barcode_id	FI
106	625
162	573
302	126
416	462
402	7709
61	291
464	1224
493	459
292	299
77	498
142	935
335	770
306	5322
176	1322
335	542
243	2909
162	308
68	359
20	4690
114	182
489	288
473	3117
167	879
221	3021
412	3429
185	2363
163	4118
165	711
160	881
224	925
430	2916
305	532
240	525
36	758
229	1801
446	245
427	446
332	1246
426	1648
86	576
222	2357
480	1246
449	2722
48	904
442	1139
348	834
42	299
358	3480
126	2920
252	3161
368	1220
200	166
192	873
415	3935
442	2012
20	102
490	1815
59	505
381	2758
218	2727
306	880
449	2790
268	496
90	336
397	3600
267	3114
16	1380
250	2904
109	891
329	1008
199	149
263	1303
40	445
472	394
349	1182
355	861
134	2813
424	1428
12	2688
219	2006
409	2465
76	117
337	2801
27	194
279	1126
495	3126
226	81
168	1653
363	444
324	3262
227	174
210	1631
195	259
183	2796
134	2317
154	580
333	795
105	6137
145	2916
90	315
335	557
275	684
394	1085
127	432
477	1597
66	3277
99	555
199	1811
330	102
203	1099
254	245
137	4302
451	1572
345	179
360	633
365	1399
239	350
497	1327
61	2678
197	3514
340	3009
49	658
356	402
437	3345
307	2179
41	178
382	818
135	1825
243	2823
142	1265
196	7408
267	3928
233	744
172	1220
360	1471
25	615
379	233
377	1648
95	456
233	2864
55	3090
457	1869
500	1458
420	3516
80	166
51	247
59	3686
485	1429
417	7189
237	604
441	2546
198	1649
146	1084
237	897
104	3078
60	669
449	0
486	1069
452	2673
271	120
351	3556
408	342
275	964
191	772
99	1829
435	1222
305	1727
46	339
97	389
429	3126
306	840
376	680
426	1574
87	822
150	418
134	3535
130	566
324	3042
250	2125
435	1299
441	2147
24	329
488	295
428	829
412	3103
360	591
125	5279
364	1253
388	345
132	2654
210	1262
215	1688
46	3508
351	1459
412	3480
313	607
300	1970
394	165
281	707
348	968
320	1331
455	1335
371	1531
393	1791
340	2462
331	1464
33	1625
408	4437
339	1493
498	521
277	1037
67	454
61	3112
80	118
133	2840
450	276
56	818
160	1154
446	364
138	1924
162	557
242	2298
219	1834
316	657
79	29
288	52
412	2129
352	1699
257	1792
484	2616
155	233
249	332
58	292
225	403
196	4695
179	1401
296	291
256	562
25	804
120	172
497	1259
89	2878
206	337
70	218
99	2015
474	190
197	4174
335	168
88	983
40	1957
472	332
32	129
79	175
131	438
345	133
14	138
184	2359
249	334
496	1166
251	2133
440	974
148	71
405	1274
262	1396
397	632
491	1033
65	714
358	728
426	2453
361	5812
94	1990
462	5062
499	8624
389	1908
316	310
289	369
57	5073
121	2246
153	1103
286	425
173	459
92	1352
259	1381
143	203
361	2027
409	2775
474	879
451	524
451	490
284	122
461	1289
37	2035
438	352
451	1599
279	282
431	2783
85	1683
462	315
116	4737
42	2305
486	1073
329	929
161	1778
325	2610
469	1674
389	2623
108	436
96	838
410	2124
59	443
395	1078
110	354
438	288
230	434
232	1959
76	133
133	1673
380	3576
149	600
189	613
284	278
491	1387
58	334
268	217
480	1437
330	160
92	699
259	4541
135	239
364	1393
215	2303
51	810
86	622
449	3258
463	1954
342	1022
220	608
408	284
339	152
63	253
379	1044
444	1930
396	1198
98	1954
157	4599
258	3532
203	1109
312	541
285	393
83	1431
111	1047
429	361
298	391
194	1887
450	1421
481	2823
79	2720
30	1628
399	1867
332	1522
249	423
290	1706
428	3590
286	898
302	3287
211	121
221	2518
393	1539
268	260
32	2430
438	400
360	777
144	4764
254	1380
41	10160
376	3311
95	1661
233	613
235	6481
51	1169
446	319
49	1400
259	1731
383	311
162	550
500	1403
353	396
381	2031
209	1841
485	3761
98	1996
435	776
41	174
168	1809
357	3197
414	140
297	314
153	881
125	947
325	1673
230	1688
177	5780
15	68
228	325
265	152
495	1812
216	313
199	2181
453	3071
480	472
297	296
51	371
125	6671
341	2043
403	365
417	6821
201	1312
105	5567
95	475
67	536
438	333
38	195
106	634
241	3963
468	81
192	699
235	3091
493	510
192	676
371	1821
187	1095
213	3380
241	3976
184	702
256	1056
167	3105
157	188
217	181
311	1362
282	217
208	1378
11	2304
469	651
326	3476
346	2402
48	375
441	539
297	780
368	1272
117	1004
31	1048
106	2573
138	1654
223	1671
400	189
192	5669
92	1090
75	4271
233	634
246	2672
165	745
45	808
340	1908
29	5282
469	2110
94	2334
497	1492
313	1751
390	511
16	1839
109	811
480	924
267	3291
474	595
345	3752
315	2928
94	2087
484	425
271	94
298	1147
85	414
338	1736
268	248
130	1230
192	585
483	2271
492	338
445	1455
369	1633
350	2064
80	4755
100	6367
217	158
93	1097
354	337
297	325
271	2106
315	1053
383	591
229	2152
364	893
391	1168
83	884
63	2007
274	621
493	166
287	1137
316	786
210	824
441	354
408	4304
183	3386
188	153
70	136
48	1187
415	544
226	110
265	107
497	1945
437	2147
469	2087
171	291
32	82
438	344
460	2937
197	4997
373	1559
222	2639
205	458
112	11574
462	6276
372	2159
25	866
334	854
60	790
285	2589
172	432
276	680
267	2038
298	205
113	4284
196	6710
259	4609
336	3215
432	1634
202	1198
395	3409
73	609
310	667
372	1878
430	3696
443	900
169	336
221	65
323	509
42	368
185	2491
415	3590
348	4352
431	4000
194	1948
420	291
402	6464
421	847
217	1038
254	221
403	159
166	1070
466	698
200	745
56	682
91	2173
81	2153
130	827
106	2951
362	1054
332	1312
16	1251
482	1604
390	2230
55	96
342	1546
42	2260
253	1201
298	324
399	1499
27	128
245	538
275	826
160	1396
87	2242
204	4219
212	994
208	1165
142	1047
428	1954
135	237
454	1286
447	1520
297	903
434	771
46	332
285	2321
439	5802
259	1788
58	314
153	1141
112	359
174	3153
499	8949
361	2589
305	1574
285	2605
224	1044
48	674
261	239
256	925
467	1936
411	200
103	1386
80	145
40	2404
14	1188
452	147
373	1938
114	167
181	159
250	2211
264	3808
314	2403
416	4565
415	650
132	1926
326	3578
178	1148
457	310
446	2632
136	2171
18	478
376	3754
290	1433
198	381
133	1657
425	146
225	1931
474	809
422	1955
347	333
83	1572
344	904
292	9108
479	1482
250	2200
178	1038
459	1186
242	396
28	3323
243	2792
394	1243
190	881
187	1302
384	1532
471	3093
42	2321
148	90
264	3138
12	5412
437	1538
152	2289
243	3410
124	1496
398	265
461	1275
309	3082
351	99
61	3641
344	1015
445	1539
474	899
147	1480
99	1624
374	1562
183	688
13	518
462	3543
379	929
261	1990
247	698
394	1385
223	1710
194	187
163	1568
50	3465
165	753
390	35
172	966
291	3571
348	4731
19	3552
242	2189
115	730
189	985
54	1039
345	134
368	1007
230	457
158	422
418	562
247	455
349	1735
482	1121
287	919
367	4127
359	3137
48	948
166	1115
324	2415
463	1384
407	1323
75	3704
341	2658
283	360
141	582
376	2199
106	2622
289	145
392	668
21	1139
428	2735
242	2675
396	1268
197	259
173	1005
338	307
364	1992
298	243
492	356
340	1536
401	4409
259	3337
153	1414
64	4539
257	1515
218	484
422	2637
434	751
60	822
420	360
161	1871
290	1441
74	695
452	2808
497	1553
463	1924
206	1113
208	771
29	5166
256	999
382	637
232	1489
426	1383
483	2573
398	2406
132	1127
195	238
214	234
347	3337
220	458
454	527
439	4653
404	443
265	119
161	2098
153	1371
378	746
272	657
147	383
115	513
77	343
281	920
237	692
13	413
105	4690
372	559
111	794
125	7879
77	473
449	4255
293	875
199	2113
382	557
197	260
95	430
12	7587
478	1127
352	1337
287	1217
213	2779
27	126
117	3051
66	839
308	1013
69	235
85	1358
73	3813
383	257
68	628
160	841
309	4628
264	61
12	3313
263	1785
24	10184
120	226
228	2764
493	489
150	448
310	464
232	1577
332	1266
58	481
338	284
477	1662
284	151
457	1720
443	760
448	3245
416	4310
106	606
139	1547
191	727
392	0
492	303
280	224
17	229
444	2003
367	571
68	808
90	1651
205	453
258	4080
47	3010
23	1276
275	683
156	811
444	1418
218	3159
332	1297
98	930
180	223
366	1218
396	1167
491	1682
240	549
250	1740
346	2149
56	919
480	1229
485	1412
166	584
383	227
62	1299
197	4288
406	3511
183	636
66	833
287	822
431	1978
418	360
210	872
237	733
413	794
395	2944
316	1119
265	3600
58	306
360	801
134	3535
435	1610
128	2271
247	299
82	3726
23	463
162	423
389	1916
243	2850
435	611
107	310
30	1449
452	2282
479	1464
413	607
301	237
109	500
412	3604
158	395
389	2127
99	2086
146	973
260	936
353	3462
410	2397
33	2020
439	536
75	266
272	1043
494	618
443	354
215	1394
489	261
279	353
303	1107
87	1951
170	2451
482	1027
261	1499
98	1917
113	4667
207	3575
335	109
272	2820
205	423
433	4206
363	829
201	1511
104	3231
43	665
147	387
252	3076
143	3794
346	461
321	96
472	371
57	3437
18	436
462	273
365	1244
452	2910
250	1674
251	2373
127	715
395	1243
376	560
262	810
57	3555
203	1015
429	2826
472	483
396	1359
31	925
190	271
16	1248
190	338
98	1051
206	1133
165	604
367	2790
324	3219
277	1144
143	5238
368	1280
391	925
377	1042
226	99
208	974
107	7076
48	410
323	2765
126	5076
329	1049
198	820
268	330
137	4889
447	1427
146	4723
101	1450
464	1247
119	204
476	2339
435	678
292	1746
353	4005
51	1082
240	1451
377	1281
186	791
138	1647
435	1420
370	285
371	1723
451	450
497	3380
129	4309
397	518
233	735
39	787
303	4342
276	2016
307	284
300	230
181	121
49	936
60	742
155	124
229	2820
109	721
55	2521
230	441
124	1090
380	5558
380	4440
98	1846
114	2615
282	270
454	686
393	840
167	699
118	284
169	3492
163	939
181	1727
282	143
159	180
443	764
266	3675
476	330
107	482
298	180
117	1008
384	156
50	3014
314	476
285	396
410	1674
216	325
367	2388
490	1741
368	1310
141	557
114	3182
219	790
116	3310
368	2210
333	708
282	151
138	1837
314	3008
81	890
375	1473
179	1721
394	1112
312	534
326	211
255	1232
303	4858
490	1437
191	1950
335	547
300	2320
459	1145
392	655
463	1848
16	1092
253	1210
231	171
394	1081
383	325
79	174
117	790
58	4001
84	1665
312	1523
168	133
231	618
264	68
67	494
373	2254
217	221
38	245
80	113
379	173
72	3056
331	1600
317	189
283	2538
83	1347
493	404
372	1666
459	294
180	6187
494	2673
120	217
340	1623
410	1741
61	393
298	1357
28	3230
363	976
354	3729
367	672
476	2726
387	74
382	2595
120	170
468	145
139	4212
480	1220
70	115
38	870
404	1044
80	5098
13	308
466	670
489	301
44	454
473	2279
496	1425
446	295
408	3962
306	939
56	955
146	4503
99	1672
140	988
250	2674
432	3134
16	1543
309	173
269	2705
207	188
365	1283
62	1541
421	4842
264	2806
388	641
247	409
470	5090
162	666
129	1439
58	3732
322	227
170	2992
418	340
371	2023
208	1555
39	817
321	1297
457	1963
74	2642
465	1107
380	135
275	579
12	7704
447	1338
227	290
267	860
229	2211
372	2464
440	3041
412	3304
284	205
174	4019
140	969
248	838
474	185
383	314
338	298
32	99
95	396
430	3404
273	1767
161	1869
324	4316
212	1249
486	1313
338	313
467	2124
97	422
265	118
63	1854
284	173
26	2604
224	792
128	2819
451	1791
484	2393
195	261
269	3738
311	761
263	921
181	2100
387	931
66	908
294	720
292	367
65	606
222	219
18	122
163	1559
344	1066
248	883
76	2883
30	1572
256	721
239	336
58	246
128	2569
261	1656
433	156
366	1406
149	168
172	1097
321	1209
205	426
196	6299
490	2259
265	103
52	2046
117	893
366	7330
443	715
164	1374
414	2747
399	1734
75	341
109	952
50	3049
429	372
490	1469
73	2781
322	505
387	101
423	1959
270	107
437	2586
295	2665
166	681
127	397
183	2872
356	398
424	1692
371	2071
469	2131
450	1516
439	522
13	318
130	790
24	224
456	6310
249	315
121	3026
377	2142
78	286
60	137
172	641
183	3291
196	5650
272	3124
46	386
321	444
346	1082
368	926
295	601
320	1691
417	8158
439	5519
295	1851
221	3989
288	1433
201	1212
467	2113
27	2940
289	107
343	1280
279	1388
424	852
187	1490
260	1476
434	3137
222	2994
44	283
444	1175
103	551
109	851
44	497
216	337
252	387
495	1670
399	1717
88	1703
243	2477
482	1393
374	466
297	376
441	2177
31	1251
143	4373
148	6409
19	4517
176	1121
313	1556
196	5813
150	1314
217	2059
424	934
77	411
206	1178
35	980
26	3045
405	1103
460	3219
157	3853
484	2384
421	661
391	981
223	1707
48	696
169	373
213	2143
490	1574
62	1222
398	2530
206	287
196	7571
370	3243
156	2409
112	579
398	2989
373	2171
73	633
116	292
113	3734
484	2151
343	294
286	727
352	1799
331	653
451	2004
314	1844
414	191
482	1184
432	2377
221	3055
48	268
344	1150
353	4293
218	420
38	789
417	8374
478	1430
164	858
265	109
16	1552
190	247
455	1404
205	360
244	238
83	1187
151	4322
279	1575
71	1671
123	1935
170	1167
434	3111
90	0
95	1353
437	1833
423	337
172	1061
142	2023
190	1012
340	2538
362	1147
100	283
207	131
54	2482
468	97
158	1366
434	315
82	409
382	879
292	8190
338	350
185	893
395	3782
399	494
391	933
243	3121
371	827
361	6052
324	1989
164	1481
313	1562
142	768
134	4103
174	3284
286	399
360	682
74	619
472	519
244	1803
30	1145
337	508
351	3606
143	4731
462	4830
372	557
290	1593
369	1175
194	262
432	2238
195	216
403	313
135	1519
230	1695
469	2211
440	1072
359	3066
257	159
374	1292
463	1501
206	307
77	439
408	353
287	1207
334	256
357	263
149	141
35	782
199	1587
111	4570
88	653
67	497
396	1364
459	1731
165	815
461	1487
483	704
157	4531
349	1599
366	2869
122	2340
132	1839
320	1342
484	2852
430	3424
109	963
245	1499
236	2154
455	339
188	186
105	5141
261	378
351	91
492	1094
209	1126
230	373
297	4892
78	1756
293	628
477	1566
20	5216
126	3379
16	936
377	1746
461	1496
393	573
325	3631
58	348
409	1961
424	758
123	1709
480	1568
11	2283
88	667
371	746
294	220
496	3717
92	1239
190	898
156	2597
421	963
431	3499
282	131
243	3106
270	93
448	299
416	4442
28	410
214	243
294	608
312	514
306	918
300	1878
135	475
478	1298
393	1417
70	890
492	985
200	278
353	3454
369	1914
451	532
97	753
105	4381
215	1350
46	2777
64	3969
238	417
134	3524
458	612
189	668
464	968
12	2839
37	2405
270	69
129	1656
184	2351
437	1881
336	3063
403	336
59	3278
492	340
53	1497
344	1101
203	940
369	814
243	2989
323	580
138	1943
310	816
445	6621
265	3118
278	1603
366	6738
175	3260
107	487
220	391
456	186
128	2542
456	5947
162	964
421	884
406	573
231	221
129	1361
27	3212
385	218
258	4202
463	1269
374	1164
343	1827
106	2694
292	7585
260	571
434	749
277	3023
380	6318
93	826
494	577
88	818
414	195
203	1166
49	871
12	9237
500	515
358	821
193	825
493	517
222	2617
157	5017
147	1489
466	604
428	893
65	547
72	1436
410	1755
246	3485
232	1235
465	1249
103	1796
46	2745
340	2302
487	1348
392	1271
86	1988
498	2518
464	1235
460	3020
452	2811
186	250
494	513
198	971
496	1250
197	191
91	1015
245	1875
473	768
273	2119
333	2497
145	2705
223	214
85	552
112	10348
437	2308
249	2495
374	870
184	1071
345	175
58	340
414	2514
157	4658
163	1597
254	2006
400	206
277	2082
192	4307
147	264
371	1938
158	290
353	282
491	1638
93	661
470	2801
188	275
164	1074
464	876
175	3231
265	114
203	769
87	991
136	1953
115	612
340	2817
388	678
234	2627
118	375
255	1636
404	521
240	1417
478	1368
363	1064
236	4034
34	160
394	1238
271	105
271	1453
196	6367
366	1058
326	3910
378	834
37	2935
370	490
114	3127
335	915
252	2180
191	724
433	206
241	2547
321	130
354	375
432	2726
476	2430
313	1325
285	564
208	1413
406	582
408	4295
169	3811
244	1822
469	2353
381	2231
184	763
429	3321
261	1242
500	612
81	2361
193	618
20	113
484	2282
241	3401
91	1782
202	664
334	432
24	293
208	1707
404	535
107	450
418	346
340	1677
451	1918
283	308
275	883
304	598
404	1344
212	739
393	1903
391	3167
19	4316
310	870
364	1969
182	320
388	264
92	665
260	879
11	2180
186	708
488	7264
192	652
354	336
53	2061
489	168
163	1281
472	661
206	1018
312	1413
432	2355
265	126
262	763
202	548
485	1382
260	2081
356	4184
169	3510
326	3897
478	1598
392	1170
67	2554
171	226
50	2633
116	6343
124	915
46	338
152	2921
106	690
147	371
107	477
400	147
497	1743
42	332
128	1938
315	3653
481	274
204	4414
458	1172
160	1387
253	964
299	1815
392	933
35	4146
198	1559
294	1075
491	884
383	327
217	1382
449	5281
439	5085
429	440
335	132
141	767
492	316
277	1055
235	331
79	253
256	655
15	4095
348	803
331	1557
33	2087
356	5156
137	3195
413	2123
288	1428
211	103
223	1437
363	1103
415	3251
153	1715
314	510
296	302
430	1541
438	2753
176	1124
432	2974
241	3464
88	782
147	1326
357	263
159	5875
425	148
386	2799
49	696
156	2554
471	663
421	5362
195	2900
285	2564
306	859
69	480
215	1363
234	2231
216	305
449	3077
472	938
54	761
309	4232
320	1824
220	354
365	629
133	3359
217	1903
252	2845
182	4026
338	240
62	1293
390	1918
408	3657
468	145
499	11847
404	466
261	354
428	2387
263	1072
195	262
259	1941
124	1288
79	183
500	1519
336	3550
490	3350
214	1400
464	834
192	563
76	78
14	188
494	2601
273	973
90	307
65	658
204	3617
293	580
464	725
476	2062
286	784
265	142
486	1241
382	1004
442	2737
45	936
115	641
48	243
421	908
349	861
302	151
438	320
73	3638
499	12739
496	3968
196	5773
196	6516
69	393
300	1891
199	248
439	6228
306	5223
100	247
213	243
56	1461
111	937
393	1739
62	1560
295	718
173	1048
204	3135
96	732
397	3620
81	2713
270	95
216	276
124	1538
236	1007
206	1192
474	1198
13	437
384	139
340	2026
128	2753
133	4113
455	1341
136	1511
346	2389
420	274
345	5759
126	5398
315	2104
43	676
425	177
264	88
313	1400
253	1007
209	330
11	2029
383	398
489	5950
394	1461
393	1547
411	235
317	198
275	892
450	1234
224	1140
443	1006
384	89
325	3757
443	745
158	369
79	177
148	79
302	2833
290	371
222	2912
51	1150
279	335
324	2078
36	701
272	2734
404	1097
482	1355
417	7763
77	435
353	3518
240	636
270	91
333	659
410	294
308	1235
492	1211
433	176
170	1317
365	1037
239	488
317	1036
166	927
325	1395
133	3255
158	1321
390	1773
86	515
187	1803
465	1077
357	2277
226	1353
55	94
393	2169
178	726
128	2789
252	3306
23	586
60	165
295	1787
336	3311
247	581
207	3089
349	717
415	3055
189	511
323	440
474	690
440	980
447	1924
349	1173
187	1775
445	1219
287	1055
30	857
448	300
498	500
464	1025
278	2394
488	164
209	2165
434	2544
342	1278
439	5646
250	2839
381	2608
46	386
311	1941
110	468
260	529
324	3810
158	1141
187	1097
231	963
458	1237
444	2484
126	3726
40	2715
137	4728
495	1812
69	164
162	1418
49	923
199	193
167	753
262	788
321	242
132	1144
463	1547
62	1169
434	760
494	2631
422	2166
473	1055
450	1258
405	1180
14	129
337	198
335	551
109	997
488	7642
329	918
259	1283
472	436
260	502
294	882
188	176
361	6884
467	2438
300	2481
202	657
134	3489
190	346
488	9554
451	384
276	537
122	2885
83	1514
390	2209
233	854
71	1665
182	260
458	615
445	1379
58	4730
453	1865
111	803
66	832
58	245
173	838
423	1518
34	70
408	417
292	433
495	2753
149	179
45	2929
317	208
60	178
376	703
363	845
395	3891
373	2197
33	2359
93	1207
317	634
353	397
375	790
460	650
210	1183
378	1274
278	1561
54	2654
263	2206
326	192
45	3234
241	2882
463	1524
193	989
119	210
435	577
237	879
298	1396
28	3794
358	4501
173	1087
258	194
112	469
207	212
63	1939
243	3402
139	1453
230	1335
393	652
328	1264
283	268
492	1149
456	6577
437	3805
303	1616
428	2043
445	5505
203	1082
120	1886
114	183
467	371
360	411
119	149
186	726
225	496
321	96
210	658
28	3717
437	2099
294	682
359	2826
26	138
170	3115
458	1470
338	317
128	2028
237	634
17	248
292	275
406	2781
438	2206
112	11237
395	888
299	2175
146	4274
474	180
50	3238
351	71
227	307
310	882
445	6629
477	1460
51	1113
398	229
471	3579
470	2776
409	2539
480	1381
421	939
290	1428
476	2526
373	1617
195	3157
63	1703
467	560
118	571
76	96
150	1083
46	382
489	253
462	240
465	1208
277	2422
410	173
153	687
147	491
117	924
192	1150
329	834
469	556
13	468
295	901
302	2691
230	319
456	883
481	231
147	946
443	705
313	1562
34	4007
428	2705
379	240
422	998
408	341
480	1046
324	3604
429	2813
172	1244
390	558
113	3829
79	3046
400	147
66	942
442	171
487	1535
117	915
382	588
497	3944
151	4440
239	558
355	941
181	1864
180	5675
429	362
216	335
45	3200
124	1195
245	1882
51	1112
237	574
184	728
28	487
459	1043
485	3410
456	6500
399	1843
284	102
407	1304
272	2275
104	3811
236	2156
60	138
492	1029
361	3496
276	2868
337	463
305	645
266	3256
121	499
132	1330
457	1790
60	193
179	1617
298	1579
183	2487
372	1576
291	390
335	880
368	1149
264	50
136	2345
379	202
382	524
341	2108
408	337
126	4475
362	1589
161	404
428	1063
404	565
99	1140
424	819
295	2056
197	4688
270	2710
382	670
288	1080
370	312
25	926
152	2471
354	313
414	109
22	2400
318	826
378	535
407	1286
436	184
288	56
474	1103
103	356
29	6200
268	1308
377	1082
103	1811
171	339
445	8578
158	461
407	1207
275	1018
344	1195
196	7307
167	736
151	5157
233	601
292	338
482	1494
308	1559
239	497
320	1922
482	1479
471	3087
43	700
413	2400
448	3007
232	2903
261	1525
71	894
93	578
345	159
271	144
107	505
263	1614
441	404
153	953
251	2772
415	3008
311	1218
164	891
405	995
123	2193
478	1410
159	161
347	327
141	509
450	1289
190	1000
116	358
276	2321
29	4566
174	180
205	439
94	851
328	1877
211	1398
496	3395
252	450
269	1212
466	680
412	2304
38	231
253	803
109	693
407	1480
29	4401
64	3391
237	681
404	451
361	2457
215	1089
81	2163
208	1033
141	475
368	1484
464	1535
116	251
193	886
418	373
75	3797
253	1361
72	1140
12	6826
404	585
356	6267
386	904
414	172
31	3020
256	894
147	550
233	382
68	851
34	94
71	869
211	141
397	647
195	220
413	2495
317	205
449	4521
272	703
27	177
70	88
356	5388
352	240
171	266
134	3616
156	888
298	317
476	462
235	6002
317	1115
110	497
424	1744
441	2640
430	1368
143	4208
43	679
96	768
483	2413
336	3943
149	126
286	451
212	757
379	1267
80	154
397	508
450	1362
385	236
16	393
155	2477
243	251
256	1114
417	8546
169	3454
417	8703
255	2047
235	3219
471	591
363	1209
340	1308
456	4954
62	1258
241	3322
307	1787
376	630
98	1086
192	576
232	1441
214	346
93	1206
104	3094
224	1233
375	810
86	561
383	407
212	1814
14	125
283	240
128	2817
233	539
154	724
434	3093
329	740
145	3075
396	716
135	226
321	115
64	2775
213	3839
475	1746
500	667
252	3530
194	1718
107	275
215	1427
83	1509
191	1723
334	467
353	3324
409	639
24	276
214	203
171	288
142	1875
227	360
363	1035
476	2364
23	1064
443	654
198	282
291	388
196	6167
258	195
468	118
33	2005
205	317
112	11640
117	787
483	2423
358	216
39	920
350	738
419	4051
307	2002
105	453
368	892
375	940
284	137
368	676
281	799
477	177
250	2838
456	986
99	569
20	125
337	2694
390	2399
122	2129
445	6438
140	855
44	703
366	975
357	3182
118	400
182	296
400	3168
217	1452
421	1053
344	1181
17	1834
93	893
435	643
207	3103
469	1841
209	258
73	464
407	1762
149	801
225	634
84	588
209	252
221	3099
149	203
432	2443
403	275
421	1102
315	1161
105	388
260	521
149	180
87	848
496	4261
346	2619
476	2479
394	200
84	2495
228	2338
417	10100
120	157
405	1330
206	273
349	1329
359	1215
391	2797
74	2392
208	1516
16	1301
253	1220
96	897
291	4566
100	312
472	535
73	3675
183	2966
485	1212
456	6658
47	3317
87	713
208	1973
209	1768
58	256
498	415
443	677
357	317
341	2201
209	2129
146	868
359	1594
21	4047
345	5653
464	905
231	112
108	526
432	1823
304	2202
196	4595
302	4353
394	1104
330	321
356	347
41	146
103	310
112	392
351	3451
196	8373
104	2969
134	3218
348	777
271	120
498	494
454	613
357	2765
365	1200
249	328
392	546
440	0
480	851
204	524
415	3722
254	1768
413	628
246	606
289	1594
310	728
215	2356
33	2493
331	1972
126	3010
218	3013
456	736
455	2806
121	2423
289	1611
120	211
47	3347
169	3734
35	4266
190	274
307	2437
225	518
196	4652
122	161
478	1416
283	1532
189	1706
233	660
130	490
276	260
140	847
442	105
313	717
42	2510
331	1272
65	682
476	2523
283	1985
294	1073
87	1205
140	891
190	341
326	2649
147	346
171	2352
425	191
138	2071
36	532
79	2890
446	377
165	773
433	272
261	331
306	628
178	472
127	812
500	1269
443	585
143	69
333	2628
493	494
73	524
437	1867
318	630
130	1235
224	983
447	1333
37	1019
227	367
168	1858
165	778
147	357
108	722
315	784
234	115
490	1495
271	109
168	1959
468	136
132	2116
410	2177
215	2501
371	614
336	3661
312	443
98	1704
451	1817
338	1787
215	2657
442	2446
302	151
310	385
258	207
290	1511
403	142
422	2650
24	1265
193	991
235	2539
356	5902
134	4360
91	1621
260	476
226	1211
20	91
197	261
293	790
75	4448
296	165
493	513
238	541
479	1411
347	2921
189	1644
347	1773
40	2522
341	1363
105	5766
322	405
304	4226
320	1612
304	2556
413	709
424	1474
147	537
325	1538
489	2080
92	714
295	695
436	186
165	271
270	117
103	445
238	697
322	387
311	1968
319	2178
34	2580
25	324
354	373
423	262
496	1357
288	86
157	4670
451	1713
49	587
77	456
67	2479
280	842
291	3243
493	149
205	410
110	497
439	580
475	2116
250	3178
378	1060
183	623
425	169
262	1237
33	2464
150	1217
282	82
217	1914
169	4135
315	3675
93	673
484	2441
221	1669
494	2833
492	269
300	294
433	160
266	4058
95	409
195	2787
193	441
333	721
181	157
436	203
96	2228
308	1272
412	3408
285	388
481	303
493	477
199	1514
480	1594
432	2596
28	3577
89	3291
408	282
190	306
285	1893
161	400
459	3537
359	1958
144	4770
454	410
92	1445
323	496
143	5046
417	9024
195	3130
260	790
285	398
192	635
39	1178
270	126
324	4233
208	1979
101	798
154	384
231	899
483	708
443	264
126	4605
159	6283
417	9346
243	197
498	605
154	97
421	5174
144	826
219	1709
422	1184
400	177
350	2020
283	2447
393	1752
51	1363
137	3591
146	934
193	525
217	497
65	536
40	2930
432	297
16	1083
38	144
456	4489
480	922
498	2310
174	3253
411	277
489	260
353	4101
15	4920
153	1524
153	1881
446	279
86	1842
102	196
211	116
432	2258
457	1768
249	327
40	1908
62	3079
58	4368
118	373
284	101
95	1247
78	1961
387	645
461	1289
480	1397
279	1554
54	3357
261	238
394	1240
33	3202
21	4783
417	7657
245	605
483	3456
61	3593
331	1421
225	780
258	207
151	3538
296	217
475	1704
124	1339
42	2487
66	918
252	287
491	1928
14	970
254	470
375	1055
366	1127
470	4553
38	856
422	2166
496	1481
43	580
172	978
154	713
280	313
480	1029
477	1208
276	699
192	4642
169	326
488	6627
432	3571
60	194
312	2442
90	531
387	698
293	1628
125	5924
152	2757
119	238
313	1104
236	2233
357	231
319	3148
149	627
118	608
273	2056
493	513
59	334
252	4309
80	56
30	708
315	1202
307	346
163	1096
438	2157
363	1000
262	1036
498	574
61	3313
210	1994
41	7960
185	2835
187	1296
482	1422
487	828
123	2204
215	1620
363	925
88	665
34	82
323	2537
95	392
279	394
118	357
464	1231
185	3408
359	1938
477	1675
490	1662
117	52
107	6754
237	394
445	5367
360	669
286	948
277	1264
399	1893
492	962
211	182
74	2861
324	438
327	619
115	591
436	268
44	442
265	173
226	87
433	4172
421	1026
326	4162
128	2716
15	64
440	989
142	832
198	1648
324	5132
214	1175
119	180
148	6804
456	6211
392	1119
386	2551
97	699
242	221
460	701
42	335
59	3400
292	8193
207	3020
192	5513
313	1548
378	780
77	518
442	137
342	1857
123	2042
194	181
234	1857
19	217
43	571
247	143
77	363
57	3406
406	607
295	623
63	1659
63	1919
89	4096
97	367
432	1686
425	203
18	512
391	2902
192	553
190	341
269	1638
230	1593
336	3641
47	779
170	894
287	1314
407	1221
132	1880
331	2425
327	1311
411	218
478	1058
25	269
190	302
131	603
460	3100
298	273
221	3955
121	2024
31	1029
454	647
301	166
407	1541
288	1286
480	1374
457	274
159	155
365	849
95	1371
468	1960
368	1248
213	2560
378	915
346	1093
128	2482
168	2120
315	1449
337	523
451	1483
39	818
470	2863
411	214
363	894
250	2498
136	2197
154	365
442	0
328	2745
242	2592
218	518
283	1773
298	336
472	1211
462	325
84	1626
208	730
296	192
194	1913
498	568
79	2939
242	553
61	3429
123	1948
167	919
108	500
194	1770
105	4739
289	953
478	1264
15	4424
286	547
36	292
100	5916
14	1120
