barcode_id	FI
179	1566
182	4911
443	784
270	177
230	365
50	3527
183	542
11	3905
259	1991
240	634
441	2396
277	1230
73	4352
295	3301
462	3392
325	3944
123	2769
467	2676
225	1873
193	1426
92	953
325	1803
457	2306
189	604
490	1374
400	184
38	273
96	3460
235	5312
369	1896
115	658
133	3485
400	219
154	597
19	382
67	3083
339	249
152	1100
148	167
399	810
120	2383
70	136
77	519
300	3558
334	1486
171	517
500	603
369	2313
357	2117
99	964
469	1773
500	1754
429	3796
377	2285
122	2748
107	336
435	689
289	149
307	2935
157	5208
129	1688
21	1256
158	806
284	138
104	4395
20	4127
412	2836
337	2703
183	4050
300	508
249	601
348	4206
242	2787
458	974
50	627
277	2262
64	686
311	982
386	3417
357	2180
46	3335
113	5193
167	4269
86	621
485	3338
490	2223
26	243
91	2401
109	1086
419	6895
208	1015
401	328
124	1785
210	965
102	4339
181	2293
340	1910
222	3355
24	454
29	4799
364	2354
203	1126
106	779
494	710
23	345
278	2148
134	4633
99	996
112	8214
443	901
158	713
75	4030
57	859
163	2145
167	3832
311	1834
381	485
135	2280
112	8563
267	4138
48	1153
383	733
261	378
47	1070
279	387
405	1536
402	7009
300	411
105	4303
312	1797
35	4480
281	865
54	4391
408	473
397	4756
431	3932
255	2518
412	3946
434	838
433	5734
300	2730
51	1890
207	241
204	622
227	1983
252	348
439	4710
58	483
137	3369
311	1800
99	971
183	3391
321	1873
372	717
419	6829
45	3304
131	1922
172	1095
363	639
159	8563
498	3110
22	2177
183	3524
332	1479
272	984
64	3859
153	1640
184	2541
371	1855
259	4830
267	1446
40	2322
211	184
238	872
294	1170
439	5095
281	707
101	991
338	243
169	3841
283	2474
208	1657
401	4643
45	1325
211	163
239	998
214	1905
419	6477
362	1205
416	615
340	1958
86	2081
280	763
368	1558
385	449
363	1479
351	5011
353	357
110	911
352	2076
26	3672
55	162
277	1233
207	3473
104	4230
35	4017
131	1550
64	733
231	202
168	269
109	896
118	568
121	2809
176	2146
340	3550
433	288
411	334
365	854
98	2300
265	124
322	456
347	2401
38	290
196	7750
153	1340
68	1124
349	1217
254	2618
112	8124
45	1452
444	1425
70	1121
295	928
216	419
166	2099
326	252
97	113
341	2642
179	1893
360	1071
239	739
467	707
87	2582
209	2845
145	3037
50	3811
327	673
466	941
485	2946
148	309
219	910
229	1947
460	676
417	7468
275	1623
342	1989
92	1417
380	172
344	1622
463	3401
27	144
239	433
272	5525
325	2212
458	878
67	741
26	3083
192	811
133	2519
204	3025
458	122
457	532
468	204
198	195
375	840
424	1696
253	873
114	373
382	863
133	1909
218	644
84	2041
273	667
447	904
349	882
435	713
342	2254
201	1619
301	249
85	702
194	139
216	416
13	502
22	2935
170	3484
363	1217
51	420
158	685
63	2080
433	6037
142	2094
94	2624
83	1401
264	108
149	608
365	844
465	1384
289	61
109	516
307	447
481	3396
355	798
304	2856
27	210
16	1217
316	404
240	571
82	421
16	2010
108	1613
308	2316
320	1079
363	1288
460	1938
276	3531
294	1308
336	2785
409	2520
217	202
340	2495
165	973
447	2076
358	4417
388	370
203	1008
337	732
199	2159
422	1613
408	5445
20	6056
37	878
339	2346
31	1138
238	1927
248	723
269	3162
110	654
185	2877
376	3045
252	268
126	6745
86	918
429	3727
359	2166
446	3041
105	4458
52	1139
479	2010
414	291
409	1762
177	6502
329	962
292	6560
487	1438
287	1258
313	2857
310	1163
431	2462
466	968
45	2538
287	1629
481	466
261	318
94	1113
106	812
27	3368
231	153
314	2579
197	300
273	767
464	1001
344	874
168	1968
250	3503
167	3591
371	1145
445	5862
496	1633
283	401
94	2655
119	2646
342	2067
198	541
180	5080
493	174
423	2412
230	2151
18	877
344	1753
198	1065
341	1591
274	788
41	8285
212	875
150	1301
138	2463
228	3822
153	1292
191	1165
367	3517
217	337
14	1061
78	430
20	203
498	3060
426	1589
106	614
172	1009
118	1437
45	2836
437	3224
331	2715
449	2579
486	1317
324	4232
101	1358
490	1502
110	836
203	1383
334	453
380	5368
330	138
71	2159
299	4759
350	1000
403	418
59	515
324	2982
408	4197
451	672
196	5568
351	3904
305	2643
224	1510
331	1522
131	1736
453	1814
488	628
225	635
123	2621
144	727
55	201
255	1988
103	581
183	4260
471	3868
160	1883
335	1013
354	504
226	132
114	423
280	635
284	343
367	5846
368	1531
333	2716
315	4138
313	2190
238	1992
15	4263
472	1794
163	2009
165	1147
422	2971
92	1585
483	1955
401	4401
121	606
268	432
448	556
147	537
406	314
185	1121
51	422
394	1337
422	3217
391	1368
476	367
103	1954
385	627
243	253
34	206
101	1565
436	336
85	2016
470	4808
119	304
266	3663
82	591
217	1823
191	1258
129	1863
353	317
446	358
181	2204
487	1768
141	2448
153	1154
100	5848
188	288
267	1269
17	2832
304	2716
418	533
196	1494
447	2082
237	1192
408	5477
407	0
263	1702
423	2357
449	6436
33	1794
58	476
140	1312
250	3697
214	1657
42	617
186	1303
106	2964
110	877
221	4792
176	2198
219	3784
453	2959
463	2022
302	3485
228	2933
31	1275
368	3197
439	5739
223	338
349	1832
228	3675
353	329
242	434
327	604
496	5502
178	1042
151	5478
63	2675
312	580
245	1525
484	538
25	1227
299	2339
463	2068
387	996
326	3646
411	285
224	929
466	921
292	6597
352	2228
58	5066
359	3300
481	389
225	1770
476	2974
341	2617
17	310
229	2872
141	997
216	521
362	2685
103	2401
218	3754
185	3466
45	1583
375	740
112	8321
117	3676
238	890
494	2491
445	1785
90	522
117	899
271	205
151	2418
79	3332
173	490
114	2758
111	997
434	4133
342	1513
134	5443
307	2763
487	1879
496	1647
70	1052
401	3016
349	2586
287	1737
229	393
124	1861
158	1014
223	297
150	1480
101	1935
47	4043
385	853
287	1251
281	741
428	3182
202	1369
481	400
262	991
63	402
66	1121
413	2449
63	2158
206	1574
301	255
185	1145
343	1872
406	3761
407	2118
369	1514
258	210
497	4259
58	533
360	1932
247	785
252	305
82	2874
28	4693
139	2269
474	420
224	1369
254	3209
14	1352
40	1993
220	2898
384	1886
78	2696
314	2844
442	278
183	3896
392	879
468	255
379	181
315	1374
177	5849
450	1914
258	4625
326	3690
38	320
24	344
199	2734
375	1508
344	2279
163	1732
206	1365
168	2296
243	286
251	3175
261	311
425	6217
264	85
117	1192
443	724
176	1300
276	3058
387	873
145	3047
332	1881
113	4212
424	2233
193	1469
468	2821
468	2427
446	464
300	515
424	1981
435	785
221	3595
488	7758
492	967
305	886
270	163
67	710
127	913
470	3762
221	4973
411	304
60	206
57	852
493	658
169	455
216	530
29	5003
267	4664
318	1078
419	6970
424	1072
344	1744
28	483
441	2898
70	933
167	4570
16	1638
130	1291
365	1082
16	1868
199	296
500	1744
212	1324
296	249
362	1114
358	927
249	415
355	2657
60	1228
197	5550
488	6066
385	695
367	4653
81	930
449	2729
158	2189
209	2522
335	143
182	335
67	2196
457	382
487	1621
488	7135
14	1884
174	268
359	2835
87	1107
437	2299
325	4099
443	684
420	400
482	1421
147	1485
378	947
394	561
418	1090
321	1616
453	2200
422	3357
356	4515
175	4510
212	677
330	2484
404	1131
194	387
488	7643
456	7199
139	3867
60	1107
468	171
122	349
185	1091
205	444
190	1077
31	1134
272	3676
447	3169
471	852
343	473
460	3326
318	4347
489	7780
28	4414
365	1260
49	1032
485	2014
337	3052
419	6085
327	1225
389	2450
407	1363
62	4469
245	1812
121	2854
386	1631
259	1484
148	6301
487	1628
55	174
121	2775
149	895
57	605
205	478
478	1749
356	585
404	912
16	1912
57	4563
454	754
44	754
172	1099
483	0
112	11985
175	2228
388	411
471	4220
205	703
27	176
180	6537
201	1451
303	4870
313	2714
470	3644
396	1750
13	974
329	655
157	6095
220	590
136	1722
160	1873
45	1551
113	5439
366	1526
138	2170
296	307
226	320
17	2410
280	620
202	1224
330	393
366	7514
271	186
431	2702
31	4073
255	1674
459	1988
328	2753
194	3653
69	433
87	2325
480	619
356	6892
344	1480
16	1815
280	596
380	5546
272	4494
173	778
27	148
114	414
67	485
78	1908
475	373
40	2483
478	1556
94	1683
235	3999
391	4068
418	669
162	408
258	217
409	2420
399	2048
319	3330
484	509
315	1577
179	1821
292	608
105	4920
318	1047
395	1423
87	1360
126	5591
316	1125
64	3092
379	284
422	531
429	593
22	365
314	707
382	783
414	395
468	190
266	4058
368	1268
182	4347
107	6546
41	237
72	3619
318	647
443	730
53	2357
152	1261
211	246
243	2664
255	3334
282	319
192	5606
142	1647
315	1532
350	1123
345	5127
37	2700
391	2886
458	1072
406	3376
391	3317
37	1011
196	1102
374	1486
298	423
206	1086
48	926
170	1518
489	6950
211	147
401	403
395	1163
467	634
86	912
362	1383
315	922
88	820
368	1612
230	456
282	296
423	1888
278	2088
39	1484
316	302
332	1842
275	1224
222	3032
327	1494
31	1190
145	3300
360	2111
134	5294
339	191
289	164
110	625
498	2673
278	2037
26	177
442	2690
349	1159
489	428
37	2390
151	84
167	5491
309	430
220	463
453	1357
53	1972
62	1346
180	5434
246	797
22	2731
208	2118
333	2852
84	674
351	171
398	2494
21	5679
208	1032
109	1124
199	2645
468	170
266	3729
210	1250
123	2045
162	582
15	5222
445	1695
411	227
179	1938
215	1828
411	246
230	406
397	347
278	1992
138	2511
81	1286
188	346
96	3108
176	2123
480	732
274	520
233	1034
346	3522
461	1430
261	300
197	4020
445	6078
189	2367
321	1245
315	3147
287	2036
318	1070
84	2592
335	742
388	451
266	5713
293	1503
264	3656
456	726
54	966
151	4597
423	448
336	2933
37	3029
170	2102
447	2210
316	743
135	1593
219	1117
399	1912
213	860
337	4328
419	6045
234	2585
123	3404
251	3987
373	2050
63	2132
42	582
467	2390
316	791
94	1393
248	1112
85	1977
357	2152
154	117
371	1835
24	506
473	1116
119	269
61	4522
50	3587
384	2219
208	1951
215	1629
125	1299
95	509
349	1137
140	1316
218	4771
86	691
130	889
356	542
128	187
362	2794
14	1597
241	3744
188	282
280	1535
376	2708
331	1905
284	230
52	2265
493	636
235	3803
183	714
15	5135
53	2079
293	1264
186	671
267	3621
13	914
449	6838
138	2941
54	912
355	2829
478	1618
59	4395
217	454
286	708
140	1320
388	306
155	249
100	200
406	4750
473	1176
343	381
68	485
286	1556
265	3019
420	485
183	925
350	1056
140	1404
386	2039
345	7404
417	1666
47	3840
262	1736
463	2086
456	1012
128	3159
449	5834
128	2594
274	804
270	2655
426	2463
407	1356
357	2527
71	1536
283	383
433	355
381	2578
445	2354
401	5720
481	364
497	4482
83	1969
185	675
252	2409
205	696
361	2578
44	1108
391	2573
475	310
346	1062
277	2249
204	716
254	2991
28	3715
188	310
224	1466
192	1111
150	1241
149	775
451	677
346	841
187	1402
446	727
405	1356
286	1496
25	785
263	2681
189	889
351	136
145	3929
149	203
388	991
142	2463
200	562
453	2389
201	1689
130	988
92	869
374	1533
60	916
249	483
128	2933
401	341
370	344
312	731
425	274
213	3998
314	2564
292	566
41	245
152	2408
265	4421
415	3446
496	774
176	2262
287	1336
374	1046
473	1443
118	541
132	1548
478	1690
426	1650
309	4785
447	1694
277	1317
36	930
14	1844
497	4759
90	1609
271	1707
156	2670
67	2688
25	993
286	591
260	1906
74	3459
12	6193
375	1426
437	2232
232	2329
479	1646
261	311
182	295
194	2147
336	2592
486	1370
30	944
225	1055
156	846
427	873
105	4161
320	1330
75	413
52	1779
22	2565
164	1417
175	3113
111	4951
484	464
350	1942
300	511
42	560
218	928
481	385
54	4282
214	1936
240	647
65	522
355	2969
371	1009
443	997
274	770
31	1671
32	123
26	4204
192	982
450	1558
465	2092
493	145
178	1000
221	4762
358	1049
389	2674
257	2182
51	1738
19	4783
325	2354
334	841
216	360
362	1059
477	983
197	3236
92	727
172	692
216	823
383	485
392	945
436	1393
359	1721
373	3934
334	1511
459	6696
229	1961
73	3900
382	1008
428	1153
316	467
65	915
243	245
136	2619
94	3559
317	958
394	241
301	287
125	5764
342	2710
105	5326
70	1188
166	728
373	2901
401	5248
20	5935
339	2449
51	475
413	2802
43	953
231	184
264	3416
310	1154
86	2390
354	362
413	3045
363	1369
234	3134
463	2099
280	683
106	751
350	1123
381	2569
197	4849
344	1610
231	1301
419	6215
58	548
407	1107
455	1686
76	222
90	1342
14	1416
201	1530
439	7494
252	3486
196	5805
260	784
271	177
195	3239
249	516
178	1461
457	2545
110	1066
61	2409
236	2531
498	966
160	1439
471	737
39	1399
73	950
119	2967
422	290
402	5080
219	2952
354	370
124	2060
445	1938
351	59
336	2534
422	1902
279	520
15	3558
390	1502
365	1420
465	3950
445	1677
404	928
416	4974
391	1382
299	583
334	682
97	525
368	1040
397	4140
103	2257
416	5336
425	243
125	1217
479	2039
156	2662
197	383
323	2824
494	2910
265	169
241	3208
84	3282
377	1376
283	403
341	2185
446	3169
232	2347
77	472
174	4218
293	1463
72	1562
390	603
125	1144
215	1138
430	3769
466	1056
58	357
442	2866
133	4463
422	2667
156	3018
388	301
25	865
459	5524
311	2575
357	2281
73	763
242	3989
377	1422
353	458
130	796
374	1108
290	1632
453	964
405	1336
163	2007
289	2479
358	1100
322	555
150	1570
22	2999
289	378
88	1510
398	3789
172	1095
55	213
414	256
183	1080
287	1464
435	1670
456	6016
360	1113
196	6664
456	1009
83	1716
363	1038
464	1546
319	1225
470	3333
120	339
413	651
248	804
421	1052
326	3698
264	73
17	311
295	2431
318	905
41	8786
371	990
273	1378
163	1327
19	3486
283	297
16	1633
204	3401
175	1995
494	3221
325	2299
426	1691
77	560
489	326
468	2532
193	1272
480	1685
166	742
79	338
86	708
210	927
100	323
423	1945
479	1835
315	3904
114	237
395	3323
221	2625
418	515
184	2788
415	3869
87	1030
306	1087
423	2415
291	652
273	2053
192	5535
86	597
236	2293
110	706
378	1241
83	593
478	1932
399	2536
415	904
195	284
188	1087
305	2534
386	2545
475	342
50	485
339	2099
463	2046
178	1570
415	1176
124	1949
149	213
417	1355
252	3689
225	890
246	4196
109	1333
397	783
163	1508
459	4963
337	5122
355	2331
432	3046
250	4278
117	4148
405	1164
354	465
325	2154
184	902
421	1299
408	320
401	399
349	3023
33	2051
240	1261
438	2621
236	5114
449	6628
363	1180
492	963
438	459
473	1348
63	2111
57	2931
472	705
485	3905
231	1382
455	1845
488	8100
242	526
268	3
300	3098
106	901
314	733
202	827
293	1002
458	1118
88	1013
209	2170
455	3087
488	7799
361	2578
465	1453
196	1289
457	2490
140	1956
385	413
81	3262
297	1238
283	402
488	6987
346	1273
219	3223
212	1153
286	1064
152	3645
486	1324
56	1206
149	910
264	88
84	2242
471	3795
415	3747
35	1293
158	575
177	5983
450	1564
130	926
182	401
467	674
473	2739
426	0
320	1582
291	5537
355	957
282	459
411	501
286	738
298	349
276	2760
314	2519
173	1853
337	1070
58	495
166	931
44	647
94	2872
308	6951
90	451
212	992
489	418
60	1183
103	2207
347	3064
124	1444
422	1867
393	692
411	485
317	937
264	3477
484	2815
427	656
491	1411
59	648
467	184
364	2443
175	3864
481	4431
103	2632
45	1238
104	6471
438	482
452	2975
257	237
435	915
495	2104
14	1536
184	827
51	1698
168	185
133	4302
311	2052
309	3208
232	2685
171	451
293	1599
307	3036
117	3870
221	3940
320	2196
148	111
116	647
72	4223
153	1013
394	1714
402	2551
150	1183
450	1410
427	2367
476	3484
269	4227
440	1385
303	2413
298	416
297	907
437	2159
76	3347
329	1033
215	1307
311	2499
410	383
326	4361
449	7452
122	333
320	1556
150	1647
300	1642
320	1732
77	472
396	1559
427	2396
66	966
243	3145
341	1565
35	1423
283	2669
40	1912
456	7431
303	5262
195	478
349	1699
183	287
240	581
84	3224
324	3245
51	423
86	2045
108	800
488	8396
11	3602
26	157
78	2522
226	159
277	989
239	434
456	7074
300	3673
120	297
86	885
492	368
294	913
459	4435
479	1669
312	649
406	3243
79	3350
324	2933
370	505
60	255
179	1555
86	2165
184	1062
418	1149
468	255
217	2205
379	258
243	3377
398	2894
347	1529
204	670
57	3848
75	4217
14	187
203	2106
67	2930
195	3216
240	720
491	2126
310	755
393	2787
92	1750
64	2526
404	1326
449	7155
487	1670
240	1480
146	4439
388	958
229	1974
81	1194
410	321
32	1365
383	0
346	1458
239	467
294	978
73	5155
387	529
144	729
448	408
485	3284
269	1468
266	3897
204	2973
405	984
374	1492
292	6685
181	2509
301	420
272	3792
68	965
361	7631
279	459
472	614
110	951
146	5179
385	745
407	1691
31	4055
274	674
263	1909
140	1845
295	2612
497	1650
258	333
405	1127
350	2376
84	693
158	511
248	1279
147	603
361	3025
37	1123
448	336
462	457
442	180
450	1389
232	2218
444	2992
20	6089
374	1650
163	1484
72	1461
137	5078
106	596
435	952
413	2324
156	2508
471	4256
364	2063
129	5196
408	6270
498	3333
31	1154
475	2735
220	532
306	1019
93	804
188	4624
468	212
412	3428
125	4993
381	2795
151	431
384	206
41	185
41	9059
127	576
112	8562
478	1815
62	1420
67	592
485	1752
147	609
18	624
431	2132
30	1257
37	1999
26	197
459	1902
78	2164
35	781
23	1962
137	4772
395	1444
153	1335
233	1205
242	588
79	309
103	455
258	4503
498	707
45	3526
47	835
205	628
240	1639
239	544
423	2040
52	1175
256	439
471	3276
75	349
428	3925
255	4348
80	4508
197	4547
351	74
373	3205
260	579
79	280
104	4112
54	918
228	454
276	3346
151	97
159	379
391	2745
92	1301
359	2464
302	3070
12	4437
435	864
33	2115
346	827
437	2122
483	2479
64	788
399	1909
212	764
174	4417
70	144
98	2253
49	736
247	609
34	125
497	1431
376	3612
41	306
334	403
356	4742
220	2040
357	2073
182	359
254	1961
351	3886
251	4190
219	3557
234	2036
481	362
485	3439
128	3144
307	2659
439	1253
390	505
109	1342
379	301
399	849
138	2757
405	1166
485	1979
260	940
25	387
115	2921
417	7418
170	3093
468	224
17	386
92	1726
70	1251
259	1787
492	359
320	1573
281	738
365	853
107	449
303	2237
191	946
138	2774
243	3285
424	2129
204	569
282	390
354	443
41	202
161	2399
58	5384
95	688
424	1204
478	1982
472	1563
325	2058
144	684
420	3385
345	5785
386	2822
270	121
87	863
123	2525
430	1669
264	72
20	237
135	1702
343	1788
414	216
87	1243
350	2532
232	2020
49	1204
434	1013
365	1099
20	258
283	395
325	2379
13	579
306	890
342	2342
97	461
253	1606
495	2283
317	303
199	375
203	1110
384	2232
438	558
321	1874
150	1568
387	125
371	1843
315	4092
346	1522
103	2353
86	2669
217	349
176	1638
334	623
103	713
380	4146
444	1745
394	291
401	346
282	274
60	897
500	1919
250	4242
26	219
430	4307
494	612
288	118
11	3544
107	436
483	2031
348	4573
42	426
68	643
415	4459
94	2407
433	329
74	626
237	681
492	1225
92	991
440	1146
145	3720
155	203
473	1524
480	500
245	1302
49	1016
83	1829
193	1270
388	269
391	2858
131	1365
108	804
193	1504
58	433
207	3283
157	4703
159	327
342	2315
325	1935
242	736
433	367
264	91
154	353
453	3251
316	897
248	1088
115	881
42	485
358	951
136	2388
489	7135
163	1217
498	639
17	403
86	2420
184	809
72	1535
193	1009
319	1122
129	1754
400	286
197	423
310	841
424	2132
281	1094
467	2548
499	12125
351	168
168	297
103	479
467	2141
11	3838
339	196
417	8098
350	2763
247	874
237	459
27	172
266	4469
317	245
313	859
359	2307
375	1652
223	2036
122	395
185	2799
130	1601
358	4445
23	406
392	1027
374	1375
73	4945
70	154
137	5060
376	3247
500	1900
262	982
426	1606
464	836
104	4733
453	2028
367	5141
482	1822
220	690
392	1078
455	3261
151	3949
103	424
252	321
270	261
482	1821
42	2778
86	621
377	1746
89	696
61	3515
123	2060
337	983
32	135
231	206
286	1507
367	3217
376	2067
29	5610
43	947
139	4028
358	1234
294	815
149	178
273	1682
194	2409
110	850
341	1929
393	2854
416	5588
346	3358
192	4693
274	726
491	2132
265	300
140	1198
471	796
295	438
440	1018
199	365
330	2168
482	1894
311	2950
292	8368
62	4132
30	1301
476	2251
45	3661
460	2984
494	3354
32	2864
485	3856
290	423
333	4142
130	1331
80	122
66	850
298	3156
357	798
248	1570
317	285
177	6557
438	3208
222	2761
229	1814
390	3319
476	3208
267	3746
41	223
53	2160
364	2286
93	1460
381	577
359	4616
424	1778
218	3536
162	1151
344	1593
23	508
415	5292
406	4052
64	727
350	2222
142	2284
87	1242
228	3527
404	8689
259	1786
170	2978
196	1122
227	368
354	418
79	3177
228	2757
118	418
47	1163
344	1238
378	1126
288	2047
246	3451
455	1609
402	7463
185	2925
65	794
361	593
148	1893
263	2103
102	3342
316	356
401	420
371	925
341	452
480	1903
244	2221
136	2151
492	1265
116	4410
257	2924
358	1588
482	1477
302	4077
442	3484
370	5148
263	1651
36	790
96	919
324	4116
41	7236
427	663
256	835
287	1207
487	1245
140	934
300	3734
247	795
79	493
497	4023
271	143
230	2336
486	1579
372	904
239	555
354	436
465	1420
67	574
352	1736
49	1177
492	353
60	1171
112	557
166	917
348	4103
462	4505
473	1276
157	4277
111	1230
418	868
109	1312
324	5082
148	170
268	368
159	209
500	2161
373	3590
275	1988
257	218
322	657
277	1312
426	2833
382	3183
181	2248
460	867
266	4534
222	2498
343	1604
393	680
36	874
453	3107
180	200
246	835
487	1668
347	459
446	851
32	104
390	2885
442	403
183	3277
320	2006
118	483
489	252
497	1504
322	421
148	5782
171	447
181	212
275	1488
418	567
243	2989
38	1078
317	353
316	751
77	452
216	376
186	804
177	5748
406	3923
250	3017
166	1622
157	4744
151	74
339	2155
143	137
286	604
225	728
49	910
204	4010
298	2031
187	1779
434	684
368	2270
432	3542
194	394
254	433
251	4019
57	790
264	110
369	900
130	879
145	3992
345	6958
73	4691
247	845
97	908
381	528
250	3301
230	411
313	2517
165	1142
152	2577
413	711
239	501
24	521
72	3635
311	1231
125	6789
390	462
125	6018
353	381
474	361
332	1249
414	2963
108	1280
476	307
133	2705
472	868
470	4244
408	5587
496	5175
125	6928
478	1679
41	249
223	1837
212	776
186	1122
21	1180
338	353
16	1658
463	3196
470	4467
487	1296
274	4108
121	422
224	1407
286	1368
178	1637
494	3041
213	4322
253	451
22	2738
245	4278
303	1686
459	1638
393	2935
233	3403
466	853
444	3035
287	1623
411	209
482	8650
152	1054
433	5683
393	2599
218	617
58	511
207	279
62	1328
65	776
201	1574
152	1063
70	205
106	798
56	1086
191	1177
189	2640
463	1879
39	1286
155	219
91	2200
135	458
203	1843
160	4839
481	4039
32	127
421	1092
251	2328
33	1773
183	3548
56	906
97	0
479	1856
438	3133
281	888
240	1625
244	2397
474	1358
257	182
24	2745
317	403
79	247
228	453
477	1619
203	1807
39	2017
423	2297
287	1406
71	1002
460	1027
203	999
301	192
28	576
384	105
298	648
133	2897
298	439
478	1536
153	1073
282	360
313	2639
231	1214
383	661
388	506
239	869
86	956
308	503
45	3264
49	1236
432	2900
227	380
371	1879
303	2425
355	2708
402	7208
306	5186
225	1366
204	3962
301	361
216	326
490	1740
104	4265
462	3847
351	130
230	1992
408	5071
241	2584
493	647
299	2593
292	7481
250	3472
198	2385
230	319
221	1804
306	6140
18	379
209	495
290	2009
193	124
245	2473
60	188
276	2680
221	4949
447	2043
235	3425
285	2914
104	5352
342	1354
123	2742
51	1945
244	2823
313	2568
186	677
115	712
123	2778
61	4615
327	1458
202	1145
399	2053
307	427
57	3541
412	3770
475	2807
77	1859
16	1968
45	1462
450	1325
457	2416
344	1925
13	667
254	2065
434	601
172	876
403	226
427	2080
41	2554
218	744
164	1366
328	1745
398	2815
435	1429
24	2862
307	417
224	1368
151	99
39	969
481	478
414	3385
321	167
73	587
59	4926
461	1549
76	266
46	566
422	2842
411	307
461	1704
251	2379
62	1268
488	7010
203	1341
394	1114
496	1741
163	1193
499	11024
463	3121
27	3765
429	3396
289	153
88	1074
350	1641
101	1572
438	2722
196	6885
255	3183
377	2309
188	5256
272	3701
103	693
203	1488
465	1497
165	926
25	609
267	1470
94	1660
340	1598
401	378
66	1071
367	924
115	2582
99	2044
407	1153
127	806
218	3995
280	746
234	150
52	1090
185	3247
366	2565
136	3273
91	1296
119	2963
437	3119
62	1125
363	1282
385	768
84	562
236	2593
106	3377
464	1936
398	3272
447	2109
118	529
250	2315
363	1065
456	920
308	2566
320	1802
50	4250
349	1063
168	2339
100	313
356	277
235	5556
64	862
219	2839
14	166
464	1397
468	176
189	810
149	1014
416	6866
332	1345
29	6981
178	1355
443	693
228	348
132	3050
86	739
122	422
183	4598
491	1985
154	818
376	2986
238	827
207	3316
133	3836
452	2574
440	4194
498	623
372	2415
221	4585
427	2443
167	4371
479	2557
475	244
250	2263
369	1051
436	209
344	1069
340	2283
195	248
338	398
114	366
322	659
103	587
44	553
156	1175
285	398
441	2557
397	745
31	1485
421	1235
291	5098
262	1703
297	446
364	1974
318	1124
421	1266
65	780
39	1079
198	2078
424	2164
203	985
418	1043
12	4043
190	379
178	1071
465	1409
469	808
98	1806
327	1334
33	2176
323	540
235	3662
391	3402
410	2813
474	1574
447	1928
190	444
111	1375
493	713
456	7228
320	1873
415	3378
419	7053
277	2369
423	2553
429	525
342	1980
245	2106
389	2459
35	1368
481	3540
154	629
287	1637
368	2374
143	4904
165	891
417	8173
123	2309
449	2841
77	798
425	189
239	463
363	1319
171	459
171	414
97	910
367	394
459	4814
73	894
459	2025
82	3101
25	402
291	4871
408	447
348	3280
156	2821
175	4207
498	2746
133	3782
379	1483
303	2521
496	4278
152	3113
459	1695
456	847
415	4305
121	2161
381	592
245	2130
64	3593
78	2104
14	8861
72	1306
399	1665
328	1804
186	1038
301	64
52	1655
154	810
462	476
349	2617
86	1343
449	5876
252	2869
384	2121
411	472
167	3863
382	1187
86	791
438	541
241	3445
103	682
175	3846
494	2881
116	314
408	4951
135	332
425	184
16	1826
364	8849
490	1154
226	1634
401	472
358	5930
368	1174
331	2790
289	127
453	2040
336	3923
495	3862
439	928
439	731
385	411
221	1903
474	1560
258	297
83	1838
178	846
451	576
440	3813
105	5381
198	1576
409	1013
410	2911
347	3831
469	2222
123	2600
264	142
83	1902
491	1690
425	201
131	894
18	239
158	452
491	1973
430	1380
293	1337
266	4781
211	445
351	3986
39	1256
206	428
70	347
97	747
214	438
379	335
92	1535
191	1040
451	312
319	978
367	6217
117	3090
255	3804
182	373
159	8636
435	11
387	914
413	2225
16	1739
167	2885
305	877
120	2724
140	1095
133	4022
19	3657
159	217
420	476
405	1396
290	1851
488	8129
194	436
161	2661
299	4412
374	811
136	2806
433	435
11	3242
436	307
459	2104
336	2991
309	5106
330	275
68	411
378	1991
105	4944
140	1459
425	174
58	524
155	3724
25	1290
484	2762
86	2538
112	452
88	1221
191	1455
428	2595
178	1358
85	736
251	1176
461	13777
164	1447
287	1577
49	965
373	2800
99	1174
362	2910
105	576
130	1052
302	3680
130	862
116	4646
262	1329
270	2873
186	747
162	1172
133	2397
190	547
341	1863
203	1044
154	345
367	1356
24	529
167	1136
196	6807
93	790
476	3070
61	468
323	519
82	3530
353	4213
272	987
138	2402
154	419
285	359
321	4
202	1466
216	446
272	5390
281	471
116	475
55	181
186	925
49	1239
279	321
233	1247
225	2527
73	4573
389	2592
168	312
104	4797
80	4300
49	1132
437	2442
170	4945
136	2891
286	599
387	917
216	516
404	1495
315	4572
310	255
354	402
379	409
346	934
210	1453
256	1336
82	1185
356	6701
124	1395
343	1746
162	1373
465	1382
401	4635
444	1278
26	250
480	665
177	5384
141	658
458	937
216	500
461	1576
79	3582
272	4322
41	266
274	478
254	506
89	768
95	1627
305	2176
301	232
328	1714
321	151
190	319
95	555
300	453
492	1168
395	1596
41	231
217	1779
172	1123
249	634
426	1515
498	584
234	3184
13	624
420	411
66	2916
53	2236
484	2332
421	1169
83	1360
350	932
197	3611
335	880
452	215
279	2255
441	2567
141	706
230	2140
73	934
19	4099
269	2125
212	645
159	220
78	1749
331	225
399	922
199	460
405	1366
254	1868
429	286
86	867
20	192
382	813
396	169
386	1672
12	7098
228	3647
29	5792
189	2251
78	2339
409	849
27	195
292	553
106	674
463	2190
153	1371
261	1858
394	1642
226	184
358	5037
323	573
257	180
483	2548
497	1901
230	324
198	2193
18	778
292	3497
79	3567
288	84
441	396
437	3498
54	1084
389	1210
222	2576
498	484
238	959
