barcode_id	FI
24	525
55	2587
454	777
376	3004
34	247
195	404
312	623
177	6523
284	439
282	180
71	1236
231	1141
94	1047
61	326
45	1351
406	3479
197	496
190	1216
322	795
18	670
327	628
425	210
130	3654
187	2041
168	238
226	1467
42	1900
351	149
56	1141
348	4100
197	401
464	1147
155	247
99	2137
137	5517
329	1146
44	520
117	3757
483	631
381	2501
405	1566
131	1637
251	3380
229	3226
34	238
103	449
70	1112
115	770
495	2485
441	521
260	1393
201	1263
305	965
62	4076
341	2775
467	2292
259	2125
326	4245
430	2027
260	1481
164	905
277	1363
449	8118
451	2780
410	255
156	3306
295	2645
172	1070
421	5371
84	2870
96	1062
305	1452
12	4207
13	406
143	3931
314	2802
224	1431
227	477
314	2346
121	421
186	1249
285	463
99	2234
428	1352
362	1052
198	1880
18	178
157	4924
255	3182
486	1408
373	2925
166	776
169	478
61	3800
341	2729
218	633
57	3880
36	941
209	2866
79	2766
435	835
28	4438
345	5792
352	2539
195	305
470	3750
79	3581
380	5251
404	160
144	564
379	107
371	2356
156	1003
51	579
378	1727
335	1409
180	220
281	360
277	2460
451	2654
374	1347
37	1056
33	1824
44	767
247	662
108	1870
29	4596
168	134
372	732
488	7337
146	1275
38	218
326	3585
77	681
33	2331
379	1459
185	910
364	2058
427	530
285	491
150	1424
383	669
251	2846
395	1252
193	1341
81	1193
269	1756
175	2521
361	4132
361	3310
417	8601
36	1167
287	1128
39	1745
285	3037
191	1247
192	798
16	1968
164	1213
146	4537
17	2548
25	879
407	1628
429	3371
424	1281
202	1557
210	1218
403	463
15	4369
119	261
352	282
32	133
421	901
452	2836
200	953
350	2058
429	3647
396	2095
260	717
340	4032
20	185
407	1842
131	1945
364	1877
70	153
95	714
79	1760
19	307
149	91
151	108
79	310
469	3168
416	535
298	567
165	1196
364	2888
53	2193
56	869
38	1609
219	3156
427	1921
346	634
433	6257
378	1696
223	200
143	6288
229	1928
84	661
81	1253
283	3016
173	1825
486	1559
452	6466
249	433
124	1708
300	423
127	565
108	601
72	4185
57	3963
57	819
236	2093
140	1055
430	239
132	1936
359	3924
117	3269
206	1252
168	257
367	3099
253	251
136	3062
256	1400
303	6638
258	199
157	215
439	1076
413	1236
201	1919
244	2484
291	5441
337	812
177	361
233	856
41	6120
80	157
434	879
357	2312
484	2739
333	3947
366	1508
193	1038
30	1341
232	2594
479	157
472	675
477	1806
402	5583
104	4924
357	2542
291	3675
250	3933
463	1651
334	984
113	3618
256	1007
449	3074
47	1014
165	177
375	932
410	2938
315	1928
432	2009
256	923
406	3805
125	5130
152	976
331	1546
451	2295
310	153
267	2467
142	238
420	410
368	1481
35	4410
246	4528
38	185
354	651
445	6059
423	521
315	4754
163	2113
59	630
449	2723
191	1534
42	609
91	1954
156	2336
368	1367
359	1921
251	3145
350	1887
275	1659
96	2920
260	914
311	782
374	1571
47	1338
279	418
490	2654
448	3802
167	4844
288	90
461	1253
48	403
275	1244
250	2851
395	1169
395	1290
197	5583
196	6188
378	1082
381	739
422	3253
425	260
358	4916
198	2031
176	1943
416	5212
263	2423
79	3082
395	1672
385	712
293	1723
295	660
229	1720
489	506
321	2019
116	475
449	2582
400	360
430	1964
60	1204
440	1290
416	4625
200	1052
18	196
302	3946
253	423
84	2926
131	830
106	3136
296	281
485	2950
109	976
73	1000
195	308
460	3750
172	900
27	56
390	638
97	755
371	2681
92	976
356	6225
87	1240
181	195
261	2144
234	139
116	381
326	3426
410	395
258	250
51	1246
478	1702
463	1796
28	544
221	3715
175	4911
500	637
334	314
153	1615
263	2400
247	522
90	433
414	235
170	3517
226	151
82	487
13	685
349	1805
158	579
478	1473
460	4873
264	5736
93	710
65	727
241	4138
269	3901
455	2093
12	9015
261	1998
112	642
124	2052
490	1579
165	875
105	686
299	2554
387	1163
346	3266
176	1550
242	590
184	788
157	257
390	2620
319	2583
198	938
439	6176
94	857
414	307
472	1918
149	318
133	2261
209	2690
106	3308
240	1872
492	1021
161	499
128	3329
140	234
319	1229
315	4392
308	2057
367	1521
418	984
488	533
363	1284
281	416
15	5133
277	2907
483	3378
15	79
71	1534
138	2302
466	1124
417	8703
421	1599
451	1839
349	1570
51	1650
416	4707
314	839
170	3035
79	196
107	536
344	1918
254	442
41	262
460	962
500	2169
99	2383
449	6068
397	5334
138	3174
301	332
116	428
125	7465
34	3054
489	469
200	1123
489	476
441	2328
220	546
275	1645
95	498
417	1853
430	4203
60	296
193	699
237	935
204	2676
485	3767
421	1222
286	1232
73	937
335	771
370	422
384	2599
358	991
121	484
233	3226
412	2605
128	3189
45	2828
52	2058
215	1749
215	1212
290	1845
254	2623
93	6621
396	207
452	2747
479	2560
493	178
494	3147
25	1091
364	1720
294	738
71	1531
217	2816
256	759
75	444
199	2601
264	81
283	384
317	1104
218	3283
375	1609
304	2515
479	1672
261	415
386	1408
362	1430
114	3158
11	4111
164	1352
391	2543
151	0
319	2629
248	1175
61	3318
143	6114
185	1296
141	2386
55	3045
61	485
493	680
113	6024
444	499
167	3910
279	2117
314	3041
306	1285
214	1897
249	3076
375	1117
170	1413
291	4923
310	689
385	730
434	1012
215	1324
470	4848
378	1872
404	1315
197	1055
125	1316
347	455
164	1194
52	1184
141	2645
24	590
477	860
354	576
405	1507
389	3029
51	659
254	567
390	508
149	335
489	8411
67	655
282	482
421	1084
215	2328
408	5691
313	1109
376	877
444	2654
314	3303
442	2353
250	4261
464	1951
396	1718
180	4544
407	2246
130	1904
225	2450
391	1342
38	298
458	995
294	803
360	983
444	1890
405	1162
252	3525
65	870
120	299
324	3515
198	399
489	476
238	3105
293	316
348	954
457	2601
230	554
106	3503
462	4616
408	403
204	3653
362	880
376	2181
62	3995
110	606
250	4196
151	90
285	529
251	3005
285	464
206	417
434	1104
66	1343
287	996
379	271
366	1631
498	927
290	426
25	505
442	2458
123	523
30	991
142	2862
221	5102
432	2389
429	565
195	350
264	4633
350	1999
387	1031
67	871
326	4715
466	1231
126	4408
396	190
471	3621
22	886
463	1592
216	371
392	720
390	430
408	400
371	2294
111	1343
177	3060
143	73
354	4638
163	512
196	7306
80	196
500	6210
497	4505
419	146
404	988
497	1357
258	279
134	3045
220	444
214	357
186	1263
27	167
78	2546
370	478
268	1278
52	1212
284	173
80	175
175	2455
378	1064
206	1350
154	1266
164	1458
62	1396
173	1707
351	4089
294	862
468	196
223	269
129	2166
78	2400
25	897
435	1608
450	1538
121	4211
189	1215
53	1758
474	1430
465	1359
488	8481
144	583
239	778
13	398
417	1342
69	546
196	1190
368	1740
255	4433
98	1623
33	2065
201	1532
325	2183
426	2191
344	1382
48	1155
494	2042
273	533
239	657
411	274
442	3228
498	773
26	236
84	772
354	445
56	815
343	1552
160	2222
245	2324
497	2268
259	2126
405	1766
95	644
471	3985
496	1594
421	353
253	1647
192	6200
317	1417
262	1257
245	2113
21	1160
468	208
382	1100
324	5526
450	1951
276	1123
352	378
320	1794
58	4526
396	250
343	1412
19	363
213	1087
414	252
362	2671
496	1986
85	1994
103	2511
297	1330
405	1406
97	762
266	4756
466	936
168	2162
366	1088
239	750
231	1487
443	1615
63	2765
294	1034
411	322
398	3325
79	303
177	3349
52	1401
452	220
206	508
173	863
367	1346
190	1445
190	358
367	5462
30	1159
250	3705
217	430
47	421
332	1672
68	598
140	1540
301	253
93	1610
490	1773
125	1503
393	791
221	4094
354	459
24	419
431	4582
474	353
326	3410
16	2174
39	1200
489	327
188	267
309	6290
300	525
429	718
142	1872
380	4657
267	1359
283	356
346	967
128	2972
275	2498
466	1027
459	1989
436	265
157	5620
428	3468
100	409
447	724
101	1745
45	3857
167	3820
438	466
498	584
144	792
366	1656
178	2132
218	4104
145	2573
499	10134
120	214
351	87
194	1510
365	940
257	226
24	422
492	959
301	267
162	727
285	700
201	1663
161	3191
189	774
480	1926
233	4496
108	608
495	2096
248	807
363	1515
362	1263
252	3473
357	3960
177	5964
112	11542
488	486
351	4227
46	563
452	2595
259	5226
22	2619
341	283
94	1557
258	259
11	4014
125	1442
275	1847
385	769
219	4175
412	3279
104	5024
498	667
124	1682
367	4757
28	4301
214	281
486	1478
423	416
107	572
219	1100
276	656
274	1098
132	3590
309	4740
490	2320
375	898
303	6029
236	2222
221	2217
312	2195
69	599
275	1718
376	949
261	2117
188	313
339	2418
132	1829
230	495
275	1334
113	4945
415	3851
146	1451
492	1221
78	689
68	1075
36	800
338	403
475	419
197	4537
250	2793
484	143
203	1050
163	1848
221	3094
213	4550
476	502
481	4689
456	7938
195	443
400	167
195	283
370	618
439	898
18	326
71	2187
427	650
293	1206
307	2715
170	3312
186	1226
31	1829
66	684
44	992
163	1662
77	561
142	1374
57	820
201	1462
309	423
476	2550
175	2452
51	1510
228	543
467	2571
408	459
432	2829
316	352
389	3694
205	559
291	595
83	1647
98	1691
464	1707
220	666
239	819
51	1759
261	362
202	850
461	1652
332	1808
30	1071
110	718
481	4844
98	1529
246	1102
193	713
432	3080
80	159
99	2923
480	1734
448	3949
401	5422
254	544
29	6099
386	3035
56	288
209	2216
215	1290
198	1757
338	363
247	914
357	2098
142	1937
271	162
415	4372
77	431
466	947
254	530
315	2332
112	10220
345	218
289	202
201	1673
113	5010
106	755
58	983
236	1565
277	1284
264	79
412	3860
412	4369
82	594
203	1320
352	7105
284	403
293	1644
115	2960
413	1103
390	3179
340	3370
74	852
422	2504
354	4477
489	344
322	623
86	708
363	1204
145	4090
423	359
479	2845
14	1614
17	406
264	4908
217	2120
313	3297
105	6780
388	863
297	527
326	301
94	1379
405	1731
302	4092
33	969
399	811
105	612
469	2597
338	405
408	6120
110	723
164	1003
454	901
339	759
155	3855
479	1559
271	223
441	2485
370	4814
138	1971
29	6468
79	212
446	412
97	964
23	1586
215	1943
111	5690
432	3382
252	3786
48	1014
445	2328
413	2408
428	3449
481	461
265	213
325	1919
238	360
396	1893
279	579
277	1627
165	1049
431	2470
343	2280
441	2686
266	4068
486	1688
31	4487
109	902
53	2486
106	928
191	1696
22	349
399	2179
312	627
382	3176
241	3600
85	2110
256	705
461	1873
433	265
447	914
232	1927
220	632
297	1111
55	208
464	1888
265	4105
35	5078
189	2272
286	609
441	2688
357	3093
16	2278
213	3497
304	2540
375	1101
171	2289
341	3189
473	3574
160	1925
447	762
373	4382
451	546
19	4759
178	1739
338	408
475	319
79	231
176	1370
244	446
12	3705
12	6160
275	1779
90	1747
144	709
399	878
26	250
226	1816
489	370
16	1940
68	590
143	4312
51	701
77	636
491	1941
20	33
306	920
489	363
397	864
29	5465
405	1554
411	283
214	5814
468	187
273	664
258	193
87	2925
234	2583
55	170
373	3655
115	747
332	1881
70	186
221	3616
245	847
339	2680
263	1126
483	3132
119	4149
18	153
460	4623
15	5457
246	129
250	3313
479	2510
326	3760
231	171
448	4011
52	1261
197	420
318	971
500	875
285	686
493	852
291	1869
457	2499
187	1440
72	1137
432	2811
14	1529
442	3279
428	1087
81	1355
372	455
118	461
282	352
213	5308
102	4263
467	767
434	5079
147	453
406	4264
131	1923
426	3066
395	4550
124	1799
59	492
281	915
236	1701
21	4719
72	786
199	65
264	88
362	3128
277	1240
226	248
465	1622
78	1872
127	888
245	1947
132	3323
487	1735
287	1321
209	1140
53	2870
80	4277
275	1264
166	2242
494	3085
226	140
30	1026
453	3166
250	2948
453	2749
106	767
306	1119
378	1183
401	384
314	794
435	1627
23	2346
420	3932
193	1736
405	1442
11	3839
478	1853
165	1131
60	896
498	700
461	1838
22	2932
388	944
18	166
246	1071
107	6777
366	1522
222	2411
322	464
91	1818
427	2406
31	4348
458	901
134	5017
250	4031
335	782
134	4253
57	4449
484	3171
411	462
39	2524
455	1749
431	4612
361	3302
96	2548
323	4393
214	211
222	2345
325	1623
409	772
207	290
295	778
109	1203
137	5405
382	932
419	6735
316	1008
195	2708
50	506
36	1116
399	821
481	370
143	4190
347	4595
161	3143
273	1528
58	435
385	506
183	997
313	3268
423	2414
385	486
178	900
465	1300
108	585
388	364
68	965
448	3442
276	3318
264	90
94	1507
440	1044
49	948
61	4142
315	1660
335	1357
395	3651
381	3147
178	1767
314	3362
178	1267
75	4666
115	3011
493	720
191	1621
210	1761
249	2471
375	280
378	160
180	316
180	214
281	417
297	610
378	2615
252	295
133	4212
117	3116
260	1202
372	2672
275	3015
92	273
37	1050
44	481
449	2593
50	3646
51	1782
332	1754
257	1888
467	2519
381	642
68	1194
485	1463
336	3525
87	2851
199	316
187	1845
365	1424
426	2505
165	1472
69	521
126	4271
55	158
466	697
293	816
371	2215
215	3267
432	3829
459	1596
310	656
231	1294
213	3958
254	2442
98	2314
468	160
180	4952
315	3838
436	0
285	648
203	1003
240	836
477	1069
359	2377
384	166
185	3579
222	3175
85	843
133	4241
53	1982
256	1100
126	3648
141	809
380	5114
131	788
409	900
41	277
318	946
379	1714
148	142
47	1020
239	759
129	2390
295	876
87	2566
340	1846
133	5182
293	1726
425	265
122	2639
185	1026
163	1803
31	3796
74	2954
346	1704
497	1976
446	3735
453	2681
133	3140
460	922
260	762
261	462
404	1633
281	382
213	3832
414	3106
134	5682
434	842
202	1336
405	1361
312	604
493	524
489	470
175	3639
238	1143
189	746
389	3576
81	2889
46	3515
388	451
223	1687
337	504
428	3451
132	3079
434	1020
252	238
310	956
167	3656
250	5476
278	293
29	7505
145	4116
447	2493
133	3545
49	957
221	6199
387	205
378	1132
446	627
400	222
487	1955
280	1044
494	2920
59	5652
399	691
272	2912
341	2348
157	5541
54	920
446	477
165	1338
442	3279
19	327
476	2643
129	5638
173	201
374	792
436	1314
412	3051
324	4617
75	4426
161	493
94	3122
261	376
444	1793
444	1505
293	1061
144	5956
345	142
427	874
291	603
360	1307
68	1016
391	3418
424	1982
491	2114
406	985
169	437
499	9364
374	1265
32	263
66	1080
107	504
92	956
37	2700
199	2717
391	3010
365	1390
405	1946
440	885
235	5494
162	518
494	2964
324	5138
331	2574
27	232
479	1346
54	3979
395	1482
154	599
265	386
35	4913
269	3897
432	3521
144	796
344	1235
104	6146
98	1991
336	4325
180	4969
494	3220
111	4937
60	271
437	5283
221	2855
276	2507
350	3248
178	1694
139	4184
287	1501
262	960
359	3590
418	766
324	6888
397	869
35	1221
57	882
94	3043
17	2952
284	131
245	2647
479	2897
309	3844
266	6215
182	376
299	2709
177	5252
330	176
453	2032
202	1226
342	2913
105	4143
166	1241
323	3476
368	1503
362	957
383	424
381	2813
446	3516
218	451
428	1283
169	4056
353	380
46	655
193	1053
497	2150
50	3312
333	1513
406	3633
76	163
96	2131
388	419
421	6662
54	4165
133	3728
449	2844
339	2520
279	2612
448	393
242	2577
360	1065
234	202
136	2602
336	4039
42	322
211	2703
239	6518
99	2722
27	4497
392	941
155	4494
30	1345
246	4368
297	1109
145	3569
97	826
132	2648
450	3722
385	467
243	366
47	3689
113	4458
390	3053
288	81
98	2303
13	1018
56	1313
403	463
409	2824
208	1850
462	4955
454	950
64	986
207	2871
278	2283
344	2014
360	2114
182	2203
278	478
36	723
441	2848
111	4909
270	138
456	6579
85	3737
457	190
381	651
44	587
235	3903
186	1266
69	395
220	612
151	78
86	662
141	857
170	1402
496	5020
376	2081
283	343
337	659
453	1953
337	900
169	602
303	2900
488	653
230	472
88	1629
140	1150
209	3122
264	103
470	4046
431	3819
237	482
329	1293
121	242
414	253
330	2433
257	249
410	3182
116	5992
203	2525
59	558
135	2133
462	4052
161	762
238	1199
260	2056
252	3194
480	2075
95	620
198	2288
137	4407
292	8637
264	61
250	3526
42	3150
268	784
476	3113
45	106
156	2828
59	5239
21	1616
479	2523
405	1106
307	2392
73	846
192	5639
16	1957
129	888
324	4558
206	340
394	1401
59	467
211	289
342	1690
225	1442
146	4426
296	280
465	1830
102	352
115	1045
173	1515
232	2076
153	1664
100	382
281	1121
368	1254
82	3796
435	775
373	2901
343	451
246	3959
71	1986
258	159
488	6687
497	2150
43	319
264	4141
429	4392
219	3672
286	994
67	633
257	190
102	343
273	2286
469	3008
271	236
26	3883
337	120
88	1003
26	271
411	221
165	844
460	936
497	1972
381	2865
414	227
306	1234
160	280
269	1667
288	125
304	2312
409	2388
97	825
142	1195
456	912
410	2795
172	1673
99	2579
361	6665
421	1036
259	2132
167	931
336	3244
453	2506
254	3141
182	480
286	1013
245	898
215	1610
243	393
159	251
420	515
452	197
248	960
164	1361
421	1226
130	2167
212	1133
330	2239
170	4496
223	1640
402	8038
240	770
431	2679
26	253
93	811
334	809
473	1566
94	2554
118	424
15	73
132	3324
471	3967
71	1874
75	4311
12	9389
260	840
370	4617
387	852
140	1158
350	1076
427	2226
77	658
483	4208
53	2668
261	412
65	737
448	87
204	3563
466	1229
429	733
71	1404
376	2606
105	4853
73	5102
133	2263
383	935
69	764
56	1204
458	1005
320	1392
119	179
370	5033
108	1731
169	2726
497	472
283	3385
326	339
92	1825
232	2483
366	2379
448	483
377	2165
466	1137
334	461
212	1093
104	4314
275	1322
351	166
101	1685
182	5237
349	2446
458	790
401	409
351	4327
125	5515
372	2509
168	2374
492	1441
331	3304
25	433
302	3144
94	1228
188	4289
470	3921
186	1154
15	151
215	1842
284	248
358	1061
311	1692
217	2417
239	645
157	4597
265	4141
432	3304
175	2209
69	550
374	775
377	1722
494	2745
301	238
336	3677
137	4279
444	2032
433	222
37	1021
128	2470
456	6598
480	2163
426	1761
419	5552
246	1122
265	166
365	870
370	529
435	845
453	2320
140	1189
216	468
58	396
191	1008
167	4450
420	619
196	8012
447	1475
471	3627
354	407
258	4123
482	1439
179	1667
222	2748
275	1934
489	392
68	527
302	4218
257	248
272	4227
325	2100
240	888
336	4183
439	5948
148	86
157	4573
115	1019
324	3267
477	1798
487	1529
430	3884
83	2359
268	1268
423	2044
185	3786
190	1161
179	1585
415	4823
354	518
413	3175
272	4119
471	3874
164	1111
131	1735
345	5424
481	392
16	1632
454	1028
485	1673
444	2185
319	3914
484	710
415	1242
309	5381
379	1604
205	538
274	933
185	2541
67	4091
13	521
19	377
224	1788
376	3632
329	1334
451	2106
184	3066
62	1656
357	399
64	739
449	2155
97	833
324	2851
447	2420
495	4233
251	2943
431	2540
175	3750
92	1853
329	960
60	856
191	904
205	645
358	1417
162	498
61	411
397	4110
428	1302
292	453
103	529
153	1366
493	748
16	1868
47	1012
244	269
330	120
275	1208
154	414
24	3135
288	139
349	2916
354	6134
15	123
459	1562
473	1444
362	1125
371	767
62	3973
469	2149
218	3702
356	264
164	1883
51	1396
196	1315
448	3693
154	129
432	2328
284	255
277	1580
20	224
165	1394
453	258
420	410
344	1370
360	2073
399	2295
159	257
343	1622
292	8576
47	1146
287	1652
397	4580
163	2102
199	308
231	245
297	1091
179	2149
218	734
243	262
474	1375
405	1629
460	4599
41	290
191	1608
444	1803
221	4404
93	924
491	2228
280	1517
271	211
420	366
84	3064
12	5925
187	1830
154	639
454	2014
180	6697
148	192
298	524
154	961
26	3467
341	350
61	5127
239	492
133	3225
92	1329
116	459
202	1696
260	909
374	749
33	943
427	727
33	910
222	2558
401	336
290	323
419	168
462	4153
427	665
52	1624
248	1021
332	1985
330	180
231	179
395	4571
216	439
442	3351
91	2411
91	1776
245	1105
162	1165
62	3905
402	7372
203	897
414	259
30	1023
220	3364
391	1453
35	1034
104	4612
338	62
249	482
456	1087
243	4066
72	4340
278	1913
479	1850
310	1143
181	298
385	552
88	698
84	2257
112	7320
112	605
101	1760
317	1415
24	364
454	925
439	728
496	4053
155	307
461	1956
488	581
13	1080
332	2077
78	2070
174	4498
104	5222
334	384
38	226
205	622
212	1093
414	4319
269	1919
198	2389
296	308
492	446
15	4143
192	851
56	1001
464	159
444	2903
445	6041
141	2559
387	977
414	233
191	1146
110	772
337	4614
194	569
198	405
296	253
254	2261
259	1761
323	3128
402	6700
266	4370
450	1968
375	1186
419	123
309	5094
330	87
60	922
129	4963
421	1307
317	1180
463	1990
368	2322
399	1929
31	3461
351	97
381	3044
73	5277
206	1193
275	2010
462	3056
384	97
12	6470
429	598
224	1029
71	1293
113	4852
164	1801
358	975
423	2566
194	498
459	5213
277	1668
227	1560
88	1691
357	368
486	1258
99	2842
195	375
72	1361
267	4955
270	190
140	1589
143	5768
349	2392
86	805
86	672
86	701
361	5757
397	4814
327	643
72	5075
160	1590
368	1504
31	1240
362	1313
170	1386
142	224
55	162
397	1831
258	308
318	1236
106	880
144	636
229	3015
197	5321
395	1678
79	3177
203	1992
207	3441
108	1766
335	143
86	560
261	1965
224	1533
239	816
418	966
125	1189
219	1485
19	405
231	283
323	4276
41	6906
215	1686
434	1053
399	1908
19	3476
425	231
484	3817
206	399
77	2110
259	1939
419	128
125	8915
241	2932
256	1598
35	4022
495	2611
370	4916
109	1252
248	1272
216	2299
423	1909
396	213
275	1589
239	938
343	1997
278	2174
404	807
108	578
327	741
426	1803
449	3231
353	4640
479	1771
344	1613
445	6399
360	1066
205	458
375	943
29	790
86	759
198	2314
112	11307
383	265
42	385
175	4345
137	4391
376	3260
404	941
180	6402
143	4875
319	1722
264	89
277	2176
146	4791
148	127
202	1305
51	1620
55	204
58	440
180	232
58	1222
483	892
460	4646
184	1177
211	374
440	4482
276	3485
420	4460
66	2812
489	281
196	1389
60	839
23	440
188	367
390	613
390	525
218	4562
76	3727
442	323
23	938
219	5284
191	1491
325	1939
364	1667
428	3610
70	186
265	181
491	2218
25	1128
162	549
321	342
137	6015
362	1262
238	1081
446	3433
440	1168
382	917
421	1357
408	6025
476	3166
258	268
83	1876
77	584
462	486
232	1907
486	1452
480	1775
159	184
150	1996
91	2508
82	458
230	388
37	946
214	261
500	591
288	186
285	674
150	574
355	2978
306	5635
294	1183
445	1858
444	2391
368	353
311	2961
84	1788
328	1897
272	4373
49	880
390	2396
287	1522
300	538
273	2003
60	330
101	1159
51	721
356	6097
190	514
84	2385
416	583
389	2902
429	592
246	1153
27	212
437	2870
387	136
139	1883
452	305
195	323
261	505
118	453
321	292
309	5638
404	1440
188	344
50	3635
368	2580
184	1007
434	855
215	1669
226	1419
106	804
93	924
335	187
348	4503
236	2142
456	7437
71	1877
268	364
435	1068
75	5156
91	2127
255	1686
192	940
459	1514
432	3264
482	2210
382	813
395	1234
286	1378
96	1342
62	3631
178	893
425	272
364	1956
298	419
396	223
373	3568
42	433
453	1953
319	3185
13	994
196	5411
85	990
208	1590
304	2748
317	241
127	1033
480	1946
475	2805
493	784
293	1225
305	2539
482	2033
465	1387
477	1547
413	2733
348	1180
462	4146
496	1764
196	8825
472	1558
89	883
382	577
374	1179
165	945
435	1401
371	1012
370	5320
305	2037
478	2102
247	451
138	3037
283	401
141	2303
445	2308
50	3683
191	1065
423	352
180	4261
93	1282
261	395
320	2067
182	339
267	1070
401	358
53	2420
78	549
294	111
375	1814
285	669
67	591
314	3050
192	6489
493	270
330	125
13	851
481	464
226	252
330	122
424	1060
341	3056
76	136
340	2318
190	983
413	1385
374	1280
195	3206
387	149
181	264
108	660
158	618
159	7590
127	1498
300	594
265	3414
93	1296
12	3980
396	2057
88	1458
354	368
351	149
418	1193
263	293
378	2010
92	1755
412	3347
316	1519
424	1122
241	3426
19	3482
375	1928
164	1536
381	4108
245	2191
456	1057
22	2644
206	320
37	2320
205	452
407	1521
257	14
165	1046
430	1455
17	306
76	1481
287	1552
123	2585
154	167
309	6829
435	887
182	493
336	2777
500	1770
495	3266
253	1902
215	1397
48	400
88	1376
42	2600
19	412
19	4003
492	1066
347	4228
60	1274
391	1635
326	321
241	3486
36	976
303	1934
223	210
464	1131
351	172
324	7551
208	1343
243	3531
194	311
451	248
303	4474
130	1494
250	3348
100	501
478	1809
196	8205
311	887
471	3757
498	1217
127	927
337	772
76	3607
388	883
254	2965
145	3490
495	3508
420	641
428	1275
403	493
283	495
400	242
476	3259
489	8219
379	284
216	309
189	1016
159	7814
274	720
374	2061
291	4526
75	4239
485	1865
53	1799
323	519
459	1624
82	479
373	2439
12	6936
432	3327
417	9163
162	515
106	3582
206	1464
390	3758
120	3163
422	1931
378	2198
29	5749
367	4248
48	861
245	732
102	264
157	5686
126	4426
177	2823
45	3251
53	2247
302	3712
292	8976
400	2928
96	1020
344	1749
406	3797
443	1327
245	2786
415	4418
332	1601
446	3345
68	926
396	1571
472	1002
26	4477
398	3237
495	4778
279	1357
455	2108
139	4407
188	5182
79	318
480	1996
293	961
494	3297
143	4080
104	4604
487	1652
107	517
410	3173
290	1867
107	533
14	1327
81	1351
23	499
487	2128
177	3466
497	4322
404	1484
339	2300
183	3640
315	147
341	1863
359	3878
77	587
440	1094
377	1721
96	3300
462	1524
438	510
237	643
94	1349
128	3325
242	3503
434	4457
270	108
46	3377
482	2072
288	81
98	408
81	3244
17	412
53	1963
57	4617
151	4293
136	2925
383	472
268	419
169	3692
324	5701
147	552
253	1447
324	2459
86	759
378	1585
131	2084
353	4183
129	4606
301	302
260	668
69	299
214	347
279	2209
496	1808
90	1616
447	876
269	1346
463	5414
18	2708
344	1122
260	1549
373	3078
38	208
496	2005
219	2980
262	1683
167	4409
252	262
372	2790
454	1041
304	3060
351	73
461	2083
47	4113
380	5813
362	970
216	954
267	3867
231	158
113	3071
274	705
39	1242
327	1697
90	1888
275	935
12	4965
477	1200
32	111
29	6005
61	317
110	553
495	4525
445	1742
434	829
69	541
417	1736
318	5290
318	1077
402	7551
299	2341
474	1380
370	4658
15	5158
304	1742
496	4742
240	592
379	374
277	1480
367	2824
457	2420
142	1323
51	633
230	2269
83	1741
354	498
130	1954
171	3202
116	7424
31	1706
234	2693
467	2423
81	3888
248	1632
250	3127
172	1342
168	7766
54	1208
54	4373
365	3405
223	245
443	746
173	738
48	1140
463	4722
234	2043
309	5251
344	1415
25	454
60	865
134	4057
211	2992
31	3964
481	4607
336	4807
339	2885
424	1863
411	392
117	3565
280	908
489	7436
450	1625
488	749
95	550
496	1626
204	3417
224	1151
272	2469
471	1151
124	1831
89	547
430	1837
36	1104
413	2445
314	2757
484	2462
84	718
202	780
409	2726
319	2863
385	765
71	1075
500	2111
321	2186
165	172
392	1172
397	4237
121	558
351	99
500	938
338	302
471	3728
119	277
264	96
352	1561
29	4832
28	503
309	2479
254	2723
296	218
275	1168
206	1555
491	1405
199	2007
496	2038
283	355
90	2283
336	4369
415	4474
312	2347
446	3719
455	3394
337	817
399	2311
229	1934
302	3711
83	2341
17	1043
403	546
257	229
94	2389
182	110
428	3462
195	329
421	5821
348	4580
404	798
144	772
458	987
141	643
283	2782
497	2066
144	937
244	310
113	5053
290	1875
214	333
361	3113
215	2582
244	2621
440	1170
71	1621
13	658
211	2527
233	1022
267	3024
91	1694
232	1978
177	6421
63	1725
443	1445
392	882
86	742
337	952
242	2337
433	242
33	656
235	5777
16	1886
200	596
420	4454
349	2456
245	2399
193	767
150	1574
144	791
125	6065
234	195
365	862
137	4198
44	526
306	952
218	661
125	1243
393	2199
167	4140
348	5980
440	4154
406	4461
288	112
340	2007
223	382
125	7068
132	2114
184	862
331	1710
421	6392
33	5776
422	2993
375	1807
232	3565
329	1461
393	2481
139	1978
484	3070
416	6263
474	1286
434	1082
177	6362
349	1127
305	826
475	2538
123	2222
458	842
437	2088
439	353
448	4011
431	2735
271	175
500	1864
282	173
355	2538
499	11966
273	747
40	380
185	2960
181	321
481	321
169	3966
69	628
274	679
179	1690
204	3847
443	1219
213	4215
54	947
458	894
471	4221
370	265
271	190
203	1872
97	792
234	139
424	1140
272	1109
444	1884
382	1073
384	2795
394	1067
212	1292
91	1822
22	3384
224	197
425	239
261	2470
153	1398
156	3114
206	1123
14	1396
197	6178
49	1015
111	1155
23	404
95	2318
114	3433
164	1629
285	548
340	3363
395	1358
72	3118
105	945
320	2266
219	995
88	887
437	2239
301	202
295	969
322	661
112	8143
439	888
427	807
104	3925
71	1696
261	238
333	4302
430	4173
254	2074
269	5205
326	6532
445	6256
282	317
214	2097
384	211
333	1091
424	974
150	638
230	477
142	1712
353	4510
296	3257
274	852
332	1923
464	1635
177	8276
47	1328
14	151
421	913
211	2427
57	4296
