barcode_id	FI
276	834
421	1264
59	784
423	2250
427	601
143	4560
366	2132
260	961
332	1235
303	3102
120	285
385	659
17	1935
23	579
186	813
265	168
254	2251
359	4061
158	2073
211	2049
80	4448
167	860
63	2483
157	5333
97	782
148	78
262	1660
396	1727
303	2467
135	520
303	1296
397	724
136	2499
98	1828
357	2151
204	4411
100	313
28	526
224	1099
411	284
45	1267
145	1897
366	2282
188	233
256	668
482	2128
476	2666
336	3871
411	251
173	1383
16	1616
477	1820
217	2816
44	604
213	2856
498	526
452	165
490	1402
295	887
240	634
288	2430
293	1278
335	726
481	316
77	1997
347	447
181	160
407	841
170	1233
462	3469
240	616
355	2063
103	2504
364	1252
495	2929
272	885
100	322
162	1300
470	3133
27	260
356	312
65	1101
373	2990
222	2642
72	4584
333	1095
112	602
415	1189
478	1467
372	678
453	2540
347	4656
276	2750
401	301
57	4370
292	434
59	3859
64	3600
247	700
68	1146
178	1064
432	2413
350	1877
224	1389
381	2798
436	236
462	466
321	116
353	326
366	2572
261	309
303	4941
281	988
52	1844
260	841
387	1038
80	214
158	377
127	1065
495	3341
57	4807
14	140
18	699
297	977
340	4326
89	4388
347	415
145	4256
234	3002
271	148
413	2893
202	735
151	4469
301	355
407	1563
42	442
51	340
300	470
250	3586
413	3057
432	1685
259	1649
60	847
252	276
142	1080
491	1704
332	1329
264	96
261	346
302	189
132	3187
375	758
30	1043
246	1111
256	642
493	618
352	2672
497	4319
484	699
166	927
326	3431
80	222
480	1976
340	3263
447	1678
403	549
143	97
180	5116
84	2224
33	283
429	3085
469	2612
432	3316
415	4062
201	765
424	1727
483	1879
336	2732
347	3268
336	3591
349	1400
272	4490
125	7979
488	7151
308	2129
189	2202
25	787
202	2021
408	483
179	1114
427	685
283	345
129	1738
484	2466
442	3098
86	749
187	1646
395	983
336	3786
173	1483
259	4037
449	2361
435	621
383	806
199	1828
305	860
301	361
67	612
60	1060
306	4196
454	1396
441	2127
240	204
36	715
324	4660
328	1770
182	3694
36	745
229	3223
226	117
242	440
156	3249
396	158
82	650
327	1406
335	720
380	145
176	1437
133	4494
238	3618
449	2284
184	803
98	1157
329	658
169	413
103	337
265	204
157	5188
370	453
373	3824
64	680
355	2995
331	1489
108	1704
106	921
500	609
168	357
174	4036
287	1084
48	913
430	1829
188	5036
494	2438
440	3003
266	3417
427	1858
406	1035
309	4324
33	1560
169	414
395	1080
151	4267
461	2058
213	3276
274	678
312	333
147	596
391	3199
62	1146
371	8768
222	2485
78	2372
336	2954
107	353
256	514
183	3614
261	368
494	2627
33	2107
242	431
217	2676
86	763
51	1856
342	1571
494	616
290	2092
162	669
304	2883
491	1399
491	1705
13	678
413	2477
62	1336
349	1218
392	657
500	845
466	977
463	1657
413	3091
491	1675
191	1508
288	2106
408	5206
333	3456
437	3584
239	503
144	6534
263	269
39	2042
76	180
31	1267
370	243
228	3323
316	773
27	220
222	2369
67	663
287	1568
288	67
423	341
156	946
34	182
17	303
175	3567
129	4282
169	413
185	1100
237	435
473	1371
372	1844
164	1438
463	1758
257	371
408	5643
210	1008
76	3096
84	753
172	1248
208	315
185	1080
57	4534
457	334
289	108
69	566
166	830
101	1500
181	194
155	3685
498	3053
130	1461
232	2823
229	2602
366	2675
239	831
277	1257
26	4266
338	438
57	700
234	2462
137	4610
69	484
295	2787
59	671
466	680
176	2149
175	3910
117	4541
424	2125
243	4036
414	342
160	1987
480	580
191	1056
198	700
241	5060
169	488
459	1440
252	329
252	3402
78	511
367	1361
233	778
103	553
326	4737
450	1686
219	3211
238	3163
176	1496
439	566
92	1894
116	4393
383	314
161	2139
300	406
103	2236
401	4692
30	769
374	687
227	1574
495	3453
140	1150
429	587
191	1230
97	0
222	2878
136	3194
365	988
128	2232
340	1291
320	1973
388	165
113	2711
251	3418
38	1092
427	572
120	275
434	784
369	1435
46	620
479	1742
192	729
380	153
205	735
112	8221
321	1642
341	509
196	4787
443	1003
88	613
405	1268
173	679
118	399
268	248
73	5062
242	465
493	702
216	483
392	762
402	8458
11	3907
202	1013
227	460
262	1477
492	695
243	3900
157	5925
115	2368
427	742
403	537
239	559
164	1298
266	4877
352	336
54	962
110	672
220	430
413	2635
482	181
359	74
60	203
492	926
359	2607
280	1002
298	511
494	747
343	1376
180	4777
192	793
328	1716
342	1398
219	3586
255	3786
125	5385
301	405
54	3903
409	2924
337	733
386	1496
52	2226
158	511
136	2652
267	2564
374	601
98	932
432	2381
208	1525
109	915
380	5683
298	556
442	198
316	381
419	7458
447	2279
16	2442
163	1497
207	171
101	1108
242	3237
299	5880
53	1952
235	5496
98	2414
395	3660
117	996
36	677
474	1305
125	1384
125	1254
205	387
244	2703
380	5013
233	669
352	335
62	1192
363	1286
374	1969
52	2229
467	2025
279	1651
80	228
90	1629
258	4784
187	1897
296	208
359	1915
281	769
190	1245
308	2164
386	1342
233	2866
251	2191
438	533
107	449
142	2607
405	1262
456	591
299	2232
226	93
294	757
374	1163
304	1235
443	1188
100	318
399	1812
324	4011
259	5693
214	1714
266	4833
298	1670
191	1521
64	760
238	980
403	1282
190	1267
50	4151
486	1234
60	209
254	411
57	3201
100	329
256	769
138	3021
430	2091
323	3570
335	1094
337	799
487	1618
381	589
137	4781
17	357
439	749
23	414
393	1690
347	2898
155	269
32	60
295	757
419	6344
417	9076
361	2944
258	270
156	2412
338	2088
68	1006
307	674
109	825
349	1639
293	1493
358	1458
327	696
193	1598
287	1065
53	2100
276	815
160	2127
478	1338
368	2634
469	2412
385	5785
285	705
371	686
362	2818
500	1147
121	2042
194	2029
468	236
383	556
98	2397
254	276
493	137
372	3355
318	4022
471	3294
64	831
94	1085
195	361
464	1449
342	1197
485	3216
37	1131
243	238
282	261
191	1150
458	1606
402	5854
86	2510
421	6205
419	188
336	4142
193	1604
349	2067
180	5426
495	2732
481	3194
203	984
498	799
386	2887
86	1957
269	1383
257	183
454	860
307	679
107	503
411	347
269	3315
436	285
127	553
279	383
308	1633
373	2507
251	3060
479	1912
216	355
94	682
374	1186
426	2587
436	298
261	373
385	556
301	198
106	1037
239	545
58	410
66	889
245	2165
111	1306
200	495
206	416
33	911
265	254
215	1662
168	1837
279	376
214	2178
357	1840
242	3044
182	301
336	3726
209	2394
167	763
420	377
32	141
457	2545
394	1697
163	1316
60	988
482	1835
94	1024
264	53
64	3537
312	548
276	3096
38	1193
100	483
198	1586
270	97
228	2447
98	1316
204	4377
252	353
434	3991
202	746
118	1220
137	4608
298	557
257	1914
42	450
485	2856
140	999
146	1049
406	236
490	987
435	1529
109	724
179	1579
198	680
91	2323
59	830
243	3122
403	458
443	1222
323	1820
436	260
474	362
316	1598
380	3718
396	2247
64	3446
447	584
54	1054
369	2198
396	1973
378	1414
124	1643
61	3840
460	906
170	295
190	489
442	2536
480	542
468	2672
288	62
398	617
140	1253
219	3925
370	477
11	3530
17	362
68	498
442	150
131	1563
358	4956
137	5217
163	1368
310	1130
464	1030
393	561
489	357
66	1135
186	865
106	712
327	735
88	811
70	197
108	743
57	4267
416	5134
369	1163
358	4766
490	1409
330	190
394	1420
468	3442
19	264
267	1048
398	333
276	3281
277	1305
55	3468
220	2640
398	307
404	716
189	1214
234	2792
408	5261
446	3113
162	661
167	4391
277	996
313	896
73	4992
143	4835
343	1397
209	3126
388	261
394	239
391	2490
397	667
324	5096
208	2117
285	671
225	2079
477	1596
141	914
254	421
420	4348
247	593
466	854
295	1078
396	1560
421	6089
477	1723
424	1181
426	1587
237	514
409	558
322	512
202	615
486	1365
128	297
359	4264
40	3005
302	210
76	3345
71	1882
204	3826
108	803
133	4508
231	162
200	595
372	2610
378	1232
283	314
328	3000
349	1716
315	3985
395	1166
220	594
424	2416
250	4494
243	3402
115	589
477	1771
206	244
185	2916
146	4309
397	794
352	2168
400	205
332	925
210	1174
123	2459
386	1685
322	353
273	626
301	245
401	313
32	108
489	501
306	4616
257	164
65	797
21	4306
460	3324
500	776
190	1159
222	2300
475	73
160	1754
94	2986
177	5634
302	3340
436	231
288	2121
480	593
471	961
87	2213
466	635
73	874
119	3444
81	2996
417	7269
393	2139
193	926
462	3252
235	2819
156	2805
349	1871
447	2118
231	1278
45	1293
98	2009
185	2929
450	1596
414	274
194	406
488	623
443	1230
315	4636
382	711
401	378
22	2455
68	5908
327	1427
73	775
465	1415
175	2965
264	91
314	666
127	1277
56	903
426	239
492	623
50	3300
224	1070
41	414
268	358
118	932
311	2437
212	1131
139	2019
92	1720
262	1163
302	209
242	3571
331	1521
421	6816
159	268
361	3742
396	1500
197	398
425	241
231	1264
350	2731
130	1545
382	689
280	626
90	1709
250	3247
328	3222
213	3763
158	2005
58	926
276	648
199	226
208	1071
248	732
110	685
249	441
359	4711
458	1490
435	850
487	1755
224	1584
184	2330
143	4106
206	400
326	4977
249	396
429	3729
211	2526
471	3140
355	2736
205	397
497	1775
257	2330
170	3130
152	3068
447	1685
469	2459
269	1404
250	3058
130	1322
437	3232
265	219
421	1142
115	3189
315	4377
440	930
386	3034
53	2493
117	3560
350	1094
208	1841
337	3361
218	517
141	846
202	1688
95	646
419	216
121	2517
220	499
237	878
421	1102
273	565
180	4899
378	2289
475	389
273	603
243	3824
308	1715
269	3751
163	2138
199	218
93	1095
45	2768
378	1678
154	119
228	517
255	3728
169	4769
91	1981
187	1256
211	2224
138	2819
399	2029
282	331
395	1166
339	2584
345	8086
216	591
405	1049
452	3520
155	4642
387	845
224	1225
327	492
420	4544
497	3951
269	4656
81	3878
254	1878
347	3011
261	428
406	2360
399	2037
371	2238
305	1108
466	655
273	408
176	1313
314	580
192	708
57	3876
215	2196
165	1116
106	971
250	3898
465	1225
190	243
395	1328
47	1168
337	559
299	2471
171	532
212	1052
56	895
84	708
78	569
191	1238
109	1190
128	3159
407	1902
13	717
206	1274
393	824
274	814
270	3043
207	209
199	334
341	2286
111	6000
175	3558
491	1773
182	5132
23	347
383	321
228	323
459	1699
400	3441
329	1016
436	1337
167	4207
30	1290
21	4270
388	670
284	235
459	1938
230	1990
76	131
64	2930
492	465
253	1363
436	1106
95	604
276	3504
316	286
45	3313
391	3281
57	3794
500	1050
449	2328
395	3352
273	2367
107	6324
475	2715
320	1801
374	1423
450	1753
427	2085
61	4983
451	2269
294	622
45	1208
348	790
62	1463
69	617
151	4264
310	724
294	1184
129	1989
50	287
283	326
479	1232
498	523
469	2368
133	3315
35	4737
27	218
277	2586
250	3117
254	483
267	1179
433	5997
111	6179
91	2026
237	659
222	3098
310	3261
286	1379
100	7138
56	977
52	1989
337	669
408	5444
277	148
279	466
259	5168
225	631
327	634
198	1829
414	284
166	1143
312	768
154	840
264	121
169	4031
315	4826
428	3587
269	3767
377	2289
300	423
467	2250
253	1208
319	1238
480	678
62	1580
291	4306
399	2058
443	1079
122	2860
94	1186
69	344
178	766
337	4522
281	783
439	6463
247	728
300	3836
14	238
362	1611
368	1725
106	2829
322	1463
387	886
450	1470
104	6287
384	165
33	1718
372	3065
226	173
96	954
500	1602
92	1658
231	284
344	1607
254	2752
331	1498
244	287
64	550
370	419
223	1777
238	2585
142	1362
65	860
498	603
113	4833
464	1051
144	790
30	1087
316	347
412	2620
483	2625
195	3652
333	1117
484	1120
176	1516
160	1637
451	1831
476	2932
68	890
329	1021
204	718
230	538
160	1909
285	483
487	1736
472	1506
12	6974
428	3168
287	1153
211	263
44	654
256	1132
38	245
35	941
179	1601
428	1381
483	3177
176	1209
164	1299
303	2536
343	414
168	2113
170	1104
168	2222
382	634
211	2323
362	1601
233	3724
447	1695
44	547
345	3684
239	831
190	333
160	2032
379	1269
421	1230
353	5831
79	210
186	3059
179	1706
440	1228
480	1775
81	1240
91	1986
461	1412
468	215
261	381
312	2064
408	437
104	6033
198	2162
132	1983
232	2242
451	1766
151	4075
237	486
345	5321
202	930
444	1677
72	1880
272	197
176	1692
495	3466
26	141
180	278
383	579
149	207
497	1645
402	7654
394	1702
180	254
311	1206
450	1391
447	2310
155	272
170	3340
433	267
401	5451
443	1251
437	2764
230	1770
25	263
301	420
29	6449
222	3407
396	206
238	537
200	388
268	1496
26	4087
405	1115
244	374
463	4236
24	452
245	2390
152	3137
103	718
266	3280
99	2245
381	2760
440	950
308	621
179	176
319	2921
100	7097
188	283
183	1385
364	1481
122	2948
396	151
482	1175
324	5413
134	4054
224	1525
226	879
123	2211
381	2751
113	5132
370	4766
30	1334
379	242
302	2648
150	2108
439	757
76	3116
129	1873
291	5317
466	860
153	830
307	596
232	2057
466	675
74	887
334	398
402	6567
296	3173
231	1179
189	835
200	517
198	469
116	5590
109	754
495	2241
45	1068
216	432
234	143
199	1125
303	2371
355	2997
293	1294
155	3490
88	1185
289	2086
57	796
286	593
36	777
200	579
477	1851
424	848
432	3744
405	1144
19	3967
47	3650
338	2557
271	1901
424	2310
200	493
245	1767
312	2054
101	1363
156	2841
240	1454
419	176
265	3570
305	1257
212	754
110	633
380	6266
151	5511
456	5751
148	6776
331	2754
133	4394
307	2619
352	1651
220	3305
186	955
480	2054
178	753
120	310
368	1476
324	4347
153	975
303	2028
153	1182
115	727
384	101
432	3487
168	2152
32	130
401	295
341	2029
494	3071
227	2606
160	1973
78	503
352	2671
179	1548
336	3457
185	3110
332	1355
292	348
474	343
324	6097
262	1699
71	1599
436	190
14	1301
92	1400
350	2809
90	409
385	765
192	660
315	3274
39	1098
41	322
294	1289
204	691
459	1793
479	1960
181	194
108	1521
457	425
114	3491
361	3597
458	1365
122	2663
348	3597
152	2460
318	665
133	2030
456	5901
180	4969
396	128
196	6696
423	2408
44	512
426	3247
341	1992
488	500
319	1304
193	1206
408	473
164	1567
196	1255
212	1160
198	2778
19	3690
317	312
415	3728
139	3958
227	296
477	1584
94	2488
298	691
124	1733
61	4735
204	4406
342	1265
199	181
152	933
494	628
350	2184
390	2568
130	1904
162	628
89	291
163	1795
224	1412
488	8597
209	2532
253	479
470	3478
230	2151
170	4531
290	2067
362	922
250	4542
472	545
116	430
205	523
334	408
403	154
498	724
182	336
119	2881
323	581
451	2065
299	270
160	2089
198	1777
132	3302
481	344
299	2421
212	916
175	4512
247	648
207	4235
315	1574
432	2332
204	4338
455	3272
495	2854
352	1855
313	785
491	1753
19	400
445	6726
449	2065
364	2319
315	4780
236	1529
379	322
102	3648
11	3294
186	862
141	711
105	6267
25	929
162	493
134	5149
247	467
103	2567
341	340
485	2245
355	765
164	1810
442	4195
92	1315
301	460
231	1247
444	1931
377	1327
298	491
467	2204
182	394
99	710
485	4151
144	841
132	2656
276	3554
486	1554
29	5895
361	6540
163	1476
106	822
220	2944
13	730
109	869
272	1025
289	1924
351	4367
226	1302
317	250
470	3255
19	2867
270	190
104	5476
171	480
251	3410
250	2604
89	3970
235	4526
199	209
432	2947
211	2375
411	309
256	721
447	1689
210	1086
328	2899
321	166
413	2725
383	692
48	326
182	486
124	1149
14	1255
337	536
222	3083
208	1552
265	2956
124	1847
24	527
496	4038
15	4889
342	2009
253	490
97	777
428	3373
161	2465
92	1538
484	716
224	1643
17	335
72	3402
64	698
32	89
144	6292
339	2815
191	1555
14	1553
85	862
251	2589
66	889
304	1126
247	1001
316	1023
60	244
218	3944
273	1906
391	3823
283	334
110	614
277	2767
336	2594
246	1166
422	2679
179	177
488	6074
358	1310
442	2367
299	5490
59	546
39	2162
365	833
84	1996
312	233
371	854
476	2607
455	1757
194	374
491	1476
66	944
439	5420
387	84
297	934
246	966
396	170
47	1060
242	2902
192	845
300	3625
153	1541
105	6128
40	2782
194	406
196	7581
405	915
354	2939
197	4617
253	516
113	2439
482	1473
170	4301
263	2068
326	5000
223	299
392	779
144	6443
446	368
486	1219
174	4367
362	2783
297	952
435	1055
279	126
283	3032
427	712
313	2805
478	1367
178	1514
362	1368
63	2099
151	4033
462	5800
345	162
398	3214
484	481
238	521
36	687
370	373
216	634
393	786
473	1120
203	1210
428	1206
308	2100
225	791
102	3765
55	3209
168	217
220	554
322	429
441	533
37	2442
442	2886
56	1001
352	362
254	528
78	1924
122	2509
325	1798
272	3846
269	1554
372	2097
324	3218
472	648
410	3403
227	509
270	158
455	1667
427	1870
450	1638
73	841
99	2159
79	3437
290	541
339	2455
190	386
476	3175
316	152
432	2637
143	4592
271	187
181	2739
186	951
375	1073
229	2979
444	2894
296	3123
105	6649
307	890
288	125
186	1139
323	2478
372	2654
442	2885
130	1014
109	1012
317	1585
423	2211
234	133
384	113
310	986
90	1688
182	4580
51	1887
418	538
51	404
276	905
244	210
345	4844
430	1306
389	3036
311	2067
141	747
136	3246
31	1441
463	1873
58	5334
149	177
165	1360
336	4006
163	1748
11	3362
209	2626
314	2864
106	896
272	3112
237	631
13	844
131	1596
264	4693
406	3296
213	4910
425	232
125	5073
382	936
484	2765
279	527
397	5508
206	880
166	270
118	1062
51	2052
351	88
237	771
195	189
282	294
322	778
251	2711
475	2409
202	1579
206	1046
144	691
266	3540
212	1216
84	731
463	1345
206	334
239	570
434	607
260	1140
214	292
309	4642
348	4448
58	6417
228	2896
128	2456
27	2655
50	3463
273	2175
472	686
332	1315
495	2246
424	1166
202	791
18	168
191	1260
172	1202
274	685
74	727
479	1817
455	3623
229	1782
310	1234
382	702
438	475
51	1907
235	5564
350	1905
289	132
340	2964
80	4804
120	354
335	1031
424	2149
361	5505
160	2004
485	777
63	1588
363	1171
106	878
477	1071
401	415
329	1132
341	2952
13	866
259	1798
199	2082
417	6903
281	748
292	8950
496	1555
14	168
425	190
74	3277
394	1407
312	1612
489	364
312	684
138	3288
31	1328
214	300
170	1102
424	1152
325	1847
65	806
428	3200
410	3261
364	1342
243	3924
442	3191
360	1163
393	1837
24	2566
500	737
115	703
499	813
457	2197
132	2369
98	2418
239	851
434	827
485	431
476	2483
150	1766
285	577
18	164
445	7256
471	3071
37	2310
327	1382
287	1318
400	3530
488	7934
345	6897
407	1737
373	2662
495	292
179	1630
225	696
372	808
307	2386
16	2128
116	4963
322	447
358	5498
335	942
236	1278
154	559
399	1894
293	1682
25	552
62	1555
56	956
189	763
212	1214
31	4302
342	2415
443	733
14	1418
103	406
344	1507
478	1907
419	6444
280	1339
258	340
313	875
135	571
488	8226
221	1686
366	2482
94	2621
353	403
468	244
111	1168
488	588
314	3183
212	1659
401	355
78	579
420	4273
30	983
498	615
418	530
444	287
104	154
57	735
47	3657
226	145
77	504
241	2817
38	989
217	2593
205	612
307	3002
229	2196
112	7713
317	1324
473	1255
19	3165
235	5249
301	317
130	1369
491	1968
286	1328
487	1352
298	1310
292	8017
453	1948
223	1733
495	3722
208	1002
186	1060
97	865
408	431
338	2176
90	1647
184	975
125	1116
484	2497
210	2545
192	5234
24	477
385	355
113	4766
176	1510
461	1400
357	265
28	4359
409	656
95	2321
43	869
491	1907
168	2009
213	580
350	818
62	61
199	242
186	1117
273	2543
483	251
459	1975
121	431
160	1407
208	1728
77	502
351	120
288	113
114	4108
120	588
407	1122
249	2648
178	1368
227	374
479	799
225	861
240	573
161	570
268	353
128	3311
190	260
114	2751
220	584
406	4175
181	2542
257	164
18	154
189	624
168	2053
223	2224
368	999
407	1610
206	1540
394	1284
202	1372
238	842
151	158
164	283
346	370
490	2518
438	522
215	1769
67	2867
258	276
24	280
39	1911
436	242
158	321
170	4108
241	3510
259	1587
251	2996
463	1722
241	3066
459	2079
272	1258
60	1176
54	1016
119	351
429	3561
416	6036
305	2067
182	413
210	1097
324	560
146	4456
391	4026
492	414
286	1233
395	1558
446	3272
171	2839
292	8406
149	1037
424	1059
104	5036
91	1927
59	773
417	8181
270	6180
189	2383
316	302
344	1547
272	4506
410	357
386	1501
375	906
182	3924
362	2219
122	2661
14	214
89	3743
171	489
347	463
284	185
74	3401
356	6632
187	1434
194	2407
477	1496
468	2851
175	3918
219	1176
26	131
279	343
216	434
291	4319
253	500
390	2776
417	7338
66	987
58	4666
356	6596
394	341
110	559
222	2966
94	1080
277	2701
263	2239
295	967
238	686
72	4596
286	1108
111	1120
36	910
284	206
32	2766
438	529
388	427
60	1061
54	1007
220	341
289	2034
272	4417
74	768
204	1976
459	1929
273	2287
294	1104
172	1021
221	2650
428	3487
203	1330
395	1085
405	1114
122	3270
234	2819
26	4749
430	3915
277	1298
12	7044
496	1668
79	3113
232	2517
428	3768
111	5046
27	3552
477	958
213	517
227	393
427	437
433	5227
57	4437
214	258
172	553
439	739
97	416
158	431
316	245
264	57
489	397
272	1037
488	7044
156	2559
67	487
134	4968
61	3421
439	704
98	1558
123	2167
35	907
159	259
382	671
478	1551
393	1605
281	830
358	830
299	5080
91	1505
494	608
374	1118
364	1939
477	1470
385	406
78	2368
262	1192
289	160
347	4237
327	641
140	966
103	552
322	404
383	635
160	2274
157	1220
355	2848
146	1092
18	177
67	440
266	4262
280	494
204	1197
456	7038
188	258
85	1580
206	1537
60	1027
299	2266
372	2534
356	284
260	1049
370	516
371	2148
243	4317
230	1987
221	3653
295	2952
391	2503
12	6344
495	4525
434	580
244	2328
450	1652
297	1040
226	210
66	1147
452	2816
387	912
363	1291
166	1504
292	6640
158	356
244	2194
62	4467
174	3966
201	896
290	444
459	1688
253	1951
41	188
248	812
173	1586
470	3640
121	3152
458	1646
91	1532
360	1869
292	6564
51	1766
412	3198
448	3579
99	923
445	1650
124	1700
215	1480
256	1367
319	2621
147	563
331	1566
282	264
149	155
408	5387
122	2284
106	666
336	2932
491	1732
190	468
239	426
492	1256
155	4277
353	451
180	5295
300	3447
255	3938
443	1095
217	1891
450	1611
418	533
469	645
282	306
333	2982
25	539
58	208
429	3282
445	1479
444	1601
122	2561
491	1854
394	227
127	989
162	1486
303	1785
466	504
382	726
246	3537
170	3326
66	3208
354	428
187	1511
343	1793
161	2634
273	469
254	328
206	1354
294	1511
366	6244
396	177
90	1010
76	125
377	1419
293	1228
434	831
22	391
406	3543
46	590
361	5724
331	2594
26	3849
289	156
269	1458
57	910
252	2607
446	267
359	3995
225	1164
265	212
28	4209
40	2955
29	6527
170	3516
365	1253
328	1149
38	1086
167	877
338	2059
372	2368
138	3144
251	3831
433	271
58	350
49	1260
497	1690
42	2804
383	594
263	1619
244	208
128	2254
33	1972
118	389
167	498
461	1542
480	1574
312	1415
68	892
32	111
295	2905
356	5128
409	754
279	473
497	1850
175	3833
108	667
396	184
196	5875
467	2236
302	3214
312	1778
486	1216
143	5334
24	3569
219	876
213	4429
430	1435
79	243
142	1682
279	221
194	1972
268	346
222	2556
282	185
135	289
56	1196
270	155
497	1795
390	2734
462	4527
315	4127
196	7143
280	793
36	833
347	422
403	136
67	752
388	350
469	889
202	1739
74	3180
437	3263
158	473
217	2112
118	1355
345	169
339	2305
194	226
321	2035
278	2578
30	947
243	3032
170	1070
32	143
387	335
73	607
487	1653
305	861
484	2767
75	404
286	1171
400	4530
279	339
399	857
130	1053
157	178
418	477
307	1758
417	1577
441	466
429	3409
19	3058
459	1946
463	3434
108	609
217	85
238	2053
184	851
52	1177
460	3188
192	757
165	960
258	168
246	1523
116	3532
348	1098
327	698
267	4218
270	129
408	368
333	1035
464	1222
380	153
418	977
413	730
171	393
43	752
381	2793
19	3261
58	1127
450	1970
175	3453
109	1117
123	2875
434	765
495	3580
113	2377
11	3513
74	3341
185	3984
188	238
174	3774
264	83
30	896
359	1684
164	1136
456	6791
135	490
214	230
203	1330
442	211
191	1465
428	1231
37	898
478	775
97	686
164	1071
92	1802
246	818
242	311
38	271
232	3528
185	3035
94	1264
361	6806
342	2205
80	4498
31	3830
123	341
162	554
382	620
127	1420
42	2018
408	419
348	897
253	1843
137	4869
257	117
204	3154
460	3691
99	944
250	3456
33	2378
46	419
198	391
232	1951
301	124
35	4430
16	1857
327	632
216	224
313	2373
89	4277
493	614
20	5770
108	1440
211	2681
92	1914
45	3399
470	3873
243	4047
23	1821
190	1175
254	2310
84	650
367	4705
144	6821
471	3432
385	447
257	160
193	1437
266	1679
164	1258
193	1564
335	817
167	4534
253	1607
381	545
200	834
339	2318
434	4552
122	295
461	2072
270	2772
257	2740
239	545
112	631
250	4559
408	5045
350	2473
407	2134
428	3369
50	2958
299	2756
88	1100
121	372
303	1997
219	997
416	5267
329	1118
352	1920
149	255
132	2952
81	0
286	1309
339	2329
331	1646
268	271
474	362
355	1060
113	2301
36	938
239	741
85	1813
290	517
164	1351
184	940
58	551
72	4128
364	1101
186	1042
303	5018
333	3921
146	4183
355	2572
458	5280
38	261
101	1361
305	1809
191	1448
243	3301
460	772
475	320
48	745
201	1454
355	2970
441	2501
247	748
465	1261
267	2837
479	58
424	1178
45	1235
84	2103
489	9597
312	1744
332	1243
371	826
423	2394
329	836
117	4119
77	485
460	794
414	294
457	410
232	1428
349	1788
432	3041
405	736
253	1217
289	1772
86	771
470	4768
414	227
423	2685
315	1203
345	6934
15	4404
108	628
154	499
99	1854
211	210
121	3660
332	1667
140	1259
498	733
436	210
491	332
240	712
169	4863
134	5474
26	165
420	427
56	1347
226	1680
315	4476
317	291
417	1538
492	396
495	2190
141	806
209	2969
419	7896
358	1213
206	1311
107	7570
219	3437
76	159
242	490
193	940
62	1370
168	2470
253	414
114	3400
369	2133
299	4236
58	491
372	1926
205	557
290	1451
432	2911
427	2108
81	3236
302	4182
200	444
454	926
315	4872
271	102
41	258
109	792
406	1108
42	350
352	273
245	1908
377	2439
147	493
266	3911
432	2512
159	209
275	1244
198	470
239	563
336	4271
287	1005
319	2199
345	144
485	1475
203	1000
114	3539
128	3163
47	4239
463	1904
187	1805
20	4785
491	2083
456	6342
314	606
275	1513
33	1005
111	1357
496	1177
266	4299
465	1200
307	2015
367	3985
338	183
164	1187
353	5159
191	1717
290	396
89	524
109	1032
485	3184
322	488
457	300
193	1866
458	1725
359	1068
253	1344
86	695
300	477
145	2694
469	2541
366	2505
365	1121
458	2107
428	1245
58	371
154	146
277	2294
204	3452
466	647
395	1151
287	1068
361	5552
221	1616
490	2643
240	715
342	395
303	2643
17	2078
42	3508
207	3853
242	3195
442	2946
33	2020
487	1654
216	389
235	6579
349	1505
143	3339
404	1285
56	1000
347	303
480	692
160	2254
109	969
335	1191
312	1649
267	3002
362	2773
205	480
492	1311
169	4943
259	1695
218	4230
373	4142
116	4444
186	828
58	5516
256	450
175	3111
22	2630
256	491
358	1135
411	381
170	3865
414	292
47	1157
340	2262
107	512
414	345
472	503
419	6464
476	420
103	600
312	1912
58	436
498	630
132	2784
265	192
232	2228
113	3822
449	2795
115	594
326	176
73	826
214	187
480	671
312	595
457	2075
427	817
302	3493
334	132
65	809
358	4726
361	6916
219	2235
100	342
405	1022
40	399
214	1856
238	692
94	1068
119	248
36	633
322	478
302	199
424	241
221	3470
174	4153
153	1229
440	1156
454	283
411	277
188	4383
237	1064
205	637
99	1881
466	628
213	320
261	1754
489	421
283	285
44	887
45	2734
365	1092
394	250
202	1683
483	351
250	5161
422	2539
15	4446
118	412
36	941
327	454
416	5839
72	3884
53	2502
105	506
54	4194
378	1443
159	7758
130	972
259	1690
387	994
406	3049
211	2941
74	3483
45	2699
278	2583
222	2846
433	236
155	201
75	349
445	1815
222	2804
223	2043
131	1405
224	1313
314	840
127	761
125	5453
391	3937
81	1235
462	3779
290	486
163	1596
415	1157
445	5730
300	3300
139	1255
203	1021
198	2101
401	333
340	1449
95	478
31	3811
131	817
390	3437
437	1988
220	476
416	579
198	455
162	656
16	1798
381	436
266	4626
479	1494
133	4700
412	2815
413	691
304	2628
173	1507
413	2068
149	336
298	493
427	632
353	457
312	1496
42	455
360	1141
210	2137
492	986
188	3207
456	976
354	3826
138	3155
413	3329
470	4440
192	922
350	952
390	3137
306	4736
259	1667
191	1276
130	717
274	707
272	1149
363	1134
477	950
29	5721
452	2576
363	1163
256	1298
262	1061
157	207
298	612
470	3755
73	4807
327	1413
57	850
482	1521
379	256
412	3320
51	1794
235	3989
100	7167
239	789
232	1545
330	136
82	526
245	761
485	3700
328	1377
23	405
91	2379
363	1455
286	1608
283	362
453	2126
41	287
253	1394
354	4203
163	1485
391	1512
