sig_id	pert_id	pert_desc	cell_id	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	is_gold	distil_cc_q75	distil_ss	pct_self_rank_q25	distil_nsample
KDA010_A375_96H:TRCN0000050273	TRCN0000050273	NUDT9	A375	trt_sh	96	h	-666	-666	1	0.68	4.56571	0	2
KDC002_HA1E_96H:TRCN0000073980	TRCN0000073980	EIF3H	HA1E	trt_sh	96	h	-666	-666	1	0.32	4.32258	0	3
KDD005_HA1E_96H:TRCN0000016748	TRCN0000016748	TAF8	HA1E	trt_sh	96	h	-666	-666	1	0.5	3.2787	0	3
DOS019_VCAP_6H:BRD-K27610514-001-01-7	BRD-K27610514-001-01-7	-666	VCAP	trt_cp	6	h	5.01	um	0	0	2.93567	50.3766	3
KDB004_NPC_96H:N17	TRCN0000000000	UnTrt	NPC	ctl_untrt	96	h	-666	-666	0	0.19	2.85798	13.6119	2
KDB005_A375_96H:C13	TRCN0000072181	GFP	A375	ctl_vector	96	h	-666	-666	0	0.63	3.19327	0	3
DOS009_VCAP_6H:BRD-K98950492-001-01-7	BRD-K98950492-001-01-7	-666	VCAP	trt_cp	6	h	5.09	um	1	0.26	3.02746	2.96935	3
KDA005_HCC515_96H:TRCN0000055478	TRCN0000055478	EGF	HCC515	trt_sh	96	h	-666	-666	0	-0.23	2.82859	68.4913	2
CPC006_SNUC5_6H:BRD-K51781482-001-01-3	BRD-K51781482-001-01-3	IKK-3 Inhibitor IX	SNUC5	trt_cp	6	h	6	um	0	0.33	2.63217	7.8125	2
KDA002_HEPG2_96H:TRCN0000046427	TRCN0000046427	GSR	HEPG2	trt_sh	96	h	-666	-666	1	0.39	3.231	0	3
CPC008_A375_6H:BRD-K97476371-001-01-0	BRD-K97476371-001-01-0	VU0415011	A375	trt_cp	6	h	10	um	0	0.1	2.50515	9.35569	3
KDC002_HT29_96H:TRCN0000006207	TRCN0000006207	CDK11B	HT29	trt_sh	96	h	-666	-666	1	0.63	4.31956	0	3
PAC029_U2OS_24H:BRD-K25348850-001-01-8	BRD-K25348850-001-01-8	-666	U2OS	trt_cp	24	h	5	um	0	0.11	2.8254	26.1751	3
OEB005_MCF7_96H:BRDN0000409290	BRDN0000409290	MAP7	MCF7	trt_oe	96	h	-666	-666	0	0.17	3.03839	3.36538	5
KDA001_PC3_96H:TRCN0000040047	TRCN0000040047	MET	PC3	trt_sh	96	h	-666	-666	0	0.13	2.82439	9.51111	3
CPC013_HCC515_6H:BRD-K14791739-001-01-9	BRD-K14791739-001-01-9	F9428	HCC515	trt_cp	6	h	10	um	1	0.32	3.30516	2.92772	3
T2D004_MCH58_144H:TRCN0000195618	TRCN0000195618	INSR	MCH58	trt_sh	144	h	-666	-666	1	0.61	3.62635	0	3
KDB006_PC3_144H:TRCN0000044358	TRCN0000044358	CLIC4	PC3	trt_sh	144	h	-666	-666	1	0.45	3.44685	0	2
KDD010_HA1E_96H:TRCN0000154966	TRCN0000154966	PFDN2	HA1E	trt_sh	96	h	-666	-666	1	0.4	3.4924	0.265018	3
CVD001_PHH_6H:E19	BRD-K37392901-003-01-7	-666	PHH	trt_cp	6	h	10	um	1	0.27	3.3524	0.361337	3
KDC002_A549_96H:TRCN0000060252	TRCN0000060252	AQP12A	A549	trt_sh	96	h	-666	-666	1	0.43	4.48163	0	2
CPC019_MCF7_6H:BRD-K52801121-001-02-3	BRD-K52801121-001-02-3	-666	MCF7	trt_cp	6	h	10	um	0	0.04	3.90935	21.3842	3
KDB005_SKL_96H:TRCN0000028398	TRCN0000028398	BCKDHA	SKL	trt_sh	96	h	-666	-666	0	0.19	3.64721	6.82927	3
OEB003_VCAP_96H:BRDN0000405787	BRDN0000405787	HIST1H2BK	VCAP	trt_oe	96	h	-666	-666	0	0.18	2.42727	5.75022	3
DOS052_HT29_24H:BRD-K31618614-001-01-3	BRD-K31618614-001-01-3	-666	HT29	trt_cp	24	h	4.98	um	0	0.27	4.92741	6.88525	2
LJP001_BT20_6H:BRD-K13566078-003-03-7	BRD-K13566078-003-03-7	BMS345541	BT20	trt_cp	6	h	10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08	um	1	0.24	2.74342	0.946586	16
KDC008_PC3_96H:TRCN0000008135	TRCN0000008135	BDKRB2	PC3	trt_sh	96	h	-666	-666	1	0.47	3.15533	0	3
NMH001_NPC_24H:BRD-A72322024-001-01-8	BRD-A72322024-001-01-8	APEC trifluoroacetate	NPC	trt_cp	24	h	10	um	0	0.23	3.81577	12.1609	3
CVD001_PHH_6H:A15	BRD-K68552125-001-04-6	-666	PHH	trt_cp	6	h	10	um	1	0.35	3.82042	0	3
KDC010_HEPG2_96H:TRCN0000006494	TRCN0000006494	SKP1	HEPG2	trt_sh	96	h	-666	-666	1	0.62	3.70232	0	2
DOS056_A549_24H:BRD-K24625151-001-01-6	BRD-K24625151-001-01-6	-666	A549	trt_cp	24	h	5	um	0	0.31	3.54013	7.59124	2
KDB004_MCF7_144H:TRCN0000013281	TRCN0000013281	CREG1	MCF7	trt_sh	144	h	-666	-666	1	0.32	2.40545	0	3
DOS046_A375_24H:BRD-K58860003-001-01-8	BRD-K58860003-001-01-8	-666	A375	trt_cp	24	h	5	um	0	0.09	3.81195	0.578592	3
CPC012_MCF7_24H:BRD-K21788104-001-04-7	BRD-K21788104-001-04-7	MWP00339	MCF7	trt_cp	24	h	10	um	0	0.18	2.50776	5.5336	5
CPC018_A549_6H:BRD-K06014311-001-01-2	BRD-K06014311-001-01-2	-666	A549	trt_cp	6	h	10	um	0	0.06	2.82549	14.0921	3
KDB005_NPC_96H:TRCN0000072186	TRCN0000072186	GFP	NPC	ctl_vector	96	h	-666	-666	0	0.22	2.14968	0.30581	2
DOS039_A375_24H:BRD-K80342168-001-01-0	BRD-K80342168-001-01-0	-666	A375	trt_cp	24	h	5	um	0	0.1	3.22523	27.5912	2
DOS036_A375_24H:A13	DMSO	DMSO	A375	ctl_vehicle	24	h	-666	-666	0	-0.08	4.22105	88.9535	2
CPC011_HA1E_6H:BRD-K70778732-003-22-6	BRD-K70778732-003-22-6	trazodone	HA1E	trt_cp	6	h	10	um	0	0.12	2.40307	8.8845	3
KDB008_HCC515_96H:TRCN0000003137	TRCN0000003137	STK10	HCC515	trt_sh	96	h	-666	-666	1	0.51	2.99692	1.23894	3
CPC016_HT29_6H:BRD-K39915878-036-15-2	BRD-K39915878-036-15-2	-666	HT29	trt_cp	6	h	10	um	0	0.13	2.89902	13.3727	5
CPC008_HA1E_6H:M10	DMSO	DMSO	HA1E	ctl_vehicle	6	h	-666	-666	0	-0.02	3.09297	52.6012	2
KDB001_SKL_96H:TRCN0000106711	TRCN0000106711	HIST1H2BK	SKL	trt_sh	96	h	-666	-666	1	0.47	3.26035	0	2
CPC005_PC3_24H:BRD-K46424862-001-04-2	BRD-K46424862-001-04-2	Hymecromone	PC3	trt_cp	24	h	10	um	0	0.05	3.98605	30.6616	5
CPC020_HCC515_6H:BRD-K44876623-001-02-9	BRD-K44876623-001-02-9	-666	HCC515	trt_cp	6	h	10	um	0	0.16	3.30292	2.79255	2
DOS034_PC3_24H:BRD-K68455755-001-01-5	BRD-K68455755-001-01-5	-666	PC3	trt_cp	24	h	5.01	um	0	-0.02	3.17022	56.9066	3
DOS059_A549_24H:BRD-K38908436-001-01-7	BRD-K38908436-001-01-7	-666	A549	trt_cp	24	h	5	um	0	-0.01	4.44659	50.3049	2
KDA005_A375_96H:TRCN0000123161	TRCN0000123161	NBR1	A375	trt_sh	96	h	-666	-666	1	0.36	3.75848	0	3
KDD004_PC3_96H:TRCN0000005963	TRCN0000005963	TASP1	PC3	trt_sh	96	h	-666	-666	1	0.52	3.64368	0	3
CPC005_VCAP_6H:BRD-A16700644-003-03-6	BRD-A16700644-003-03-6	ISOXSUPRINE HYDROCHLORIDE	VCAP	trt_cp	6	h	10	um	1	0.26	3.14753	1.33067	4
DOS034_A549_24H:BRD-K73459720-001-01-2	BRD-K73459720-001-01-2	-666	A549	trt_cp	24	h	5.01	um	0	0.05	3.22568	12.4008	3
CPC014_HT29_6H:BRD-U25771771-000-01-7	BRD-U25771771-000-01-7	-666	HT29	trt_cp	6	h	10	um	1	0.56	4.01792	0	5
KDA008_PC3_144H:TRCN0000008674	TRCN0000008674	ZNF300	PC3	trt_sh	144	h	-666	-666	1	0.33	2.70049	0	2
CPC008_HT29_6H:BRD-K59470558-003-02-8	BRD-K59470558-003-02-8	MLS-0315848.0002	HT29	trt_cp	6	h	10	um	1	0.49	5.10456	0.745474	5
DOS034_MCF7_24H:BRD-K05647501-001-01-0	BRD-K05647501-001-01-0	-666	MCF7	trt_cp	24	h	5.01	um	0	0.09	3.55427	6.33663	3
KDA009_HT29_96H:TRCN0000015252	TRCN0000015252	HOXA10	HT29	trt_sh	96	h	-666	-666	1	0.29	3.50981	0.0886525	3
DOS006_VCAP_6H:BRD-K53425819-001-02-7	BRD-K53425819-001-02-7	-666	VCAP	trt_cp	6	h	5.02	um	1	0.31	3.0969	0.877193	3
OEB005_HEPG2_96H:BRDN0000410699	BRDN0000410699	CRCP	HEPG2	trt_oe	96	h	-666	-666	0	0.13	2.81445	18.2564	3
DOS052_A549_24H:BRD-K90679612-001-01-5	BRD-K90679612-001-01-5	-666	A549	trt_cp	24	h	4.85	um	0	0.06	3.47541	30.9201	2
CPC006_JHUEM2_6H:BRD-K98404142-001-01-9	BRD-K98404142-001-01-9	16beta-Bromoandrosterone	JHUEM2	trt_cp	6	h	11.1	um	0	0.13	3.48237	16.3293	2
RAD001_PC3_6H:C22	BRD-A04020513-001-03-5	-666	PC3	trt_cp	6	h	0	um	0	0.08	4.94272	16.8919	2
KDC004_A549_96H:TRCN0000058696	TRCN0000058696	IL4R	A549	trt_sh	96	h	-666	-666	1	0.41	3.81996	0	2
KDC006_MCF7_96H:TRCN0000058383	TRCN0000058383	IL1B	MCF7	trt_sh	96	h	-666	-666	1	0.44	3.2319	0.0891266	3
KDA006_A375_96H:TRCN0000010643	TRCN0000010643	OXSR1	A375	trt_sh	96	h	-666	-666	1	0.64	4.0536	0	3
CPC019_PC3_6H:BRD-K34639619-001-04-5	BRD-K34639619-001-04-5	-666	PC3	trt_cp	6	h	10	um	0	0.22	3.67767	5.91398	4
CPC010_VCAP_24H:BRD-K18814832-001-05-2	BRD-K18814832-001-05-2	N-2-biphenylyl-4-chloro-3-{[(2,5-dimethylphenyl)amino]sulfonyl}benzamide	VCAP	trt_cp	24	h	10	um	0	0.14	4.2207	20.4608	5
CPC019_VCAP_6H:BRD-A00420644-001-01-7	BRD-A00420644-001-01-7	-666	VCAP	trt_cp	6	h	10	um	0	0.21	2.4132	17.6056	5
PAC013_U2OS_24H:BRD-K43359161-001-01-7	BRD-K43359161-001-01-7	-666	U2OS	trt_cp	24	h	5	um	1	0.54	3.28954	0.0956938	3
KDA003_PC3_144H:TRCN0000072283	TRCN0000072283	MCTS1	PC3	trt_sh	144	h	-666	-666	1	0.29	2.5826	0.620018	3
KDA008_HEPG2_96H:TRCN0000237843	TRCN0000237843	CDH1	HEPG2	trt_sh	96	h	-666	-666	1	0.64	2.97699	0	4
HDAC001_PC3_6H:M11	BRD-K11533227-001-01-7	-666	PC3	trt_cp	6	h	10	um	0	0.17	3.04092	1.06101	3
OEB002_HEPG2_96H:BRDN0000402186	BRDN0000402186	TMED7	HEPG2	trt_oe	96	h	-666	-666	1	0.34	3.20596	3.28418	4
DOS029_VCAP_24H:BRD-K39271757-001-01-0	BRD-K39271757-001-01-0	-666	VCAP	trt_cp	24	h	4.98	um	0	0.09	3.52241	10.7042	3
CPC006_HCC515_24H:BRD-K59597909-001-10-1	BRD-K59597909-001-10-1	Phenothiazine	HCC515	trt_cp	24	h	10	um	0	0.1	2.74826	13.9978	5
CPD002_PC3_6H:B18	DMSO	DMSO	PC3	ctl_vehicle	6	h	-666	-666	0	0.27	4.35986	4.16667	3
KDB009_PC3_144H:TRCN0000072237	TRCN0000072237	lacZ	PC3	ctl_vector	144	h	-666	-666	0	0.53	3.53044	0	3
KMS003_THP1_72H.96H:L01	TRCN0000039785	MTOR	THP1	trt_sh	72	h	-666	-666	0	-666	4.60314	-666	1
CPC006_SNUC4_6H:BRD-A35588707-001-03-0	BRD-A35588707-001-03-0	TENIPOSIDE	SNUC4	trt_cp	6	h	1.25	um	0	0.07	3.36777	35.5228	2
PAC034_U2OS_24H:BRD-K24781739-001-01-8	BRD-K24781739-001-01-8	-666	U2OS	trt_cp	24	h	5	um	0	0.16	2.74268	13.8965	3
OEB006_HCC515_96H:BRDN0000411735	BRDN0000411735	BTK	HCC515	trt_oe	96	h	-666	-666	0	0.14	3.50266	6.90571	4
KDB006_HT29_96H:TRCN0000006588	TRCN0000006588	HTATSF1	HT29	trt_sh	96	h	-666	-666	1	0.24	3.90501	0.626679	3
KDC006_VCAP_120H:TRCN0000050161	TRCN0000050161	OTUD7A	VCAP	trt_sh	120	h	-666	-666	1	0.31	3.9004	0.26738	2
DOS002_VCAP_6H:BRD-K15030062-001-01-8	BRD-K15030062-001-01-8	-666	VCAP	trt_cp	6	h	5.02	um	0	0.06	3.08371	23.338	2
CBG001_LYM_24H:C11	CMAP-GUS10683	WT	LYM	x_clinical	24	h	-666	-666	0	-666	4.46137	-666	1
OEB006_MCF7_96H:BRDN0000461984	BRDN0000461984	RASGRP4	MCF7	trt_oe	96	h	-666	-666	0	0.17	4.64621	16.8803	5
NMH001_NPC_24H:BRD-K60690191-001-01-7	BRD-K60690191-001-01-7	MPEP	NPC	trt_cp	24	h	10	um	0	0.14	3.02645	4.77081	3
CPC010_HT29_6H:BRD-K04188046-001-05-9	BRD-K04188046-001-05-9	-666	HT29	trt_cp	6	h	10	um	0	0	2.33609	47.7441	4
KDA006_MCF7_144H:TRCN0000235137	TRCN0000235137	SMAD6	MCF7	trt_sh	144	h	-666	-666	1	0.46	2.88835	0	3
CPC006_HT29_6H:BRD-A80213327-305-03-4	BRD-A80213327-305-03-4	NSC 23766	HT29	trt_cp	6	h	160	um	1	0.36	2.84191	0	5
KDB003_A375_96H:TRCN0000275480	TRCN0000275480	TMEM50A	A375	trt_sh	96	h	-666	-666	1	0.56	4.71441	0	2
KDC004_A375_96H:TRCN0000050474	TRCN0000050474	SIRT6	A375	trt_sh	96	h	-666	-666	1	0.51	3.16083	0	3
OEB001_HEPG2_96H:BRDN0000399713	BRDN0000399713	HLA-DRA	HEPG2	trt_oe	96	h	-666	-666	0	0.21	3.16716	12.8532	3
KDD006_HCC515_96H:TRCN0000020220	TRCN0000020220	CCNH	HCC515	trt_sh	96	h	-666	-666	1	0.42	3.25379	0	3
KDD001_HT29_96H:TRCN0000001118	TRCN0000001118	PPP2R4	HT29	trt_sh	96	h	-666	-666	1	0.28	4.36739	0	3
KDA008_HCC515_96H:TRCN0000072350	TRCN0000072350	F3	HCC515	trt_sh	96	h	-666	-666	1	0.4	3.46616	1.05914	2
DOS002_VCAP_24H:BRD-K89682702-001-01-3	BRD-K89682702-001-01-3	-666	VCAP	trt_cp	24	h	4.97	um	1	0.2	2.83974	1.983	3
KDC005_MCF7_96H:TRCN0000061245	TRCN0000061245	ITPR1	MCF7	trt_sh	96	h	-666	-666	1	0.49	4.00624	0	3
KDB002_A375_96H:TRCN0000145081	TRCN0000145081	CDC45	A375	trt_sh	96	h	-666	-666	1	0.62	4.12756	0	3
KDC003_A549_96H:TRCN0000008345	TRCN0000008345	FZD7	A549	trt_sh	96	h	-666	-666	1	0.45	4.97887	0.27881	2
KDB005_VCAP_120H:TRCN0000072181	TRCN0000072181	GFP	VCAP	ctl_vector	120	h	-666	-666	0	0.28	2.53286	0.268336	6
CPC006_SNU398_6H:BRD-K87947369-001-01-6	BRD-K87947369-001-01-6	VX-680	SNU398	trt_cp	6	h	10	um	0	0.14	5.21108	21.3184	2
CPC007_A375_24H:BRD-K12238169-001-04-6	BRD-K12238169-001-04-6	-666	A375	trt_cp	24	h	10	um	1	0.23	3.39361	0.452489	3
KDB005_NPC_96H:TRCN0000005297	TRCN0000005297	RAB27A	NPC	trt_sh	96	h	-666	-666	0	-666	5.06724	-666	1
CPC001_HA1E_24H:BRD-K52850071-001-01-2	BRD-K52850071-001-01-2	JAK3 Inhibitor II	HA1E	trt_cp	24	h	10	um	1	0.41	12.3597	0.363306	2
KDA008_MCF7_96H:TRCN0000045613	TRCN0000045613	COASY	MCF7	trt_sh	96	h	-666	-666	1	0.32	2.61871	0	3
CPC015_A375_6H:BRD-K35941380-050-17-0	BRD-K35941380-050-17-0	-666	A375	trt_cp	6	h	10	um	1	0.31	3.47748	2.92553	3
KDC005_A549_96H:TRCN0000001073	TRCN0000001073	SF1	A549	trt_sh	96	h	-666	-666	1	0.61	3.19828	0	3
OEB006_PC3_96H:BRDN0000411397	BRDN0000411397	TANK	PC3	trt_oe	96	h	-666	-666	0	0.05	3.69347	21.1663	5
KDC006_HCC515_96H:TRCN0000058193	TRCN0000058193	BMP2	HCC515	trt_sh	96	h	-666	-666	1	0.51	3.84612	0.176991	3
ERGK002_VCAP_120H:TRCN0000009876	TRCN0000009876	CDK4	VCAP	trt_sh	120	h	-666	-666	1	0.42	3.62672	0	3
NMH001_NEU.KCL_24H.4H:BRD-A51916548-001-01-9	BRD-A51916548-001-01-9	(+/-)-N-Norfenfluramine hydrochloride	NEU.KCL	trt_cp	24.4	h.h	10	um	0	0.15	2.95464	13.0316	2
KDD003_PC3_96H:TRCN0000116039	TRCN0000116039	C19orf6	PC3	trt_sh	96	h	-666	-666	1	0.81	8.88714	0	2
DOS033_PC3_24H:BRD-K89554882-001-01-6	BRD-K89554882-001-01-6	-666	PC3	trt_cp	24	h	5.03	um	0	0.16	4.23962	6.79803	3
LJP002_SKBR3_6H:BRD-K52721289-001-01-3	BRD-K52721289-001-01-3	XMD15-27	SKBR3	trt_cp	6	h	10.00|2.00|0.40|0.08|2.00|0.40|0.08|10.00|2.00|0.40|0.08	um	0	0.28	2.37604	6.42202	11
KDB004_A375_96H:TRCN0000003558	TRCN0000003558	CAPN1	A375	trt_sh	96	h	-666	-666	1	0.62	5.69367	0	3
KDB009_HEPG2_96H:TRCN0000036461	TRCN0000036461	GNA11	HEPG2	trt_sh	96	h	-666	-666	1	0.52	3.2652	0	3
LJP001_BT20_24H:BRD-A79768653-001-05-4	BRD-A79768653-001-05-4	Rapamycin:Sirolimus	BT20	trt_cp	24	h	10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08	um	1	0.46	2.80809	0.351124	16
CPC011_VCAP_6H:BRD-K56614220-001-15-8	BRD-K56614220-001-15-8	clofazimine	VCAP	trt_cp	6	h	10	um	0	0.08	4.2379	21.4783	4
KDA005_PC3_144H:TRCN0000040093	TRCN0000040093	APC	PC3	trt_sh	144	h	-666	-666	1	0.59	5.8663	0	3
DOS031_MCF7_24H:E02	DMSO	DMSO	MCF7	ctl_vehicle	24	h	-666	-666	0	-0.1	3.52353	87.013	2
OSG001_HMLE_XH:M01	HEYM2	YAP	HMLE	trt_oe	24	h	400	ul	0	-666	4.73533	-666	1
CPC009_HCC515_6H:BRD-K27539181-001-05-1	BRD-K27539181-001-05-1	N-(4-{[(3,4-dimethyl-5-isoxazolyl)amino]sulfonyl}phenyl)-6,8-dimethyl-2-(2-pyridinyl)-4-quinolinecarboxamide MLS-0269911.0001	HCC515	trt_cp	6	h	10	um	0	0.12	2.86366	3.46051	3
KDB006_HA1E_96H:TRCN0000072236	TRCN0000072236	lacZ	HA1E	ctl_vector	96	h	-666	-666	0	0.39	2.5955	0.0956938	3
KDA010_HEPG2_96H:TRCN0000003185	TRCN0000003185	TBK1	HEPG2	trt_sh	96	h	-666	-666	1	0.62	4.48255	0	3
KDA002_PC3_144H:TRCN0000050364	TRCN0000050364	PNKP	PC3	trt_sh	144	h	-666	-666	1	0.51	3.91033	0.0887311	3
KDD001_VCAP_120H:TRCN0000027227	TRCN0000027227	HSD17B2	VCAP	trt_sh	120	h	-666	-666	1	0.4	3.97922	0	3
KDC001_HEPG2_96H:TRCN0000038448	TRCN0000038448	SLC16A4	HEPG2	trt_sh	96	h	-666	-666	1	0.52	2.96372	0	3
CPC013_HEPG2_6H:BRD-K76908866-001-01-9	BRD-K76908866-001-01-9	S1167	HEPG2	trt_cp	6	h	10	um	1	0.28	3.00508	0.0884173	3
OEB006_HT29_96H:J01	BRDN0000412228	LUCIFERASE	HT29	ctl_vector	96	h	-666	-666	0	0.12	2.8522	13.0291	4
KDC007_HT29_96H:TRCN0000003930	TRCN0000003930	PSMB9	HT29	trt_sh	96	h	-666	-666	1	0.2	3.05946	2.69461	2
CPD003_MCF7_6H:BRD-K30114692-001-07-6	BRD-K30114692-001-07-6	Methenamine	MCF7	trt_cp	6	h	10	um	0	0.21	4.69964	6.22776	2
DOS060_A549_24H:BRD-K76537832-001-01-7	BRD-K76537832-001-01-7	-666	A549	trt_cp	24	h	5	um	0	-0.07	3.18577	73.947	2
DOS054_A375_24H:BRD-K35307739-001-01-9	BRD-K35307739-001-01-9	-666	A375	trt_cp	24	h	5	um	0	0.15	2.90507	11.3659	3
KDC001_HA1E_96H:TRCN0000007735	TRCN0000007735	UBB	HA1E	trt_sh	96	h	-666	-666	1	0.3	3.16139	0.0888889	3
KDB009_NPC_96H:TRCN0000021149	TRCN0000021149	KDM3A	NPC	trt_sh	96	h	-666	-666	1	0.26	3.2742	0.401606	3
KDA002_MCF7_96H:TRCN0000072221	TRCN0000072221	RFP	MCF7	ctl_vector	96	h	-666	-666	0	0.45	2.42544	0.176991	6
PAC001_U2OS_24H:BRD-K89735991-001-01-9	BRD-K89735991-001-01-9	-666	U2OS	trt_cp	24	h	5	um	0	0.2	2.88	5.89837	3
KDB008_PC3_144H:TRCN0000057353	TRCN0000057353	LGALS8	PC3	trt_sh	144	h	-666	-666	1	0.48	3.15536	1.87166	3
DOS005_VCAP_6H:BRD-K44752001-001-01-6	BRD-K44752001-001-01-6	-666	VCAP	trt_cp	6	h	5.01	um	0	0.13	2.95818	8.73786	3
CVD001_HUH7_6H:G24	BRD-K94512704-001-01-3	-666	HUH7	trt_cp	6	h	10	um	1	0.65	6.06341	0	3
KDD009_A375_96H:TRCN0000039993	TRCN0000039993	EXT1	A375	trt_sh	96	h	-666	-666	1	0.37	3.40701	0.694444	2
KDB010_PC3_144H:TRCN0000199959	TRCN0000199959	ZAP70	PC3	trt_sh	144	h	-666	-666	1	0.48	3.36126	0.36036	3
KDC007_HT29_96H:TRCN0000045349	TRCN0000045349	CTPS	HT29	trt_sh	96	h	-666	-666	0	-666	4.73512	-666	1
HDAC001_MCF7_6H:B16	BRD-K32307229-001-01-9	-666	MCF7	trt_cp	6	h	0.16	um	0	0.08	2.37068	12.6437	3
KDA002_MCF7_96H:TRCN0000047920	TRCN0000047920	RALBP1	MCF7	trt_sh	96	h	-666	-666	1	0.57	4.04403	0	3
KDD008_MCF7_96H:TRCN0000039909	TRCN0000039909	IRS1	MCF7	trt_sh	96	h	-666	-666	1	0.57	3.72937	0	3
KDA009_MCF7_96H:TRCN0000290579	TRCN0000290579	LIF	MCF7	trt_sh	96	h	-666	-666	1	0.46	2.76111	0	3
CPC019_VCAP_6H:BRD-K58479490-001-03-3	BRD-K58479490-001-03-3	-666	VCAP	trt_cp	6	h	10	um	0	0.14	2.60968	14.247	5
CPC007_MCF7_6H:BRD-K60571253-001-05-5	BRD-K60571253-001-05-5	3-chloro-N-methyl-N-(4-(pyrrolidin-1-yl)but-2-ynyl)benzamide KAJ-20	MCF7	trt_cp	6	h	10	um	0	0.11	3.36117	16.6519	3
CPC006_COV644_6H:BRD-A62809825-001-01-7	BRD-A62809825-001-01-7	-666	COV644	trt_cp	6	h	10	um	1	0.3	2.48913	1.74927	2
DOS039_A375_24H:BRD-K62975098-001-01-4	BRD-K62975098-001-01-4	-666	A375	trt_cp	24	h	5.01	um	0	0.03	2.78057	34.7445	2
DOS023_VCAP_24H:BRD-K13667629-001-01-5	BRD-K13667629-001-01-5	-666	VCAP	trt_cp	24	h	5.03	um	0	0.13	3.83569	8.0163	2
KDA001_HA1E_96H:TRCN0000036711	TRCN0000036711	NQO2	HA1E	trt_sh	96	h	-666	-666	1	0.46	2.51848	0	3
OEB001_HT29_96H:BRDN0000398668	BRDN0000398668	NDUFB1	HT29	trt_oe	96	h	-666	-666	0	0.17	2.74626	18.617	5
CPC004_PC3_24H:BRD-A42759514-001-09-8	BRD-A42759514-001-09-8	ORNIDAZOLE	PC3	trt_cp	24	h	10	um	0	0.24	3.31519	8.13139	5
OEB002_MCF7_96H:BRDN0000401178	BRDN0000401178	TRIB3	MCF7	trt_oe	96	h	-666	-666	0	0.19	2.66168	2.21477	4
CPC010_HT29_6H:BRD-K81538844-001-06-3	BRD-K81538844-001-06-3	6-(2-Fluoro-benzyl)-2,4-dimethyl-4,6-dihydro-thieno[2',3':4,5]pyrrolo[2,3-d]pyridazin-5-one	HT29	trt_cp	6	h	10	um	1	0.26	3.27828	1.6835	3
KDB001_PC3_96H:TRCN0000138285	TRCN0000138285	CCP110	PC3	trt_sh	96	h	-666	-666	0	0.02	3.82677	35.8974	2
KDB009_SKL_96H:TRCN0000082887	TRCN0000082887	TOR1A	SKL	trt_sh	96	h	-666	-666	1	0.33	3.02714	0	3
KDC001_HA1E_96H:TRCN0000007274	TRCN0000007274	UCHL1	HA1E	trt_sh	96	h	-666	-666	1	0.47	3.12857	0	3
KDB009_ASC_96H:TRCN0000063407	TRCN0000063407	KDELR3	ASC	trt_sh	96	h	-666	-666	1	0.4	5.38556	0	2
PAC004_U2OS_24H:BRD-K28764680-001-01-9	BRD-K28764680-001-01-9	-666	U2OS	trt_cp	24	h	5	um	0	0.12	3.25104	18.1736	3
DOS046_PC3_24H:BRD-K53134312-001-01-9	BRD-K53134312-001-01-9	-666	PC3	trt_cp	24	h	5	um	1	0.38	5.03659	0.958773	3
KDB005_NPC_96H:TRCN0000029083	TRCN0000029083	CD14	NPC	trt_sh	96	h	-666	-666	0	-666	4.04363	-666	1
CPC009_PC3_6H:BRD-K94390040-019-01-9	BRD-K94390040-019-01-9	-666	PC3	trt_cp	6	h	10	um	0	0.19	2.54851	0.431034	5
CPC017_MCF7_24H:BRD-K02590140-001-01-2	BRD-K02590140-001-01-2	-666	MCF7	trt_cp	24	h	10	um	1	0.27	2.6701	0.764192	5
CPC002_HA1E_24H:BRD-K93480852-001-02-2	BRD-K93480852-001-02-2	KN-93	HA1E	trt_cp	24	h	10	um	1	0.47	5.58497	0	2
LJP004_HS578T_6H:B22	CMAP-L014	AR	HS578T	trt_lig	6	h	1	ng/ul	0	0	4.57526	41.7391	2
LJP002_HS578T_6H:A14	BRD-K50387473-001-03-7	XMD8-92	HS578T	trt_cp	6	h	2	um	1	0.53	3.98044	1.35501	3
KDB009_MCF7_144H:TRCN0000022091	TRCN0000022091	ZNHIT3	MCF7	trt_sh	144	h	-666	-666	1	0.38	3.21022	0	2
KDA006_VCAP_120H:TRCN0000226413	TRCN0000226413	PPP1R8	VCAP	trt_sh	120	h	-666	-666	1	0.35	3.02899	0.409417	3
KDA008_HA1E_96H:TRCN0000272578	TRCN0000272578	PAK4	HA1E	trt_sh	96	h	-666	-666	1	0.58	3.48398	0	3
KDD001_VCAP_120H:TRCN0000005642	TRCN0000005642	BNIPL	VCAP	trt_sh	120	h	-666	-666	1	0.27	3.35131	0.882613	3
KDB010_ASC_96H:TRCN0000017327	TRCN0000017327	ID4	ASC	trt_sh	96	h	-666	-666	0	-666	9.20935	-666	1
PAC020_U2OS_24H:BRD-K81873565-001-01-2	BRD-K81873565-001-01-2	-666	U2OS	trt_cp	24	h	5	um	0	0.11	2.33279	13.9376	3
