sig_id	cell_id	distil_cc_q75	distil_ss	distil_tas	pert_id	pert_iname	pert_type	best_recall	tas_median
TEST001_A549_24H:M05	A549	0.3815	2.37728	0.145134	BRD-K42828737	sunitinib	trt_cp	0	0.122098220544456
TEST001_A549_24H:M06	A549	0.3188	2.08398	0.111299	BRD-K42828737	sunitinib	trt_cp	0.797895	0.0945336200352733
TEST001_A549_24H:M07	A549	0.7008	4.76951	0.493595	BRD-K37312348	kenpaullone	trt_cp	0	0.489772703009771
TEST001_A549_24H:M08	A549	0.6447	4.48451	0.463565	BRD-K37312348	kenpaullone	trt_cp	0.26455	0.424264068711929
TEST001_A549_24H:M09	A549	0.3585	2.94763	0.213194	BRD-K37312348	kenpaullone	trt_cp	2.9242	0.201426406255521
TEST001_A549_24H:M10	A549	0.6992	5.16383	0.482035	BRD-K22149900	ceritinib	trt_cp	0	0.461171266023065
TEST001_A549_24H:M11	A549	0.3218	3.08489	0.202797	BRD-K22149900	ceritinib	trt_cp	3.99513	0.163830677217504
TEST001_A549_24H:M12	A549	0.2024	1.9779	0.0874966	BRD-K22149900	ceritinib	trt_cp	8.89214	0.0753315778791794
TEST001_A549_24H:M13	A549	0.652	4.49002	0.4412	BRD-K20285085	fostamatinib	trt_cp	0	0.416136677248388
TEST001_A549_24H:M14	A549	0.3712	2.26151	0.139136	BRD-K20285085	fostamatinib	trt_cp	0.661376	0.102124668189232
TEST001_A549_24H:M15	A549	0.2639	2.03621	0.105185	BRD-K20285085	fostamatinib	trt_cp	6.21835	0.0818997342008366
TEST001_A549_24H:M16	A549	0.2593	2.31565	0.130271	BRD-K22385716	LY-303511	trt_cp	3.46603	0.117227689938613
TEST001_A549_24H:M17	A549	0.073	1.80787	0.0405208	BRD-K22385716	LY-303511	trt_cp	22.4422	0.0335372088325507
TEST001_A549_24H:M18	A549	0.2931	1.67966	0.0754601	BRD-K22385716	LY-303511	trt_cp	5.29101	0.0557528874416179
TEST001_A549_24H:M19	A549	0.7266	6.09148	0.541708	BRD-K99964838	bosutinib	trt_cp	0	0.504428243420941
TEST001_A549_24H:M20	A549	0.4401	3.05593	0.228462	BRD-K99964838	bosutinib	trt_cp	20.3704	0.103319149366257
TEST001_A549_24H:M21	A549	0.4179	2.82142	0.197188	BRD-K99964838	bosutinib	trt_cp	0.925926	0.15251806021323
TEST001_A549_24H:M22	A549	0.4	2.65312	0.203253	BRD-A59808129	guggulsterone	trt_cp	28.0423	0.0556611130790829
TEST001_A549_24H:M23	A549	0.4431	3.08675	0.250034	BRD-A59808129	guggulsterone	trt_cp	43.7682	0
TEST001_A549_24H:M24	A549	0.2867	2.69304	0.177098	BRD-A59808129	guggulsterone	trt_cp	15.1812	0.109703075737082
TEST001_A549_24H:N01	A549	0.7704	5.61075	0.554271	BRD-K62814476	BMS-265246	trt_cp	0	0.539540818176464
TEST001_A549_24H:N02	A549	0.7386	5.27796	0.535006	BRD-K62814476	BMS-265246	trt_cp	0.265965	0.509550906965502
TEST001_A549_24H:N03	A549	0.7566	4.6787	0.508331	BRD-K62814476	BMS-265246	trt_cp	0.13369	0.481901482519826
TEST001_A549_24H:N04	A549	0.6396	3.99081	0.327488	BRD-K86856088	UNC-0638	trt_cp	0	0.295293691107988
TEST001_A549_24H:N05	A549	0.3594	2.52844	0.150953	BRD-K86856088	UNC-0638	trt_cp	0.39824	0.118096698793187
TEST001_A549_24H:N06	A549	0.3863	1.98662	0.117579	BRD-K86856088	UNC-0638	trt_cp	0	0.103615618123034
TEST001_A549_24H:N07	A549	0.8442	6.80842	0.624626	BRD-K78055238	LY-2090314	trt_cp	0	0.615611488775571
TEST001_A549_24H:N08	A549	0.7464	5.52926	0.540658	BRD-K78055238	LY-2090314	trt_cp	0	0.531002062316192
TEST001_A549_24H:N09	A549	0.7856	5.85714	0.573196	BRD-K78055238	LY-2090314	trt_cp	0	0.563766184546791
TEST001_A549_24H:N10	A549	0.3648	2.01903	0.11906	BRD-K31624903	EPZ-011989	trt_cp	2.24868	0.0812731011676996
TEST001_A549_24H:N11	A549	0.2546	1.85953	0.0912759	BRD-K31624903	EPZ-011989	trt_cp	3.7037	0.0599931829801518
TEST001_A549_24H:N12	A549	0.2798	1.90929	0.0862438	BRD-K31624903	EPZ-011989	trt_cp	5.15873	0.0610072240852921
TEST001_A549_24H:N13	A549	0.8058	9.71103	0.693075	BRD-K14618467	IKK-16	trt_cp	0	0.686243739751153
TEST001_A549_24H:N14	A549	0.4665	3.50297	0.256568	BRD-K14618467	IKK-16	trt_cp	0	0.243441581659711
TEST001_A549_24H:N15	A549	0.2272	2.26043	0.0951935	BRD-K14618467	IKK-16	trt_cp	1.05962	0.0893054316528361
TEST001_A549_24H:N16	A549	0.8796	10.4813	0.738861	BRD-K12184916	dactolisib	trt_cp	0	0.704644248810996
TEST001_A549_24H:N17	A549	0.8676	9.71684	0.719168	BRD-K12184916	dactolisib	trt_cp	0.529101	0.664172224935881
TEST001_A549_24H:N18	A549	0.867	8.99554	0.713976	BRD-K12184916	dactolisib	trt_cp	0	0.668453637770542
TEST001_A549_24H:N19	A549	0.491	2.58904	0.225174	BRD-A45524355	NVS-PAK-1-1	trt_cp	0.396825	0.173057433401815
TEST001_A549_24H:N20	A549	0.4121	2.46961	0.152235	BRD-A45524355	NVS-PAK-1-1	trt_cp	8.20106	0.0786517264243427
TEST001_A549_24H:N21	A549	0.4059	2.86482	0.220348	BRD-A45524355	NVS-PAK-1-1	trt_cp	29.7011	0.0345878449517299
TEST001_A549_24H:N22	A549	0.6655	4.38975	0.434925	BRD-K53734668	BIIB-057	trt_cp	0	0.384463081375436
TEST001_A549_24H:N23	A549	0.4275	2.67651	0.2242	BRD-K53734668	BIIB-057	trt_cp	17.5926	0.0907253208568632
TEST001_A549_24H:N24	A549	0.4389	2.81793	0.254205	BRD-K53734668	BIIB-057	trt_cp	15.2116	0.121342187141851
TEST001_A549_24H:O01	A549	0.4627	2.34702	0.165645	DMSO	DMSO	ctl_vehicle	1.06386	0.119302677398103
TEST001_A549_24H:O02	A549	0.4362	2.41254	0.160835	DMSO	DMSO	ctl_vehicle	5.70764	0.0974102281910746
TEST001_A549_24H:O03	A549	0.4356	2.26209	0.152193	DMSO	DMSO	ctl_vehicle	0.399655	0.117576064227995
TEST001_A549_24H:O04	A549	0.3574	2.14708	0.125356	DMSO	DMSO	ctl_vehicle	2.92844	0.100560799706585
TEST001_A549_24H:O05	A549	0.3673	2.18456	0.132858	DMSO	DMSO	ctl_vehicle	7.68469	0.0693233436251465
TEST001_A549_24H:O06	A549	0.3446	1.96982	0.107833	DMSO	DMSO	ctl_vehicle	1.45927	0.0880950407021815
TEST001_A549_24H:O07	A549	0.4487	2.25161	0.15445	BRD-K56195681	losmapimod	trt_cp	0	0.140259764850765
TEST001_A549_24H:O08	A549	0.3954	2.33793	0.1518	BRD-K56195681	losmapimod	trt_cp	0.13369	0.127745913456783
TEST001_A549_24H:O09	A549	0.3224	2.33186	0.13708	BRD-K56195681	losmapimod	trt_cp	8.7825	0.0591348671710474
TEST001_A549_24H:O10	A549	0.8597	10.5142	0.711583	BRD-A52650764	ingenol	trt_cp	0	0.694942289169449
TEST001_A549_24H:O11	A549	0.8336	7.4528	0.648894	BRD-A52650764	ingenol	trt_cp	0.396825	0.611378140829262
TEST001_A549_24H:O12	A549	0.6871	5.21271	0.4591	BRD-A52650764	ingenol	trt_cp	0.26455	0.436100962025716
TEST001_A549_24H:O13	A549	0.2938	2.07045	0.0949384	BRD-K70577657	H-9	trt_cp	26.9841	0.0463383131307526
TEST001_A549_24H:O14	A549	0.2379	2.05228	0.0961467	BRD-K70577657	H-9	trt_cp	5.31081	0.0836293311624268
TEST001_A549_24H:O15	A549	0.2643	2.08299	0.0885341	BRD-K70577657	H-9	trt_cp	17.1958	0.0487051140955373
TEST001_A549_24H:O16	A549	0.7648	5.24782	0.517145	BRD-K49328571	dasatinib	trt_cp	0	0.498279247600135
TEST001_A549_24H:O17	A549	0.7742	5.19526	0.518787	BRD-K49328571	dasatinib	trt_cp	0	0.489772703009771
TEST001_A549_24H:O18	A549	0.7265	5.17218	0.507711	BRD-K49328571	dasatinib	trt_cp	0.26455	0.469019775811478
TEST001_A549_24H:O19	A549	0.851	7.76864	0.683579	BRD-K24556407	ETP-46464	trt_cp	0.132275	0.645988090832124
TEST001_A549_24H:O20	A549	0.7803	5.31445	0.552803	BRD-K24556407	ETP-46464	trt_cp	0	0.504529585108236
TEST001_A549_24H:O21	A549	0.6446	3.65071	0.379937	BRD-K24556407	ETP-46464	trt_cp	0.793651	0.306674224144451
TEST001_A549_24H:O22	A549	0.8339	9.64782	0.728848	BRD-K15179513	NVP-ADW-742	trt_cp	0	0.686578905186458
TEST001_A549_24H:O23	A549	0.7315	4.82902	0.498304	BRD-K15179513	NVP-ADW-742	trt_cp	0	0.43988286226601
TEST001_A549_24H:O24	A549	0.6118	3.92892	0.404056	BRD-K15179513	NVP-ADW-742	trt_cp	0.265965	0.34267085210656
TEST001_A549_24H:P01	A549	0.6616	4.17051	0.428965	BRD-K23984367	sorafenib	trt_cp	0	0.394647211149266
TEST001_A549_24H:P02	A549	0.401	2.61305	0.181119	BRD-K23984367	sorafenib	trt_cp	0.39824	0.127905895878216
TEST001_A549_24H:P03	A549	0.4853	2.53874	0.202947	BRD-K23984367	sorafenib	trt_cp	0	0.156880374625829
TEST001_A549_24H:P04	A549	0.4878	2.79586	0.239493	BRD-K49448285	bisindolylmaleimide	trt_cp	0	0.202867984716426
TEST001_A549_24H:P05	A549	0.4351	2.60768	0.188658	BRD-K49448285	bisindolylmaleimide	trt_cp	0.399655	0.164298098073821
TEST001_A549_24H:P06	A549	0.4421	2.7071	0.176605	BRD-K49448285	bisindolylmaleimide	trt_cp	1.46634	0.130124998894998
TEST001_A549_24H:P07	A549	0.7389	5.40626	0.540037	BRD-K51575138	TPCA-1	trt_cp	0	0.47845183186944
TEST001_A549_24H:P08	A549	0.6637	4.15564	0.41842	BRD-K51575138	TPCA-1	trt_cp	0.265965	0.407671827599609
TEST001_A549_24H:P09	A549	0.3657	2.18439	0.147264	BRD-K51575138	TPCA-1	trt_cp	6.48148	0.0878043931243918
TEST001_A549_24H:P10	A549	0.5214	2.9374	0.245434	BRD-K70446295	EPZ-015666	trt_cp	0.664205	0.206761967603918
TEST001_A549_24H:P11	A549	0.312	2.95058	0.187324	BRD-K70446295	EPZ-015666	trt_cp	1.0582	0.146185304149508
TEST001_A549_24H:P12	A549	0.2038	2.85948	0.138469	BRD-K70446295	EPZ-015666	trt_cp	1.19755	0.110584984761973
TEST001_A549_24H:P13	A549	0.9111	15.6245	0.830839	BRD-K68202742	trichostatin-a	trt_cp	0.26455	0.821173034977546
TEST001_A549_24H:P14	A549	0.9279	15.4624	0.834499	BRD-K68202742	trichostatin-a	trt_cp	0	0.821863810311287
TEST001_A549_24H:P15	A549	0.9222	14.5721	0.818242	BRD-K68202742	trichostatin-a	trt_cp	0.26455	0.794729571630841
TEST001_A549_24H:P16	A549	0.9149	18.2579	0.879566	BRD-K43389698	BMS-387032	trt_cp	0	0.857714898218381
TEST001_A549_24H:P17	A549	0.9212	17.9733	0.888955	BRD-K43389698	BMS-387032	trt_cp	0	0.868866172294602
TEST001_A549_24H:P18	A549	0.7524	6.39944	0.589698	BRD-K43389698	BMS-387032	trt_cp	0	0.57283423370527
TEST001_A549_24H:P19	A549	0.7754	7.83454	0.62834	BRD-K12343256	trametinib	trt_cp	0.132275	0.626167620985429
TEST001_A549_24H:P20	A549	0.7625	7.56458	0.608566	BRD-K12343256	trametinib	trt_cp	0.265965	0.583077653578192
TEST001_A549_24H:P21	A549	0.7927	7.4886	0.619192	BRD-K12343256	trametinib	trt_cp	0.132275	0.59010241390432
TEST001_A549_24H:P22	A549	0.406	2.95244	0.237597	BRD-K82091397	SB-239063	trt_cp	0.26455	0.139528859590003
TEST001_A549_24H:P23	A549	0.3582	2.48907	0.173293	BRD-K82091397	SB-239063	trt_cp	4.78737	0.126215967086769
TEST001_A549_24H:P24	A549	0.4322	3.23564	0.265896	BRD-K82091397	SB-239063	trt_cp	1.73514	0.228805022325361
TEST001_HT29_24H:A03	HT29	0.2951	2.68989	0.183833	DMSO	DMSO	ctl_vehicle	6.6152	0.155077657174079
TEST001_HT29_24H:A04	HT29	0.8896	12.9321	0.785882	BRD-K12502280	TG-101348	trt_cp	0	0.781640035562582
TEST001_HT29_24H:A05	HT29	0.7203	5.41858	0.531104	BRD-K12502280	TG-101348	trt_cp	0	0.531002062316192
TEST001_HT29_24H:A06	HT29	0.4084	2.52504	0.189504	BRD-K12502280	TG-101348	trt_cp	1.59011	0.182798065975369
TEST001_HT29_24H:A07	HT29	0.281	2.55447	0.130202	BRD-K73982490	BI-78D3	trt_cp	7.27221	0.120326753497973
TEST001_HT29_24H:A08	HT29	0.3528	2.31788	0.139573	BRD-K73982490	BI-78D3	trt_cp	0.794766	0.128702825058015
TEST001_HT29_24H:A09	HT29	0.1572	2.87717	0.106833	BRD-K73982490	BI-78D3	trt_cp	23.2778	0
TEST001_HT29_24H:A10	HT29	0.2213	1.9976	0.0877081	BRD-K76180386	JIB-04	trt_cp	11.5388	0.072213045403032
TEST001_HT29_24H:A11	HT29	0.3029	2.5321	0.114055	BRD-K76180386	JIB-04	trt_cp	2.11712	0.113505222711654
TEST001_HT29_24H:A12	HT29	0.1829	1.83881	0.0683677	BRD-K76180386	JIB-04	trt_cp	14.1497	0.0598225050155831
TEST001_HT29_24H:A13	HT29	0.8814	9.97057	0.754685	BRD-K18787491	U-0126	trt_cp	0	0.736764606838284
TEST001_HT29_24H:A14	HT29	0.6652	4.92496	0.488596	BRD-K18787491	U-0126	trt_cp	0	0.475504252850096
TEST001_HT29_24H:A15	HT29	0.4333	3.63997	0.268725	BRD-K18787491	U-0126	trt_cp	0.402896	0.248327740429189
TEST001_HT29_24H:A16	HT29	0.7715	7.09291	0.625517	BRD-K59369769	tozasertib	trt_cp	0.675676	0.604279218766564
TEST001_HT29_24H:A17	HT29	0.4072	2.51497	0.185909	BRD-K59369769	tozasertib	trt_cp	0.132626	0.181928995790123
TEST001_HT29_24H:A18	HT29	0.2964	2.28245	0.123108	BRD-K59369769	tozasertib	trt_cp	0.792257	0.121762785238843
TEST001_HT29_24H:A19	HT29	0.4151	2.84183	0.126996	BRD-K32836707	CAY-10577	trt_cp	0	0.127745913456783
TEST001_HT29_24H:A20	HT29	0.345	2.10599	0.114244	BRD-K32836707	CAY-10577	trt_cp	18.6232	0.0673786115960658
TEST001_HT29_24H:A21	HT29	0.3843	2.19828	0.0950656	BRD-K32836707	CAY-10577	trt_cp	0.397178	0.0945336200352733
TEST001_HT29_24H:A22	HT29	0.1311	7.76091	0.225387	BRD-K82561139	ricinine	trt_cp	38.1769	0.0880369879507685
TEST001_HT29_24H:A23	HT29	0.1063	10.2508	0.258945	BRD-K82561139	ricinine	trt_cp	12.0144	0.263432587233167
TEST001_HT29_24H:A24	HT29	0.3736	3.5021	0.206834	BRD-K82561139	ricinine	trt_cp	0.66033	0.205845058573334
TEST001_HT29_24H:B03	HT29	0.332	2.14122	0.120823	DMSO	DMSO	ctl_vehicle	6.87346	0.102723644986263
TEST001_HT29_24H:B04	HT29	0.8694	9.27177	0.714324	BRD-K03406345	azacitidine	trt_cp	0	0.710453641188585
TEST001_HT29_24H:B05	HT29	0.4957	3.25611	0.273898	BRD-K03406345	azacitidine	trt_cp	0	0.266692227813782
TEST001_HT29_24H:B06	HT29	0.4024	2.26506	0.143426	BRD-K03406345	azacitidine	trt_cp	0.135135	0.141204285723729
TEST001_HT29_24H:B07	HT29	0.8106	6.05572	0.612063	BRD-K43187018	GDC-0349	trt_cp	0	0.608057687501148
TEST001_HT29_24H:B08	HT29	0.7765	5.23669	0.557156	BRD-K43187018	GDC-0349	trt_cp	0	0.551220990871262
TEST001_HT29_24H:B09	HT29	0.5885	5.41625	0.464128	BRD-K43187018	GDC-0349	trt_cp	1.34814	0.448697273619735
TEST001_HT29_24H:B10	HT29	0.3429	2.17142	0.132397	BRD-K27737647	H-89	trt_cp	0.132626	0.129889051286749
TEST001_HT29_24H:B11	HT29	0.2352	2.1899	0.0943331	BRD-K27737647	H-89	trt_cp	38.9813	0.0336893057980329
TEST001_HT29_24H:B12	HT29	0.1734	2.0575	0.0691832	BRD-K27737647	H-89	trt_cp	27.4618	0.0469956269992774
TEST001_HT29_24H:B13	HT29	0.6563	6.95816	0.612455	BRD-K07881437	danusertib	trt_cp	8.78057	0.400051121477619
TEST001_HT29_24H:B14	HT29	0.5225	2.91691	0.256355	BRD-K07881437	danusertib	trt_cp	0	0.253260941115046
TEST001_HT29_24H:B15	HT29	0.3765	3.06437	0.220248	BRD-K07881437	danusertib	trt_cp	0.27027	0.189930565291377
TEST001_HT29_24H:B16	HT29	0.8771	10.228	0.733535	BRD-K78431006	crizotinib	trt_cp	0	0.726365859579861
TEST001_HT29_24H:B17	HT29	0.4855	4.11269	0.411434	BRD-K78431006	crizotinib	trt_cp	18.4056	0.21290185148093
TEST001_HT29_24H:B18	HT29	0.2129	1.7331	0.0707522	BRD-K78431006	crizotinib	trt_cp	4.28582	0.0650624994474992
TEST001_HT29_24H:B19	HT29	0.8096	11.5709	0.743066	BRD-K60997853	PHA-848125	trt_cp	0.27027	0.61245591636358
TEST001_HT29_24H:B20	HT29	0.8761	10.4913	0.728211	BRD-K60997853	PHA-848125	trt_cp	0	0.717300095777815
TEST001_HT29_24H:B21	HT29	0.7989	9.32474	0.675153	BRD-K60997853	PHA-848125	trt_cp	0.267061	0.627440022308979
TEST001_HT29_24H:B22	HT29	0.8887	18.0891	0.861104	BRD-K14560436	TG-02	trt_cp	0	0.856874044906459
TEST001_HT29_24H:B23	HT29	0.8276	9.06708	0.691442	BRD-K14560436	TG-02	trt_cp	0	0.684064898438791
TEST001_HT29_24H:B24	HT29	0.5885	3.88067	0.378441	BRD-K14560436	TG-02	trt_cp	0	0.369158663191597
TEST001_HT29_24H:C01	HT29	0.5788	3.56909	0.358359	BRD-K27305650	LY-294002	trt_cp	0	0.355629572220923
TEST001_HT29_24H:C02	HT29	0.2563	2.22059	0.117856	BRD-K27305650	LY-294002	trt_cp	3.36554	0.116396122185035
TEST001_HT29_24H:C03	HT29	0.2714	2.39173	0.123546	BRD-K27305650	LY-294002	trt_cp	8.06989	0.103368619873935
TEST001_HT29_24H:C04	HT29	0.8033	7.35956	0.634387	BRD-K86930074	cediranib	trt_cp	0	0.625138021569853
TEST001_HT29_24H:C05	HT29	0.3894	2.65701	0.1807	BRD-K86930074	cediranib	trt_cp	0.397178	0.173735572292362
TEST001_HT29_24H:C06	HT29	0.2282	1.93326	0.0890697	BRD-K86930074	cediranib	trt_cp	9.21201	0.0697644297950014
TEST001_HT29_24H:C07	HT29	0.181	1.87675	0.0793283	BRD-K64888243	AZ-960	trt_cp	10.0397	0.0697644297950014
TEST001_HT29_24H:C08	HT29	0.1475	1.80433	0.0588899	BRD-K64888243	AZ-960	trt_cp	15.309	0.0593936643251045
TEST001_HT29_24H:C09	HT29	0.1713	2.49209	0.109927	BRD-K64888243	AZ-960	trt_cp	24.9495	0.0839953256075978
TEST001_HT29_24H:C10	HT29	0.3524	4.36768	0.263042	BRD-K82823804	SA-792987	trt_cp	0.135135	0.221539510248685
TEST001_HT29_24H:C11	HT29	0.2759	2.53256	0.149279	BRD-K82823804	SA-792987	trt_cp	48.1895	0.0492271559551797
TEST001_HT29_24H:C12	HT29	0.3121	2.831	0.180414	BRD-K82823804	SA-792987	trt_cp	19.0533	0.0791054278267708
TEST001_HT29_24H:C13	HT29	0.2977	3.49503	0.246135	BRD-K14529030	meisoindigo	trt_cp	31.8259	0.0902167351698313
TEST001_HT29_24H:C14	HT29	0.4204	2.82983	0.220396	BRD-K14529030	meisoindigo	trt_cp	0.131926	0.203948748524084
TEST001_HT29_24H:C15	HT29	0.4239	2.71496	0.147209	BRD-K14529030	meisoindigo	trt_cp	0	0.146534612423266
TEST001_HT29_24H:C16	HT29	0.6935	4.19671	0.45505	BRD-K00337317	NU-7441	trt_cp	0	0.453885745467568
TEST001_HT29_24H:C17	HT29	0.1957	3.1886	0.181174	BRD-K00337317	NU-7441	trt_cp	32.7519	0.0818997342008366
TEST001_HT29_24H:C18	HT29	0.2112	4.0153	0.176328	BRD-K00337317	NU-7441	trt_cp	6.05862	0.158210855653542
TEST001_HT29_24H:C19	HT29	0.5862	5.71395	0.510625	BRD-K04923131	GSK-3-inhibitor-IX	trt_cp	4.59459	0.298256693495257
TEST001_HT29_24H:C20	HT29	0.4266	3.90304	0.351954	BRD-K04923131	GSK-3-inhibitor-IX	trt_cp	8.91892	0.208706210277962
TEST001_HT29_24H:C21	HT29	0.3784	2.81079	0.154888	BRD-K04923131	GSK-3-inhibitor-IX	trt_cp	0.132626	0.155209469911157
TEST001_HT29_24H:C22	HT29	0.8454	9.64094	0.712309	BRD-K08109215	GSK-525762a	trt_cp	0.673167	0.697255795366219
TEST001_HT29_24H:C23	HT29	0.8357	7.52434	0.592614	BRD-K08109215	GSK-525762a	trt_cp	0	0.594143193993944
TEST001_HT29_24H:C24	HT29	0.7334	5.46964	0.532425	BRD-K08109215	GSK-525762a	trt_cp	0.530504	0.523848430286959
TEST001_HT29_24H:D01	HT29	0.3805	2.50249	0.177524	BRD-K42205652	mns-(3,4-methylenedioxy-nitrostyrene)	trt_cp	0.405405	0.172672959435591
TEST001_HT29_24H:D02	HT29	0.3456	2.22106	0.130244	BRD-K42205652	mns-(3,4-methylenedioxy-nitrostyrene)	trt_cp	4.2892	0.127264759530692
TEST001_HT29_24H:D03	HT29	0.2793	2.20457	0.123022	BRD-K42205652	mns-(3,4-methylenedioxy-nitrostyrene)	trt_cp	8.98025	0.087102882073096
TEST001_HT29_24H:D04	HT29	0.8835	11.5112	0.747781	BRD-K54606188	JQ1-(+)	trt_cp	0	0.742054022143362
TEST001_HT29_24H:D05	HT29	0.8742	9.55698	0.704339	BRD-K54606188	JQ1-(+)	trt_cp	0	0.698596313915233
TEST001_HT29_24H:D06	HT29	0.8132	6.58068	0.589528	BRD-K54606188	JQ1-(+)	trt_cp	0	0.584741216598033
TEST001_HT29_24H:D07	HT29	0.7304	6.42439	0.52423	BRD-K47983010	BX-795	trt_cp	0	0.520499995579993
TEST001_HT29_24H:D08	HT29	0.4612	2.87271	0.227751	BRD-K47983010	BX-795	trt_cp	0.132626	0.195553851389984
TEST001_HT29_24H:D09	HT29	0.3653	2.11406	0.122236	BRD-K47983010	BX-795	trt_cp	12.1799	0.0833844424048865
TEST001_HT29_24H:D10	HT29	0.3385	2.15747	0.128884	BRD-K81458380	CX-4945	trt_cp	7.2784	0.112963428578983
TEST001_HT29_24H:D11	HT29	0.3289	2.21337	0.125723	BRD-K81458380	CX-4945	trt_cp	12.9778	0.0876878643495908
TEST001_HT29_24H:D12	HT29	0.2424	2.2026	0.110201	BRD-K81458380	CX-4945	trt_cp	41.4021	0.0387694142935198
TEST001_HT29_24H:D13	HT29	0.1885	2.47363	0.107536	BRD-K21908111	AZD-1208	trt_cp	10.0607	0.0959294219086619
TEST001_HT29_24H:D14	HT29	0.2279	2.00423	0.0928613	BRD-K21908111	AZD-1208	trt_cp	3.45896	0.0912310713762481
TEST001_HT29_24H:D15	HT29	0.2999	1.90919	0.0909943	BRD-K21908111	AZD-1208	trt_cp	2.90447	0.0724251252881632
TEST001_HT29_24H:D16	HT29	0.8534	12.7649	0.774252	BRD-K05445342	WP-1066	trt_cp	0	0.735451949859505
TEST001_HT29_24H:D17	HT29	0.3522	4.05712	0.281464	BRD-K05445342	WP-1066	trt_cp	9.44942	0.201223252995304
TEST001_HT29_24H:D18	HT29	0.3621	2.01529	0.105395	BRD-K05445342	WP-1066	trt_cp	0.135135	0.102124668189232
TEST001_HT29_24H:D19	HT29	0.8924	18.3983	0.85226	BRD-K13390322	AT-7519	trt_cp	0	0.851102977387936
TEST001_HT29_24H:D20	HT29	0.891	17.0624	0.846196	BRD-K13390322	AT-7519	trt_cp	0	0.840975186199736
TEST001_HT29_24H:D21	HT29	0.7505	5.70612	0.534278	BRD-K13390322	AT-7519	trt_cp	0	0.530539718247406
TEST001_HT29_24H:D22	HT29	0.7248	5.60352	0.561888	BRD-K87168735	G-5555	trt_cp	0	0.560017528209466
TEST001_HT29_24H:D23	HT29	0.5293	3.4605	0.313852	BRD-K87168735	G-5555	trt_cp	0.132626	0.295743491355155
TEST001_HT29_24H:D24	HT29	0.4636	2.92387	0.237518	BRD-K87168735	G-5555	trt_cp	0.132626	0.200383068728695
TEST001_HT29_24H:E01	HT29	0.3707	2.38181	0.173039	BRD-K07736136	VX-702	trt_cp	1.2098	0.172880090127152
TEST001_HT29_24H:E02	HT29	0.2847	2.13958	0.106557	BRD-K07736136	VX-702	trt_cp	6.44477	0.0998465079678515
TEST001_HT29_24H:E03	HT29	0.2161	1.82007	0.0728205	BRD-K07736136	VX-702	trt_cp	9.50176	0.0564817142894916
TEST001_HT29_24H:E04	HT29	0.2699	2.04237	0.110187	BRD-K01567962	pyrazolanthrone	trt_cp	1.97959	0.101723390927351
TEST001_HT29_24H:E05	HT29	0.2685	2.01314	0.0951781	BRD-K01567962	pyrazolanthrone	trt_cp	5.64306	0.0861586494986753
TEST001_HT29_24H:E06	HT29	0.4379	2.63243	0.197368	BRD-K01567962	pyrazolanthrone	trt_cp	3.17113	0.149128346747629
TEST001_HT29_24H:E07	HT29	0.811	6.88112	0.64004	BRD-K80700417	SGI-1776	trt_cp	0	0.611378140829262
TEST001_HT29_24H:E08	HT29	0.3824	2.17458	0.141216	BRD-K80700417	SGI-1776	trt_cp	6.22502	0.096883967030075
TEST001_HT29_24H:E09	HT29	0.3772	2.21562	0.137465	BRD-K80700417	SGI-1776	trt_cp	2.78649	0.128583600553447
TEST001_HT29_24H:E10	HT29	0.5098	2.81254	0.26031	BRD-K76617868	fasudil	trt_cp	0	0.260367837958041
TEST001_HT29_24H:E11	HT29	0.185	2.36986	0.0922628	BRD-K76617868	fasudil	trt_cp	30.1893	0.0606710935709257
TEST001_HT29_24H:E12	HT29	0.218	3.59168	0.151505	BRD-K76617868	fasudil	trt_cp	21.5704	0.121426423311068
TEST001_HT29_24H:E13	HT29	0.7332	7.53126	0.607346	BRD-K26818574	BIX-01294	trt_cp	0	0.558481727982928
TEST001_HT29_24H:E14	HT29	0.3524	2.33696	0.15186	BRD-K26818574	BIX-01294	trt_cp	0.267061	0.137758865821676
TEST001_HT29_24H:E15	HT29	0.1524	2.97408	0.125467	BRD-K26818574	BIX-01294	trt_cp	13.7135	0.115867846589167
TEST001_HT29_24H:E16	HT29	0.4254	2.61373	0.204336	BRD-K92723993	imatinib	trt_cp	1.85676	0.174440384810286
TEST001_HT29_24H:E17	HT29	0.277	2.4166	0.0981324	BRD-K92723993	imatinib	trt_cp	3.17323	0.0986618027873166
TEST001_HT29_24H:E18	HT29	0.3331	1.92122	0.0922725	BRD-K92723993	imatinib	trt_cp	21.7836	0.0639529479391079
TEST001_HT29_24H:E19	HT29	0.4114	2.45705	0.169128	BRD-K26349472	OG-L-002	trt_cp	0.267761	0.149162625186594
TEST001_HT29_24H:E20	HT29	0.3756	2.2118	0.128511	BRD-K26349472	OG-L-002	trt_cp	1.60879	0.0937734292468812
TEST001_HT29_24H:E21	HT29	0.1817	5.10446	0.213786	BRD-K26349472	OG-L-002	trt_cp	12.5349	0.1808297168694
TEST001_HT29_24H:E22	HT29	0.2769	2.12569	0.121336	BRD-U22748266	x416583-1	trt_cp	4.03159	0.110584984761973
TEST001_HT29_24H:E23	HT29	0.2813	3.06044	0.161793	BRD-U22748266	x416583-1	trt_cp	6.45387	0.15251806021323
