!Series_title	"Overcoming AXL Activation and Epithelial–Mesenchymal Transition is Critical in Conquering ALK-positive Non–Small Cell Lung Cancer"
!Series_geo_accession	"GSE94809"
!Series_status	"Public on Feb 17 2017"
!Series_submission_date	"Feb 13 2017"
!Series_last_update_date	"Feb 20 2017"
!Series_summary	"Anaplastic lymphoma kinase tyrosine kinase inhibitors (ALK-TKIs) induce a dramatic response in non–small cell lung cancer (NSCLC) patients with the ALK fusion gene. However, acquired resistance to ALK-TKIs in lung cancer cells remains an inevitable problem: ALK secondary mutations and bypass pathways have been reported as major resistance mechanisms. In this study, we aimed to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer. We established three types of ALK-TKI (crizotinib, alectinib and ceritinib)–resistant H2228 non-small cell lung cancer cell lines by high exposure and stepwise methods. We found these cells showed a loss of ALK signaling, overexpressed AXL with epithelial–mesenchymal transition (EMT), and had cancer stem cell–like properties. Similarly, we demonstrated that TGF-β1 treated H2228 cells also showed AXL overexpression with EMT features and ALK-TKI–resistance. The AXL inhibitor, R428, or HSP90 inhibitor, ganetespib, were effective in reversing ALK-TKI–resistance and EMT changes in both ALK-TKI–resistant and TGF-β1–exposed H2228 cells. Progression-free survival of ALK-positive NSCLC patients with AXL overexpression was shorter than that of patients who underwent crizotinib therapy and showed low AXL expression. Thus, we found ALK signaling-independent AXL overexpression and EMT features were commonly involved in intrinsic and acquired resistance to first and second generation ALK-TKIs. This suggests AXL and HSP90 inhibitors may be promising therapeutic drugs to overcome tumor cells in ALK-positive NSCLC patients."
!Series_overall_design	"We established ALK-TKI-resistant H2228 cells to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer."
!Series_type	"Expression profiling by array"
!Series_contributor	"Shinji,,Nakamichi"
!Series_contributor	"Seike,,Masahiro"
!Series_contributor	"Akihiko,,Miyanaga"
!Series_contributor	"Mika,,Chiba"
!Series_contributor	"Fenfei,,Zou"
!Series_contributor	"Akiko,,Takahashi"
!Series_contributor	"Arimi,,Ishikawa"
!Series_contributor	"Shinobu,,Kunugi"
!Series_contributor	"Rintaro,,Noro"
!Series_contributor	"Kaoru,,Kubota"
!Series_contributor	"Akihiko,,Gemma"
!Series_sample_id	"GSM2483509 GSM2483510 GSM2483511 GSM2483512 "
!Series_contact_name	"Shinji,,Nakamichi"
!Series_contact_email	"shinjiyou@hotmail.com"
!Series_contact_phone	"81-3-3822-2131"
!Series_contact_department	"Department of Pulmonary Medicine and Oncology"
!Series_contact_institute	"Graduate School of Medicine, Nippon Medical School"
!Series_contact_address	"1-1-5, Sendagi, Bunkyo-ku"
!Series_contact_city	"Tokyo"
!Series_contact_zip/postal_code	"113-8603"
!Series_contact_country	"Japan"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/series/GSE94809/GSE94809_RAW.tar"
!Series_platform_id	"GPL16686"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA374491"

!Sample_title	"H2228"	"H2228-ALR"	"H2228-CER"	"H2228-CRR"
!Sample_geo_accession	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
!Sample_status	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"
!Sample_submission_date	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"
!Sample_last_update_date	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"ALK positive"	"alectinib resistant"	"ceritinib resistant"	"crizotinib resistant"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: H2228"	"cell line: H2228-ALR"	"cell line: H2228-CER"	"cell line: H2228-CRR"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."
!Sample_scan_protocol	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."
!Sample_description	"the parent cells"	"alectinib resistant H2228"	"ceritinib resistant H2228"	"crizotinib resistant H2228"
!Sample_data_processing	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."
!Sample_platform_id	"GPL16686"	"GPL16686"	"GPL16686"	"GPL16686"
!Sample_contact_name	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"
!Sample_contact_email	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"
!Sample_contact_phone	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"
!Sample_contact_department	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"
!Sample_contact_institute	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"
!Sample_contact_address	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"
!Sample_contact_city	"Tokyo"	"Tokyo"	"Tokyo"	"Tokyo"
!Sample_contact_zip/postal_code	"113-8603"	"113-8603"	"113-8603"	"113-8603"
!Sample_contact_country	"Japan"	"Japan"	"Japan"	"Japan"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483509/GSM2483509_01_H2228.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483510/GSM2483510_02_H2228-CH-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483511/GSM2483511_03_H2228-LDK-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483512/GSM2483512_04_H2228-Cri-R.CEL.gz"
!Sample_data_row_count	"44629"	"44629"	"44629"	"44629"
!series_matrix_table_begin
"ID_REF"	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
16896139	5.662921	7.185973	6.523152	6.528056
16896170	4.4853983	4.4600186	4.4973936	4.531238
16896196	8.109832	6.3827	5.71443	5.1114693
16896237	4.8260555	4.7826023	4.739005	4.7826023
16896243	4.7064323	4.626491	4.6217074	4.7289886
16896247	4.2761245	4.273267	4.245577	4.240856
16896250	4.361211	4.3823915	4.3529987	4.3332644
16896254	4.7558227	4.922735	4.5756717	4.7045674
16896256	6.806652	6.3391585	6.5759983	6.3171186
16896277	6.679929	6.3390436	6.4185543	7.0688343
16896279	9.419397	9.340926	9.141026	9.551263
16896291	4.852722	4.814872	4.835512	4.750084
16896294	4.4237266	4.5869555	4.4159856	4.526399
16896296	4.497838	4.499877	4.360133	4.440289
16896308	4.2735925	4.346891	4.2459097	4.2368073
16896311	4.292513	4.3780317	4.4299946	4.284401
16896313	4.245112	4.371766	4.3048744	4.2833705
16896315	4.6769686	4.6558013	4.81431	4.8659472
16896317	4.628129	4.623429	4.632533	4.633363
16896320	7.940423	7.5963693	7.425813	7.878435
16896335	4.825953	4.687606	4.8463097	4.7937503
16896337	5.2504725	5.2244825	5.282646	5.089906
16896339	4.2636557	4.32442	4.3256884	4.2469826
16896343	5.123958	5.2522573	5.7010703	5.3105354
16896346	5.4687085	5.5567775	5.5534797	5.6945696
16896374	8.088678	7.6417923	7.950185	7.6114163
16896396	4.239073	4.2637305	4.252481	4.26135
16896398	7.1148534	7.1666293	7.5357823	7.0453544
16896442	8.854825	9.071926	9.049555	8.666435
16896467	4.3585663	4.34484	4.3711233	4.4189076
16896481	8.726801	8.458842	8.819196	8.192094
16896502	6.8792667	7.7456384	7.271859	6.697276
16896532	4.1921406	4.22534	4.1958513	4.1786294
16896534	5.1818504	4.6316657	4.9217906	4.662781
16896536	6.194079	5.4727345	5.3815637	5.5482187
16896547	4.949657	4.7742047	4.996031	4.9016595
16896557	4.7428255	4.62343	4.517461	4.5760636
16896561	8.106072	9.157277	9.233172	8.741439
16896574	6.144318	6.0308814	5.911682	6.2149324
16896576	4.3975215	4.561789	4.428828	4.4630504
16896579	6.891829	6.570882	6.7415	6.1981144
16896607	4.7563767	4.841664	5.028928	4.980634
16896617	4.871985	4.7911634	4.942795	4.8849125
16896620	6.559088	6.5821323	6.681572	6.5001
16896647	4.3448505	4.375021	4.275918	4.300423
16896650	7.317342	7.716977	7.81327	7.375002
16896669	4.823794	4.7987986	4.823794	4.8493643
16896672	6.8135467	6.7919855	6.984364	6.4929085
16896706	4.9408045	4.534005	4.5635543	4.9323487
16896708	5.429943	5.4771233	5.3654804	5.3562365
16896710	8.78562	8.5782995	8.722768	8.082858
16896744	4.6245933	4.4421663	4.524811	4.352907
16896748	6.638923	6.3630056	6.3346457	6.4999795
16896750	4.3326616	4.4674983	4.292733	4.359475
16896764	6.960927	7.3646426	7.5882497	6.9663925
16896812	4.5456796	4.6953764	4.479762	4.73351
16896814	4.6194105	4.6251464	4.6251464	4.6569166
16896816	5.780425	5.7173996	5.927523	5.459576
16896836	4.7287955	4.76736	4.840585	4.8432674
16896854	4.2199736	4.3675027	4.287097	4.2367463
16896856	4.9184713	4.95777	4.8553586	4.8600583
16896859	4.260601	4.24882	4.263556	4.274332
16896864	5.0251274	4.8114896	4.9957056	4.985861
16896871	4.5142674	4.45419	4.6542125	4.5224614
16896875	5.022312	4.875413	4.6309333	4.8673406
16896877	5.7601795	5.6404586	5.4785085	5.5737104
16896882	5.751147	5.9373727	6.1937275	5.9866314
16896897	4.5912375	4.5501537	4.5843954	4.5776124
16896905	5.4654655	5.0501885	5.8109207	5.6254106
16896910	5.6381927	5.434188	5.476438	5.4545865
16896914	5.427969	5.452301	5.544289	5.5539403
16896930	4.657579	4.613263	4.6987543	4.8212047
16896934	5.600744	5.206245	5.5134645	5.629085
16896940	5.0101657	4.937237	4.9167886	4.9946756
16896950	5.3506317	5.224497	5.116524	4.9710064
16896955	4.8919406	4.9044	4.8046527	4.7529945
16896961	6.7194695	6.4929423	6.3834214	6.116089
16897022	4.280783	4.2835193	4.3269773	4.2902603
16897026	7.3976784	7.2976565	6.396232	7.649229
16897031	4.189969	4.1817665	4.171334	4.1767673
16897033	4.6553416	4.5626082	4.9145513	4.5754924
16897035	4.392524	4.3931723	4.503634	4.408852
16897037	4.7938695	4.6298103	4.718403	4.6400733
16897056	9.6259575	9.73499	9.599061	9.499361
16897105	4.2419434	4.2695103	4.207195	4.189291
16897107	4.1800275	4.3390336	4.280878	4.214549
16897109	4.459136	4.3134346	4.3850126	4.2953243
16897112	8.130325	7.821094	8.41584	7.8281727
16897144	4.2128105	4.2568607	4.421959	4.2062874
16897146	5.3499093	5.3807893	5.3045335	5.401242
16897155	5.683159	5.4660945	5.664404	5.578719
16897159	5.948716	5.7639036	5.5925894	5.8975563
16897164	5.953694	5.7614346	5.8471074	5.9520802
16897167	4.7899985	4.647346	4.6263227	4.5968127
16897181	4.6589804	4.7350097	4.7274437	4.6773844
16897184	6.9134445	7.2799425	7.047208	7.061698
16897212	4.8215137	4.813818	4.6846642	4.7385287
16897215	4.481753	4.3718033	4.384441	4.437981
16897218	4.680321	4.754328	4.647309	4.6242533
16897221	4.9814405	5.0100503	4.863192	4.9134717
16897223	4.485524	4.7335877	4.7250147	4.526184
16897226	5.0561767	4.9358826	5.129032	5.1553383
16897230	5.840674	6.1138396	5.8164244	6.137892
16897245	4.672596	4.7279925	4.672076	4.628894
16897251	5.218011	5.220344	5.284993	4.9525623
16897254	6.1589727	6.0796432	5.843284	5.663193
16897270	4.4152746	4.2970986	4.487746	4.3429937
16897273	5.631114	5.541308	5.290242	5.44117
16897276	6.067022	6.3452306	6.282263	5.9103494
16897292	4.7916718	4.798543	4.690572	5.050198
16897295	5.432223	5.3254375	5.3375645	5.654367
16897301	5.0849586	5.043645	4.923345	5.2201242
16897311	4.6315594	4.725695	4.7019415	4.8505383
16897313	6.0373073	6.399486	6.09188	6.213012
16897328	5.26261	5.37068	5.425564	5.5581155
16897338	4.3342867	4.2080336	4.2762976	4.253682
16897340	4.591044	4.5411763	4.5753007	4.6720047
16897343	5.5545716	5.6298876	5.6784697	5.7470646
16897349	8.860456	8.713441	9.082372	8.635529
16897387	4.8420787	4.6158247	4.743565	4.5686407
16897397	4.1927724	4.1911216	4.167711	4.178929
16897399	4.442611	4.1789064	4.4248405	4.3965235
16897401	4.811656	4.8717	4.746134	4.813017
16897427	4.711854	4.666539	4.6943035	4.604389
16897444	4.175407	4.1902485	4.1805964	4.145563
16897446	6.8443756	6.812143	6.6125307	7.0360146
16897448	4.282237	4.3130383	4.271375	4.259417
16897450	4.53452	4.511211	4.4937286	4.605166
16897487	4.1888394	4.1626115	4.2016177	4.2612605
16897489	4.8192515	4.7448573	4.625354	4.5385914
16897493	4.3735046	4.3406067	4.2831163	4.325818
16897499	4.336971	4.288936	4.44972	4.271735
16897501	4.6950383	4.4642854	4.590313	4.507839
16897506	4.336674	4.3343596	4.4291368	4.357288
16897509	4.253873	4.271318	4.2309065	4.285248
16897511	4.2331905	4.2054596	4.210604	4.2214503
16897517	4.2195654	4.2476573	4.1790957	4.188446
16897519	5.712871	5.601808	5.88437	5.5156245
16897554	4.274214	4.3052173	4.2767525	4.2150946
16897556	5.570669	5.651704	5.7540836	5.4047484
16897558	4.2070203	4.2723017	4.2538395	4.1814656
16897560	8.339747	8.2411585	8.535341	7.996435
16897617	4.2095456	4.252935	4.2096934	4.3088293
16897619	4.8648677	4.7572355	4.8010664	4.762606
16897623	4.4423933	4.347542	4.398672	4.4350624
16897628	4.24684	4.301903	4.262918	4.2639394
16897631	5.3912797	4.979036	4.8440557	4.78529
16897634	4.4565945	4.4819427	4.4459124	4.493787
16897637	5.902253	6.0491796	6.666344	6.3111305
16897662	4.3354516	4.368361	4.5061154	4.267263
16897664	4.386629	4.375507	4.4514246	4.3971615
16897667	4.929994	5.142184	5.4479294	4.9296675
16897690	4.4905457	4.5696917	4.768634	4.7216806
16897693	7.4792724	7.2994266	7.3430767	7.217522
16897719	7.268319	8.078201	7.8784084	7.681752
16897766	4.2901855	4.306721	4.2636747	4.315455
16897768	4.279065	4.2486258	4.2377734	4.277588
16897770	7.8147287	7.529083	7.722049	7.0753813
16897794	4.36019	4.4320693	4.4721546	4.418652
16897797	8.517395	7.814818	7.892767	7.794461
16897834	10.715632	9.1824	8.37128	8.522513
16897857	5.268158	5.1950746	4.975668	5.224347
16897859	4.3234944	4.268932	4.2867804	4.26652
16897863	4.2587647	4.204456	4.3154597	4.251686
16897865	4.4957743	4.3706236	4.33007	4.5172486
16897867	4.23833	4.2992334	4.3033476	4.262648
16897869	4.2988634	4.3369875	4.2323117	4.3281183
16897872	5.5338836	5.4361606	5.786831	5.700285
16897878	6.068478	6.1522536	6.400868	6.078413
16897880	4.270555	4.3599133	4.268496	4.334458
16897882	4.210358	4.229348	4.1942034	4.1902304
16897886	6.4004884	6.8151116	6.4967074	6.150591
16897907	4.835366	4.795214	4.771648	4.832276
16897924	4.2368684	4.2214227	4.2494793	4.2532206
16897926	4.2637844	4.314288	4.24957	4.262536
16897929	5.3465757	5.155481	5.191508	5.4314694
16897932	4.3865876	4.440139	4.4064007	4.2977223
16897938	4.3777766	4.3601656	4.3026295	4.326648
16897940	5.143565	5.105957	5.007043	5.105653
16897943	5.996907	5.7739997	5.854224	6.0580416
16897946	6.348518	6.873017	7.095169	6.099014
16897967	4.867279	4.6710215	4.5626035	4.7229
16897973	6.2341356	6.377585	6.2950687	5.785817
16897998	7.1148715	7.208425	6.6924934	7.400978
16898002	9.002566	8.779527	9.182587	8.387083
16898108	4.806716	4.830994	5.0420017	4.911686
16898110	8.482028	8.647543	8.4346	8.405375
16898157	5.1238875	5.079353	5.218473	5.1488976
16898160	6.241274	6.1614394	6.4409347	6.1875486
16898175	10.225089	10.000792	10.208	9.510624
16898194	4.8815613	4.6972423	4.878731	4.7407546
16898205	5.0122576	5.017303	5.069366	4.998961
16898210	5.395358	5.603365	4.9833045	5.1516767
16898219	4.293677	4.340619	4.3059855	4.289203
16898231	4.189641	4.1668916	4.1811724	4.174589
16898233	5.4740944	5.1044607	5.018218	4.724074
16898236	5.4083242	5.2830567	5.3561153	5.3752923
16898243	4.5471616	4.526657	4.4693284	4.5636373
16898245	5.296511	5.380334	5.342083	5.2309875
16898284	4.195899	4.239664	4.1908913	4.1680713
16898286	4.212179	4.2422266	4.2315927	4.2548656
16898290	4.650011	4.5590563	4.7286415	4.719296
16898292	6.609748	6.8258443	6.7439756	6.485406
16898323	4.294646	4.2764034	4.249788	4.2764034
16898326	7.769372	7.4365835	7.681651	6.73318
16898339	4.6353307	4.688021	4.5764427	4.724352
16898346	4.3741813	4.3294435	4.4006557	4.346492
16898348	5.297474	5.201428	5.437296	5.2700524
16898351	4.942251	4.913392	4.9286146	5.036384
16898354	4.4416857	4.4763036	4.4504967	4.4394155
16898359	4.4423385	4.4423385	4.44174	4.4545007
16898362	7.3685875	7.4169183	7.526824	7.0001974
16898367	4.376442	4.5631065	4.401964	4.276475
16898369	4.5412803	4.623046	4.702666	4.5046706
16898375	4.384557	4.3617706	4.443974	4.5175524
16898379	4.2176785	4.2207403	4.160763	4.1688156
16898381	4.6355686	4.6875315	4.530736	4.454293
16898384	4.507735	4.5708323	4.6285243	4.388261
16898389	5.0658255	5.1612544	5.1186557	4.9766226
16898394	10.043039	10.114788	10.220574	9.857175
16898403	6.3362284	6.276254	6.188029	6.286038
16898422	4.45825	4.5134926	4.633664	4.562712
16898427	4.3783727	4.2711873	4.3407197	4.360328
16898432	5.120845	4.986241	4.881714	5.6521444
16898434	5.1114993	4.9501348	5.121253	5.0535054
16898438	4.6285596	4.633762	4.7301927	4.8181124
16898440	4.611514	4.6638517	4.7408204	4.6251965
16898443	4.1953654	4.2111425	4.211081	4.405135
16898445	4.6113505	4.617599	4.6103587	4.578763
16898447	4.849543	4.793221	4.8813167	4.891925
16898452	5.000863	4.8963785	5.0490537	4.9207354
16898456	4.837495	4.7278395	4.9297147	4.689562
16898461	4.3114944	4.4310007	4.3461156	4.308672
16898466	4.787191	4.6897383	4.6733727	4.674936
16898478	4.3940573	4.4385724	4.416329	4.5035744
16898481	4.6028337	4.6513844	4.637984	4.7591457
16898485	5.719564	6.1605844	5.669847	5.952321
16898498	6.442397	6.370553	6.1078076	6.3759465
16898516	5.6327767	5.3545494	5.318532	5.3737926
16898518	8.7722	8.562103	8.868235	8.441947
16898529	4.9735713	4.9718146	5.0234737	5.063792
16898531	4.4468617	4.5614467	4.42374	4.458096
16898533	5.263345	5.8243747	5.894071	6.094647
16898545	4.4402037	4.5114493	4.520288	4.412661
16898548	6.1484795	6.278036	6.268201	6.201611
16898555	4.2921925	4.274447	4.2896013	4.2562675
16898558	4.6053977	4.480382	4.593869	4.7089725
16898563	4.442171	4.36436	4.370139	4.494637
16898567	4.32952	4.2476	4.281403	4.326271
16898576	4.665906	4.9388027	4.9066052	4.638347
16898578	11.2856655	10.422013	11.465822	10.609942
16898601	6.3568535	6.565623	6.471738	6.457013
16898617	7.2241497	6.8102775	7.8430853	7.244491
16898655	4.2883387	4.340198	4.286223	4.371911
16898657	4.6097846	4.4373765	4.499859	4.5687118
16898660	4.7971215	4.7947345	4.749501	4.7366996
16898665	5.528548	5.5140963	5.6753373	5.553508
16898698	4.9588313	4.984651	4.9849253	5.0465207
16898706	5.266142	4.8941092	5.2640023	5.4786983
16898709	7.1924458	6.888544	7.0406528	6.9355593
16898728	6.301619	6.808952	6.5044575	6.177442
16898764	4.4821577	4.7312446	4.4239635	4.5453086
16898776	6.74776	6.3863025	6.3368893	6.546421
16898788	8.019192	7.1070814	7.0034313	6.971933
16898801	4.7232895	4.7142725	4.7236967	4.8366055
16898804	6.2257605	6.200622	6.317437	6.2797112
16898840	4.6597466	4.6033106	4.6137447	4.6486926
16898846	5.4846897	5.323817	5.364558	5.469526
16898858	5.1718435	5.314328	5.201793	5.284038
16898867	4.398813	4.36606	4.3489623	4.3907375
16898870	4.7609406	5.2096815	4.958634	5.0929213
16898872	8.157936	7.8457255	7.3510237	7.9234095
16898885	5.5444584	5.4516845	5.335369	5.265258
16898890	5.8472986	6.1029797	6.3353133	5.879958
16898903	6.716556	6.6934414	7.069886	6.078952
16898909	4.2381682	4.204921	4.224678	4.216063
16898911	5.860524	5.332865	5.4686756	5.5827527
16898924	8.898627	7.3701935	8.061197	8.242472
16898954	4.53859	4.39308	4.372779	4.448141
16898957	5.3472905	5.212764	5.3605485	5.484376
16898989	6.406181	6.2286077	6.7634153	6.760629
16899004	6.1273403	6.1342154	6.0828304	6.6014667
16899013	5.799567	5.4481387	5.6582584	5.781841
16899032	5.2992444	5.2637963	5.1323576	5.2566404
16899038	5.1997457	5.111884	4.9648666	5.295384
16899041	4.7842956	4.809317	4.533292	4.725881
16899043	5.003426	5.1790023	4.972017	5.3411846
16899048	5.470647	5.59197	5.515202	5.653224
16899050	6.4291606	6.720182	6.189163	6.6514482
16899062	7.9580746	7.656721	7.7165465	7.738704
16899079	5.3267927	5.1015253	4.881721	5.087441
16899084	4.8018284	4.896794	5.2641754	5.275078
16899086	8.505626	7.834258	7.392951	8.462019
16899096	8.722563	8.575577	8.526352	8.440082
16899109	5.170065	5.548639	5.3588104	5.695428
16899150	7.632115	7.6067333	7.4558916	7.6067553
16899207	4.5300922	4.566773	4.560262	4.465984
16899210	6.087544	5.948134	6.0934944	5.909716
16899224	6.6410723	6.1342034	5.918268	5.575229
16899248	6.901668	6.9259176	6.8175817	6.540177
16899263	7.6591797	7.817285	7.5671616	7.722691
16899271	5.6723695	5.7068477	5.9705706	5.6075926
16899288	5.752539	5.838528	6.005815	6.176933
16899298	6.082983	5.8914413	5.923286	5.9643383
16899316	5.24913	4.944696	4.9808536	5.203744
16899335	8.176439	7.7965646	7.8344927	7.8213696
16899357	5.761202	5.679356	5.7295647	5.642021
16899378	4.756488	4.6674385	4.6859293	4.7627716
16899394	5.1308093	5.169177	5.0370917	5.171473
16899398	5.6642466	5.7112117	5.5665193	5.768106
16899401	5.1438556	4.968814	5.2352033	5.1278396
16899411	4.176855	4.1797347	4.190764	4.1877193
16899413	5.990333	6.1041164	5.7562895	6.1205516
16899429	6.6608324	6.83259	7.17892	6.476426
16899457	4.489346	4.3364935	4.41783	4.2797856
16899459	4.7981334	4.7987986	4.73918	4.7947106
16899461	4.7454305	4.809732	4.724507	4.824607
16899472	4.598851	4.4969497	4.477495	4.7035656
16899474	4.466202	4.6739593	4.8095794	4.6872888
16899476	5.215672	5.015359	4.9434953	5.0003624
16899478	4.2701144	4.20462	4.24435	4.256785
16899482	4.3950863	4.381798	4.4310017	4.4103
16899485	4.6169367	4.6259513	4.563732	4.4870014
16899488	4.919313	4.980074	4.9452443	4.982997
16899491	4.371013	4.2866983	4.334948	4.317792
16899494	4.67267	4.9366765	4.898558	4.7714863
16899507	4.7077346	4.598254	4.6454177	4.690887
16899509	4.814067	4.7755766	4.834941	4.859758
