rid	pr_analyte_id	pr_analyte_num	pr_bset_id	pr_gene_id	pr_gene_symbol	pr_gene_title	pr_lua_id	pr_pool_id
201391_at	Analyte 251	251	dp52	10131	TRAP1	TNF receptor-associated protein 1	LUA-1190	epsilon
202678_at	Analyte 252	252	dp52	2958	GTF2A2	general transcription factor IIA, 2, 12kDa	LUA-749	epsilon
207805_s_at	Analyte 253	253	dp52	5715	PSMD9	proteasome (prosome, macropain) 26S subunit, non-ATPase, 9	LUA-3401	epsilon
203208_s_at	Analyte 254	254	dp52	9650	MTFR1	mitochondrial fission regulator 1	LUA-960	epsilon
201899_s_at	Analyte 255	255	dp52	7319	UBE2A	ubiquitin-conjugating enzyme E2A (RAD6 homolog)	LUA-918	epsilon
202891_at	Analyte 256	256	dp52	4817	NIT1	nitrilase 1	LUA-1091	epsilon
205691_at	Analyte 257	257	dp52	9143	SYNGR3	synaptogyrin 3	LUA-745	epsilon
207535_s_at	Analyte 258	258	dp52	4791	NFKB2	nuclear factor of kappa light polypeptide gene enhancer in B-cells 2 (p49/p100)	LUA-3089	epsilon
201314_at	Analyte 259	259	dp52	10494	STK25	serine/threonine kinase 25 (STE20 homolog, yeast)	LUA-1232	epsilon
202394_s_at	Analyte 260	260	dp52	55324	ABCF3	ATP-binding cassette, sub-family F (GCN20), member 3	LUA-752	epsilon
213669_at	Analyte 261	261	dp52	23149	FCHO1	FCH domain only 1	LUA-4095	epsilon
202696_at	Analyte 262	262	dp52	9943	OXSR1	oxidative-stress responsive 1	LUA-1317	epsilon
201074_at	Analyte 263	263	dp52	6599	SMARCC1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily c, member 1	LUA-717	epsilon
219461_at	Analyte 264	264	dp52	56924	PAK6	p21 protein (Cdc42/Rac)-activated kinase 6	LUA-3151	epsilon
205498_at	Analyte 265	265	dp52	2690	GHR	growth hormone receptor	LUA-4174	epsilon
209092_s_at	Analyte 266	266	dp52	51031	GLOD4	glyoxalase domain containing 4	LUA-1089	epsilon
202246_s_at	Analyte 267	267	dp52	1019	CDK4	cyclin-dependent kinase 4	LUA-3778	epsilon
203233_at	Analyte 268	268	dp52	3566	IL4R	interleukin 4 receptor	LUA-1042	epsilon
218292_s_at	Analyte 269	269	dp52	51422	PRKAG2	protein kinase, AMP-activated, gamma 2 non-catalytic subunit	LUA-3300	epsilon
205051_s_at	Analyte 270	270	dp52	3815	KIT	v-kit Hardy-Zuckerman 4 feline sarcoma viral oncogene homolog	LUA-1116	epsilon
207238_s_at	Analyte 271	271	dp52	5788	PTPRC	protein tyrosine phosphatase, receptor type, C	LUA-3430	epsilon
203405_at	Analyte 272	272	dp52	8624	PSMG1	proteasome (prosome, macropain) assembly chaperone 1	LUA-1153	epsilon
212281_s_at	Analyte 273	273	dp52	27346	TMEM97	transmembrane protein 97	LUA-3827	epsilon
201932_at	Analyte 274	274	dp52	10489	LRRC41	leucine rich repeat containing 41	LUA-1014	epsilon
212453_at	Analyte 275	275	dp52	26128	KIAA1279	KIAA1279	LUA-190	epsilon
202371_at	Analyte 276	276	dp52	79921	TCEAL4	transcription elongation factor A (SII)-like 4	LUA-1231	epsilon
202184_s_at	Analyte 277	277	dp52	55746	NUP133	nucleoporin 133kDa	LUA-1256	epsilon
202153_s_at	Analyte 278	278	dp52	23636	NUP62	nucleoporin 62kDa	LUA-72	epsilon
208611_s_at	Analyte 279	279	dp52	6709	SPTAN1	spectrin, alpha, non-erythrocytic 1 (alpha-fodrin)	LUA-3791	epsilon
208309_s_at	Analyte 280	280	dp52	10892	MALT1	mucosa associated lymphoid tissue lymphoma translocation gene 1	LUA-1242	epsilon
217784_at	Analyte 281	281	dp52	10652	YKT6	YKT6 v-SNARE homolog (S. cerevisiae)	LUA-4340	epsilon
209408_at	Analyte 282	282	dp52	11004	KIF2C	kinesin family member 2C	LUA-1217	epsilon
202784_s_at	Analyte 283	283	dp52	23530	NNT	nicotinamide nucleotide transhydrogenase	LUA-639	epsilon
202310_s_at	Analyte 284	284	dp52	1277	COL1A1	collagen, type I, alpha 1	LUA-3923	epsilon
204695_at	Analyte 285	285	dp52	993	CDC25A	cell division cycle 25 homolog A (S. pombe)	LUA-3766	epsilon
201746_at	Analyte 286	286	dp52	7157	TP53	tumor protein p53	LUA-3851	epsilon
200791_s_at	Analyte 287	287	dp52	8826	IQGAP1	IQ motif containing GTPase activating protein 1	LUA-345	epsilon
201693_s_at	Analyte 288	288	dp52	1958	EGR1	early growth response 1	LUA-3983	epsilon
207847_s_at	Analyte 289	289	dp52	4582	MUC1	mucin 1, cell surface associated	LUA-3050	epsilon
209464_at	Analyte 290	290	dp52	9212	AURKB	aurora kinase B	LUA-3666	epsilon
211015_s_at	Analyte 291	291	dp52	3308	HSPA4	heat shock 70kDa protein 4	LUA-80	epsilon
201292_at	Analyte 292	292	dp52	7153	TOP2A	topoisomerase (DNA) II alpha 170kDa	LUA-77	epsilon
203315_at	Analyte 293	293	dp52	8440	NCK2	NCK adaptor protein 2	LUA-3081	epsilon
204092_s_at	Analyte 294	294	dp52	6790	AURKA	aurora kinase A	LUA-3665	epsilon
203188_at	Analyte 295	295	dp52	11041	B3GNT1	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 1	LUA-881	epsilon
204995_at	Analyte 296	296	dp52	8851	CDK5R1	cyclin-dependent kinase 5, regulatory subunit 1 (p35)	LUA-3885	epsilon
201339_s_at	Analyte 297	297	dp52	6342	SCP2	sterol carrier protein 2	LUA-4479	epsilon
204828_at	Analyte 298	298	dp52	5883	RAD9A	RAD9 homolog A (S. pombe)	LUA-541	epsilon
203258_at	Analyte 299	299	dp52	10589	DRAP1	DR1-associated protein 1 (negative cofactor 2 alpha)	LUA-747	epsilon
205202_at	Analyte 300	300	dp52	5110	PCMT1	protein-L-isoaspartate (D-aspartate) O-methyltransferase	LUA-905	epsilon
210105_s_at	Analyte 301	301	dp52	2534	FYN	FYN oncogene related to SRC, FGR, YES	LUA-4154	epsilon
202431_s_at	Analyte 302	302	dp52	4609	MYC	v-myc myelocytomatosis viral oncogene homolog (avian)	LUA-100	epsilon
203616_at	Analyte 303	303	dp52	5423	POLB	polymerase (DNA directed), beta	LUA-60	epsilon
209662_at	Analyte 304	304	dp52	1070	CETN3	centrin, EF-hand protein, 3 (CDC31 homolog, yeast)	LUA-956	epsilon
201664_at	Analyte 305	305	dp52	10051	SMC4	structural maintenance of chromosomes 4	LUA-585	epsilon
201827_at	Analyte 306	306	dp52	6603	SMARCD2	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 2	LUA-755	epsilon
201875_s_at	Analyte 307	307	dp52	9019	MPZL1	myelin protein zero-like 1	LUA-1216	epsilon
202647_s_at	Analyte 308	308	dp52	4893	NRAS	neuroblastoma RAS viral (v-ras) oncogene homolog	LUA-3122	epsilon
201323_at	Analyte 309	309	dp52	10969	EBNA1BP2	EBNA1 binding protein 2	LUA-1348	epsilon
203648_at	Analyte 310	310	dp52	9797	TATDN2	TatD DNase domain containing 2	LUA-4065	epsilon
201186_at	Analyte 311	311	dp52	4043	LRPAP1	low density lipoprotein receptor-related protein associated protein 1	LUA-743	epsilon
221478_at	Analyte 312	312	dp52	665	BNIP3L	BCL2/adenovirus E1B 19kDa interacting protein 3-like	LUA-3686	epsilon
208398_s_at	Analyte 313	313	dp52	9519	TBPL1	TBP-like 1	LUA-822	epsilon
211318_s_at	Analyte 314	314	dp52	8480	RAE1	RAE1 RNA export 1 homolog (S. pombe)	LUA-780	epsilon
203213_at	Analyte 315	315	dp52	983	CDK1	cyclin-dependent kinase 1	LUA-3420	epsilon
203306_s_at	Analyte 316	316	dp52	10559	SLC35A1	solute carrier family 35 (CMP-sialic acid transporter), member A1	LUA-915	epsilon
201709_s_at	Analyte 317	317	dp52	8508	NIPSNAP1	nipsnap homolog 1 (C. elegans)	LUA-792	epsilon
202518_at	Analyte 318	318	dp52	9275	BCL7B	B-cell CLL/lymphoma 7B	LUA-760	epsilon
203046_s_at	Analyte 319	319	dp52	8914	TIMELESS	timeless homolog (Drosophila)	LUA-79	epsilon
212648_at	Analyte 320	320	dp52	54505	DHX29	DEAH (Asp-Glu-Ala-His) box polypeptide 29	LUA-759	epsilon
201069_at	Analyte 321	321	dp52	4313	MMP2	matrix metallopeptidase 2 (gelatinase A, 72kDa gelatinase, 72kDa type IV collagenase)	LUA-3029	epsilon
203919_at	Analyte 322	322	dp52	6919	TCEA2	transcription elongation factor A (SII), 2	LUA-39	epsilon
202949_s_at	Analyte 323	323	dp52	2274	FHL2	four and a half LIM domains 2	LUA-222	epsilon
200895_s_at	Analyte 324	324	dp52	2288	FKBP4	FK506 binding protein 4, 59kDa	LUA-321	epsilon
202423_at	Analyte 325	325	dp52	7994	MYST3	MYST histone acetyltransferase (monocytic leukemia) 3	LUA-992	epsilon
211297_s_at	Analyte 326	326	dp52	1022	CDK7	cyclin-dependent kinase 7	LUA-3887	epsilon
204089_x_at	Analyte 327	327	dp52	4216	MAP3K4	mitogen-activated protein kinase kinase kinase 4	LUA-638	epsilon
201531_at	Analyte 328	328	dp52	7538	ZFP36	zinc finger protein 36, C3H type, homolog (mouse)	LUA-1257	epsilon
202794_at	Analyte 329	329	dp52	3628	INPP1	inositol polyphosphate-1-phosphatase	LUA-1296	epsilon
207419_s_at	Analyte 330	330	dp52	5880	RAC2	ras-related C3 botulinum toxin substrate 2 (rho family, small GTP binding protein Rac2)	LUA-3451	epsilon
203665_at	Analyte 331	331	dp52	3162	HMOX1	heme oxygenase (decycling) 1	LUA-4266	epsilon
211980_at	Analyte 332	332	dp52	1282	COL4A1	collagen, type IV, alpha 1	LUA-3926	epsilon
201719_s_at	Analyte 333	333	dp52	2037	EPB41L2	erythrocyte membrane protein band 4.1-like 2	LUA-558	epsilon
201040_at	Analyte 334	334	dp52	2771	GNAI2	guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 2	LUA-1329	epsilon
36936_at	Analyte 335	335	dp52	7264	TSTA3	tissue specific transplantation antigen P35B	LUA-1268	epsilon
201697_s_at	Analyte 336	336	dp52	1786	DNMT1	DNA (cytosine-5-)-methyltransferase 1	LUA-837	epsilon
209515_s_at	Analyte 337	337	dp52	5873	RAB27A	RAB27A, member RAS oncogene family	LUA-716	epsilon
1007_s_at	Analyte 338	338	dp52	780	DDR1	discoidin domain receptor tyrosine kinase 1	LUA-47	epsilon
202651_at	Analyte 339	339	dp52	9926	LPGAT1	lysophosphatidylglycerol acyltransferase 1	LUA-1019	epsilon
202703_at	Analyte 340	340	dp52	8446	DUSP11	dual specificity phosphatase 11 (RNA/RNP complex 1-interacting)	LUA-1221	epsilon
203120_at	Analyte 341	341	dp52	7159	TP53BP2	tumor protein p53 binding protein, 2	LUA-666	epsilon
202284_s_at	Analyte 342	342	dp52	1026	CDKN1A	cyclin-dependent kinase inhibitor 1A (p21, Cip1)	LUA-10	epsilon
202011_at	Analyte 343	343	dp52	7082	TJP1	tight junction protein 1 (zona occludens 1)	LUA-3821	epsilon
203192_at	Analyte 344	344	dp52	10058	ABCB6	ATP-binding cassette, sub-family B (MDR/TAP), member 6	LUA-1355	epsilon
201761_at	Analyte 345	345	dp52	10797	MTHFD2	methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2, methenyltetrahydrofolate cyclohydrolase	LUA-1108	epsilon
203456_at	Analyte 346	346	dp52	11230	PRAF2	PRA1 domain family, member 2	LUA-70	epsilon
202776_at	Analyte 347	347	dp52	30836	DNTTIP2	deoxynucleotidyltransferase, terminal, interacting protein 2	LUA-914	epsilon
202602_s_at	Analyte 348	348	dp52	27336	HTATSF1	HIV-1 Tat specific factor 1	LUA-1034	epsilon
201774_s_at	Analyte 349	349	dp52	9918	NCAPD2	non-SMC condensin I complex, subunit D2	LUA-894	epsilon
201361_at	Analyte 350	350	dp52	79073	TMEM109	transmembrane protein 109	LUA-696	epsilon
202637_s_at	Analyte 351	351	dp52	3383	ICAM1	intercellular adhesion molecule 1	LUA-4283	epsilon
202188_at	Analyte 352	352	dp52	9688	NUP93	nucleoporin 93kDa	LUA-170	epsilon
204458_at	Analyte 353	353	dp52	23659	PLA2G15	phospholipase A2, group XV	LUA-1076	epsilon
201080_at	Analyte 354	354	dp52	8396	PIP4K2B	phosphatidylinositol-5-phosphate 4-kinase, type II, beta	LUA-272	epsilon
201959_s_at	Analyte 355	355	dp52	23077	MYCBP2	MYC binding protein 2	LUA-1053	epsilon
201121_s_at	Analyte 356	356	dp52	10857	PGRMC1	progesterone receptor membrane component 1	LUA-162	epsilon
201000_at	Analyte 357	357	dp52	16	AARS	alanyl-tRNA synthetase	LUA-1238	epsilon
202756_s_at	Analyte 358	358	dp52	2817	GPC1	glypican 1	LUA-729	epsilon
201767_s_at	Analyte 359	359	dp52	60528	ELAC2	elaC homolog 2 (E. coli)	LUA-515	epsilon
202446_s_at	Analyte 360	360	dp52	5359	PLSCR1	phospholipid scramblase 1	LUA-1300	epsilon
202087_s_at	Analyte 361	361	dp52	1514	CTSL1	cathepsin L1	LUA-4331	epsilon
200766_at	Analyte 362	362	dp52	1509	CTSD	cathepsin D	LUA-501	epsilon
209435_s_at	Analyte 363	363	dp52	9181	ARHGEF2	Rho/Rac guanine nucleotide exchange factor (GEF) 2	LUA-1125	epsilon
201234_at	Analyte 364	364	dp52	3611	ILK	integrin-linked kinase	LUA-1198	epsilon
203574_at	Analyte 365	365	dp52	4783	NFIL3	nuclear factor, interleukin 3 regulated	LUA-880	epsilon
202208_s_at	Analyte 366	366	dp52	10123	ARL4C	ADP-ribosylation factor-like 4C	LUA-3364	epsilon
202119_s_at	Analyte 367	367	dp52	8895	CPNE3	copine III	LUA-1010	epsilon
205500_at	Analyte 368	368	dp52	727	C5	complement component 5	LUA-3696	epsilon
201462_at	Analyte 369	369	dp52	9805	SCRN1	secernin 1	LUA-405	epsilon
209166_s_at	Analyte 370	370	dp52	4125	MAN2B1	mannosidase, alpha, class 2B, member 1	LUA-468	epsilon
201502_s_at	Analyte 371	371	dp52	4792	NFKBIA	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, alpha	LUA-3093	epsilon
201572_x_at	Analyte 372	372	dp52	1635	DCTD	dCMP deaminase	LUA-1362	epsilon
201152_s_at	Analyte 373	373	dp52	4154	MBNL1	muscleblind-like (Drosophila)	LUA-91	epsilon
203360_s_at	Analyte 374	374	dp52	26292	MYCBP	c-myc binding protein	LUA-4482	epsilon
202716_at	Analyte 375	375	dp52	5770	PTPN1	protein tyrosine phosphatase, non-receptor type 1	LUA-1224	epsilon
202427_s_at	Analyte 376	376	dp52	25874	BRP44	brain protein 44	LUA-46	epsilon
203013_at	Analyte 377	377	dp52	11319	ECD	ecdysoneless homolog (Drosophila)	LUA-861	epsilon
200810_s_at	Analyte 378	378	dp52	1153	CIRBP	cold inducible RNA binding protein	LUA-509	epsilon
203927_at	Analyte 379	379	dp52	4794	NFKBIE	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, epsilon	LUA-3103	epsilon
202458_at	Analyte 380	380	dp52	11098	PRSS23	protease, serine, 23	LUA-658	epsilon
204093_at	Analyte 381	381	dp52	902	CCNH	cyclin H	LUA-3743	epsilon
202733_at	Analyte 382	382	dp52	8974	P4HA2	prolyl 4-hydroxylase, alpha polypeptide II	LUA-603	epsilon
200078_s_at	Analyte 383	383	dp52	533	ATP6V0B	ATPase, H+ transporting, lysosomal 21kDa, V0 subunit b	LUA-194	epsilon
200752_s_at	Analyte 384	384	dp52	823	CAPN1	calpain 1, (mu/I) large subunit	LUA-1229	epsilon
202260_s_at	Analyte 385	385	dp52	6812	STXBP1	syntaxin binding protein 1	LUA-640	epsilon
201125_s_at	Analyte 386	386	dp52	3693	ITGB5	integrin, beta 5	LUA-1346	epsilon
203123_s_at	Analyte 387	387	dp52	4891	SLC11A2	solute carrier family 11 (proton-coupled divalent metal ion transporters), member 2	LUA-887	epsilon
203857_s_at	Analyte 388	388	dp52	10954	PDIA5	protein disulfide isomerase family A, member 5	LUA-40	epsilon
203911_at	Analyte 389	389	dp52	5909	RAP1GAP	RAP1 GTPase activating protein	LUA-1267	epsilon
205895_s_at	Analyte 390	390	dp52	9221	NOLC1	nucleolar and coiled-body phosphoprotein 1	LUA-1265	epsilon
201432_at	Analyte 391	391	dp52	847	CAT	catalase	LUA-1202	epsilon
203367_at	Analyte 392	392	dp52	11072	DUSP14	dual specificity phosphatase 14	LUA-898	epsilon
208025_s_at	Analyte 393	393	dp52	8091	HMGA2	high mobility group AT-hook 2	LUA-4265	epsilon
212143_s_at	Analyte 394	394	dp52	3486	IGFBP3	insulin-like growth factor binding protein 3	LUA-4328	epsilon
202241_at	Analyte 395	395	dp52	10221	TRIB1	tribbles homolog 1 (Drosophila)	LUA-33	epsilon
203050_at	Analyte 396	396	dp52	7158	TP53BP1	tumor protein p53 binding protein 1	LUA-626	epsilon
221308_at	Analyte 397	397	dp52	10818	FRS2	fibroblast growth factor receptor substrate 2	LUA-4147	epsilon
208945_s_at	Analyte 398	398	dp52	8678	BECN1	beclin 1, autophagy related	LUA-1209	epsilon
200698_at	Analyte 399	399	dp52	11014	KDELR2	KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 2	LUA-4477	epsilon
201727_s_at	Analyte 400	400	dp52	1994	ELAVL1	ELAV (embryonic lethal, abnormal vision, Drosophila)-like 1 (Hu antigen R)	LUA-990	epsilon
204191_at	Analyte 401	401	dp52	3454	IFNAR1	interferon (alpha, beta and omega) receptor 1	LUA-4305	epsilon
217871_s_at	Analyte 402	402	dp52	4282	MIF	macrophage migration inhibitory factor (glycosylation-inhibiting factor)	LUA-3025	epsilon
205417_s_at	Analyte 403	403	dp52	1605	DAG1	dystroglycan 1 (dystrophin-associated glycoprotein 1)	LUA-3952	epsilon
218847_at	Analyte 404	404	dp52	10644	IGF2BP2	insulin-like growth factor 2 mRNA binding protein 2	LUA-4326	epsilon
201393_s_at	Analyte 405	405	dp52	3482	IGF2R	insulin-like growth factor 2 receptor	LUA-284	epsilon
212665_at	Analyte 406	406	dp52	25976	TIPARP	TCDD-inducible poly(ADP-ribose) polymerase	LUA-4051	epsilon
201380_at	Analyte 407	407	dp52	10491	CRTAP	cartilage associated protein	LUA-556	epsilon
218350_s_at	Analyte 408	408	dp52	51053	GMNN	geminin, DNA replication inhibitor	LUA-971	epsilon
202880_s_at	Analyte 409	409	dp52	9267	CYTH1	cytohesin 1	LUA-1074	epsilon
201494_at	Analyte 410	410	dp52	5547	PRCP	prolylcarboxypeptidase (angiotensinase C)	LUA-791	epsilon
213720_s_at	Analyte 411	411	dp52	6597	SMARCA4	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4	LUA-1233	epsilon
202990_at	Analyte 412	412	dp52	5836	PYGL	phosphorylase, glycogen, liver	LUA-765	epsilon
201756_at	Analyte 413	413	dp52	6118	RPA2	replication protein A2, 32kDa	LUA-1319	epsilon
202454_s_at	Analyte 414	414	dp52	2065	ERBB3	v-erb-b2 erythroblastic leukemia viral oncogene homolog 3 (avian)	LUA-4020	epsilon
202680_at	Analyte 415	415	dp52	2961	GTF2E2	general transcription factor IIE, polypeptide 2, beta 34kDa	LUA-945	epsilon
209860_s_at	Analyte 416	416	dp52	310	ANXA7	annexin A7	LUA-773	epsilon
201266_at	Analyte 417	417	dp52	7296	TXNRD1	thioredoxin reductase 1	LUA-812	epsilon
204451_at	Analyte 418	418	dp52	8321	FZD1	frizzled homolog 1 (Drosophila)	LUA-4155	epsilon
202950_at	Analyte 419	419	dp52	1429	CRYZ	crystallin, zeta (quinone reductase)	LUA-438	epsilon
202812_at	Analyte 420	420	dp52	2548	GAA	glucosidase, alpha; acid	LUA-67	epsilon
203727_at	Analyte 421	421	dp52	6499	SKIV2L	superkiller viralicidic activity 2-like (S. cerevisiae)	LUA-836	epsilon
202179_at	Analyte 422	422	dp52	642	BLMH	bleomycin hydrolase	LUA-1359	epsilon
212846_at	Analyte 423	423	dp52	23076	RRP1B	ribosomal RNA processing 1 homolog B (S. cerevisiae)	LUA-731	epsilon
200972_at	Analyte 424	424	dp52	10099	TSPAN3	tetraspanin 3	LUA-697	epsilon
202743_at	Analyte 425	425	dp52	8503	PIK3R3	phosphoinositide-3-kinase, regulatory subunit 3 (gamma)	LUA-3208	epsilon
202417_at	Analyte 426	426	dp52	9817	KEAP1	kelch-like ECH-associated protein 1	LUA-744	epsilon
212330_at	Analyte 427	427	dp52	7027	TFDP1	transcription factor Dp-1	LUA-3841	epsilon
209257_s_at	Analyte 428	428	dp52	9126	SMC3	structural maintenance of chromosomes 3	LUA-825	epsilon
201795_at	Analyte 429	429	dp52	3930	LBR	lamin B receptor	LUA-69	epsilon
202494_at	Analyte 430	430	dp52	10450	PPIE	peptidylprolyl isomerase E (cyclophilin E)	LUA-720	epsilon
201174_s_at	Analyte 431	431	dp52	54386	TERF2IP	telomeric repeat binding factor 2, interacting protein	LUA-1152	epsilon
201849_at	Analyte 432	432	dp52	664	BNIP3	BCL2/adenovirus E1B 19kDa interacting protein 3	LUA-692	epsilon
203685_at	Analyte 433	433	dp52	596	BCL2	B-cell CLL/lymphoma 2	LUA-1011	epsilon
201967_at	Analyte 434	434	dp52	10180	RBM6	RNA binding motif protein 6	LUA-817	epsilon
202329_at	Analyte 435	435	dp52	1445	CSK	c-src tyrosine kinase	LUA-1368	epsilon
202022_at	Analyte 436	436	dp52	230	ALDOC	aldolase C, fructose-bisphosphate	LUA-904	epsilon
201649_at	Analyte 437	437	dp52	9246	UBE2L6	ubiquitin-conjugating enzyme E2L 6	LUA-936	epsilon
207540_s_at	Analyte 438	438	dp52	6850	SYK	spleen tyrosine kinase	LUA-3817	epsilon
203557_s_at	Analyte 439	439	dp52	5092	PCBD1	pterin-4 alpha-carbinolamine dehydratase/dimerization cofactor of hepatocyte nuclear factor 1 alpha	LUA-614	epsilon
201611_s_at	Analyte 440	440	dp52	23463	ICMT	isoprenylcysteine carboxyl methyltransferase	LUA-1201	epsilon
221539_at	Analyte 441	441	dp52	1978	EIF4EBP1	eukaryotic translation initiation factor 4E binding protein 1	LUA-4008	epsilon
202382_s_at	Analyte 442	442	dp52	10007	GNPDA1	glucosamine-6-phosphate deaminase 1	LUA-1148	epsilon
201700_at	Analyte 443	443	dp52	896	CCND3	cyclin D3	LUA-3740	epsilon
203675_at	Analyte 444	444	dp52	4925	NUCB2	nucleobindin 2	LUA-694	epsilon
201980_s_at	Analyte 445	445	dp52	6251	RSU1	Ras suppressor protein 1	LUA-1287	epsilon
206687_s_at	Analyte 446	446	dp52	5777	PTPN6	protein tyrosine phosphatase, non-receptor type 6	LUA-3429	epsilon
204014_at	Analyte 447	447	dp52	1846	DUSP4	dual specificity phosphatase 4	LUA-3971	epsilon
202006_at	Analyte 448	448	dp52	5782	PTPN12	protein tyrosine phosphatase, non-receptor type 12	LUA-645	epsilon
202847_at	Analyte 449	449	dp52	5106	PCK2	phosphoenolpyruvate carboxykinase 2 (mitochondrial)	LUA-763	epsilon
203132_at	Analyte 450	450	dp52	5925	RB1	retinoblastoma 1	LUA-3475	epsilon
202722_s_at	Analyte 451	451	dp52	2673	GFPT1	glutamine--fructose-6-phosphate transaminase 1	LUA-947	epsilon
211729_x_at	Analyte 452	452	dp52	644	BLVRA	biliverdin reductase A	LUA-3255	epsilon
202598_at	Analyte 453	453	dp52	6284	S100A13	S100 calcium binding protein A13	LUA-172	epsilon
201710_at	Analyte 454	454	dp52	4605	MYBL2	v-myb myeloblastosis viral oncogene homolog (avian)-like 2	LUA-891	epsilon
203530_s_at	Analyte 455	455	dp52	6810	STX4	syntaxin 4	LUA-1056	epsilon
208716_s_at	Analyte 456	456	dp52	54499	TMCO1	transmembrane and coiled-coil domains 1	LUA-289	epsilon
208644_at	Analyte 457	457	dp52	142	PARP1	poly (ADP-ribose) polymerase 1	LUA-3154	epsilon
204610_s_at	Analyte 458	458	dp52	11007	CCDC85B	coiled-coil domain containing 85B	LUA-920	epsilon
203409_at	Analyte 459	459	dp52	1643	DDB2	damage-specific DNA binding protein 2, 48kDa	LUA-1340	epsilon
203304_at	Analyte 460	460	dp52	25805	BAMBI	BMP and activin membrane-bound inhibitor homolog (Xenopus laevis)	LUA-772	epsilon
201036_s_at	Analyte 461	461	dp52	3033	HADH	hydroxyacyl-CoA dehydrogenase	LUA-569	epsilon
206662_at	Analyte 462	462	dp52	2745	GLRX	glutaredoxin (thioltransferase)	LUA-1234	epsilon
202180_s_at	Analyte 463	463	dp52	9961	MVP	major vault protein	LUA-19	epsilon
200783_s_at	Analyte 464	464	dp52	3925	STMN1	stathmin 1	LUA-57	epsilon
202528_at	Analyte 465	465	dp52	2582	GALE	UDP-galactose-4-epimerase	LUA-668	epsilon
200636_s_at	Analyte 466	466	dp52	5792	PTPRF	protein tyrosine phosphatase, receptor type, F	LUA-633	epsilon
201968_s_at	Analyte 467	467	dp52	5236	PGM1	phosphoglucomutase 1	LUA-1252	epsilon
203570_at	Analyte 468	468	dp52	4016	LOXL1	lysyl oxidase-like 1	LUA-911	epsilon
201976_s_at	Analyte 469	469	dp52	4651	MYO10	myosin X	LUA-1196	epsilon
201847_at	Analyte 470	470	dp52	3988	LIPA	lipase A, lysosomal acid, cholesterol esterase	LUA-656	epsilon
201397_at	Analyte 471	471	dp52	26227	PHGDH	phosphoglycerate dehydrogenase	LUA-21	epsilon
207871_s_at	Analyte 472	472	dp52	7982	ST7	suppression of tumorigenicity 7	LUA-581	epsilon
209341_s_at	Analyte 473	473	dp52	3551	IKBKB	inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase beta	LUA-1066	epsilon
202174_s_at	Analyte 474	474	dp52	5108	PCM1	pericentriolar material 1	LUA-1237	epsilon
201631_s_at	Analyte 475	475	dp52	8870	IER3	immediate early response 3	LUA-1121	epsilon
201579_at	Analyte 476	476	dp52	2195	FAT1	FAT tumor suppressor homolog 1 (Drosophila)	LUA-1327	epsilon
202683_s_at	Analyte 477	477	dp52	8731	RNMT	RNA (guanine-7-) methyltransferase	LUA-654	epsilon
201984_s_at	Analyte 478	478	dp52	1956	EGFR	epidermal growth factor receptor (erythroblastic leukemia viral (v-erb-b) oncogene homolog, avian)	LUA-64	epsilon
201829_at	Analyte 479	479	dp52	10276	NET1	neuroepithelial cell transforming 1	LUA-751	epsilon
202447_at	Analyte 480	480	dp52	1666	DECR1	2,4-dienoyl CoA reductase 1, mitochondrial	LUA-1225	epsilon
207143_at	Analyte 481	481	dp52	1021	CDK6	cyclin-dependent kinase 6	LUA-3886	epsilon
202679_at	Analyte 482	482	dp52	4864	NPC1	Niemann-Pick disease, type C1	LUA-1113	epsilon
202016_at	Analyte 483	483	dp52	4232	MEST	mesoderm specific transcript homolog (mouse)	LUA-647	epsilon
203228_at	Analyte 484	484	dp52	5050	PAFAH1B3	platelet-activating factor acetylhydrolase 1b, catalytic subunit 3 (29kDa)	LUA-724	epsilon
200757_s_at	Analyte 485	485	dp52	813	CALU	calumenin	LUA-769	epsilon
208936_x_at	Analyte 486	486	dp52	3964	LGALS8	lectin, galactoside-binding, soluble, 8	LUA-578	epsilon
201412_at	Analyte 487	487	dp52	26020	LRP10	low density lipoprotein receptor-related protein 10	LUA-86	epsilon
201243_s_at	Analyte 488	488	dp52	481	ATP1B1	ATPase, Na+/K+ transporting, beta 1 polypeptide	LUA-1175	epsilon
202780_at	Analyte 489	489	dp52	5019	OXCT1	3-oxoacid CoA transferase 1	LUA-815	epsilon
202825_at	Analyte 490	490	dp52	291	SLC25A4	solute carrier family 25 (mitochondrial carrier; adenine nucleotide translocator), member 4	LUA-954	epsilon
