cid	cell_id	collab_id	count_cv	count_mean	det_plate	det_well	exp_bead_batch	exp_bead_revision	exp_bead_set	exp_det_mode	exp_pert_dose	exp_pert_dose_unit	exp_pert_time	exp_pert_time_unit	exp_pool_id	name	pert_desc	pert_id	pert_type	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well
CPC006_A375_6H_X1:D20	A375	CPC	18	62	CPC006_A375_6H_X1_DUO52HI53LO	D20	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:D20	Arachidonyl trifluoro-methyl ketone	BRD-K07303502	TRT_CP	6.3	9.3	63	CPC006_A375_6H_X1	D20
CPC006_A375_6H_X1:D21	A375	CPC	19	60	CPC006_A375_6H_X1_DUO52HI53LO	D21	B07262011	R2	DP52,DP53	DUO	88.8	UM	6	H	EPSILON	CPC006_A375_6H_X1:D21	LY-231514	BRD-K55395145	TRT_CP	6.5	12.7	61	CPC006_A375_6H_X1	D21
CPC006_A375_6H_X1:D22	A375	CPC	17	65	CPC006_A375_6H_X1_DUO52HI53LO	D22	B07262011	R2	DP52,DP53	DUO	88.8	UM	6	H	EPSILON	CPC006_A375_6H_X1:D22	SID 26681509	BRD-K08417745	TRT_CP	6.5	9.1	62	CPC006_A375_6H_X1	D22
CPC006_A375_6H_X1:D23	A375	CPC	18	63	CPC006_A375_6H_X1_DUO52HI53LO	D23	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:D23	Retinoic acid	BRD-K64634304	TRT_CP	4.7	16	63	CPC006_A375_6H_X1	D23
CPC006_A375_6H_X1:D24	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	D24	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:D24	NP-001236	BRD-A70155556	TRT_CP	6.5	10.1	62	CPC006_A375_6H_X1	D24
CPC006_A375_6H_X1:E01	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	E01	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E01	5-PHENYL-4,7-DIHYDROTETRAAZOLO[1,5-A]PYRIMIDINE (Compound C)	BRD-K90735586	TRT_CP	9.8	8.1	60	CPC006_A375_6H_X1	E01
CPC006_A375_6H_X1:E02	A375	CPC	19	73	CPC006_A375_6H_X1_DUO52HI53LO	E02	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E02	Dorsomorphin dihydrochloride	BRD-K54233340	TRT_CP	6.3	10.7	61	CPC006_A375_6H_X1	E02
CPC006_A375_6H_X1:E03	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	E03	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E03	NU 1025	BRD-K48692744	TRT_CP	6.4	11.8	63	CPC006_A375_6H_X1	E03
CPC006_A375_6H_X1:E04	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	E04	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E04	CHLOROQUINE DIPHOSPHATE	BRD-A91699651	TRT_CP	6.8	9.6	61	CPC006_A375_6H_X1	E04
CPC006_A375_6H_X1:E05	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	E05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E05	DMSO	DMSO	CTL_VEHICLE	5.5	14.7	62	CPC006_A375_6H_X1	E05
CPC006_A375_6H_X1:E06	A375	CPC	19	71	CPC006_A375_6H_X1_DUO52HI53LO	E06	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E06	DMSO	DMSO	CTL_VEHICLE	6.6	12	62	CPC006_A375_6H_X1	E06
CPC006_A375_6H_X1:E07	A375	CPC	19	69	CPC006_A375_6H_X1_DUO52HI53LO	E07	B07262011	R2	DP52,DP53	DUO	36.7	UM	6	H	EPSILON	CPC006_A375_6H_X1:E07	Aminobenzamide (3-ABA) [3-aminobenzamide (3-ABA)]	BRD-K08703257	TRT_CP	5.5	13.2	61	CPC006_A375_6H_X1	E07
CPC006_A375_6H_X1:E08	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	E08	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E08	ROLIPRAM	BRD-A34255068	TRT_CP	6.5	10.2	61	CPC006_A375_6H_X1	E08
CPC006_A375_6H_X1:E09	A375	CPC	20	55	CPC006_A375_6H_X1_DUO52HI53LO	E09	B07262011	R2	DP52,DP53	DUO	25	UM	6	H	EPSILON	CPC006_A375_6H_X1:E09	AG14361	BRD-K00615600	TRT_CP	6.3	12.5	62	CPC006_A375_6H_X1	E09
CPC006_A375_6H_X1:E10	A375	CPC	20	71	CPC006_A375_6H_X1_DUO52HI53LO	E10	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E10	PROMAZINE HYDROCHLORIDE	BRD-K06980535	TRT_CP	6.4	10.2	62	CPC006_A375_6H_X1	E10
CPC006_A375_6H_X1:E11	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	E11	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:E11	BO2 (inhibits RAD51)	BRD-K10882151	TRT_CP	6.8	10.1	62	CPC006_A375_6H_X1	E11
CPC006_A375_6H_X1:E12	A375	CPC	19	67	CPC006_A375_6H_X1_DUO52HI53LO	E12	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E12	NICLOSAMIDE	BRD-K35960502	TRT_CP	7.3	10.2	62	CPC006_A375_6H_X1	E12
CPC006_A375_6H_X1:E13	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	E13	B07262011	R2	DP52,DP53	DUO	60	UM	6	H	EPSILON	CPC006_A375_6H_X1:E13	Importazole	BRD-A02481876	TRT_CP	6.8	12.3	62	CPC006_A375_6H_X1	E13
CPC006_A375_6H_X1:E14	A375	CPC	19	71	CPC006_A375_6H_X1_DUO52HI53LO	E14	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E14	THALIDOMIDE	BRD-A93255169	TRT_CP	7.2	9.8	61	CPC006_A375_6H_X1	E14
CPC006_A375_6H_X1:E15	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	E15	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E15	CLONIDINE HYDROCHLORIDE	BRD-K98530306	TRT_CP	6.6	11.1	61	CPC006_A375_6H_X1	E15
CPC006_A375_6H_X1:E16	A375	CPC	19	65	CPC006_A375_6H_X1_DUO52HI53LO	E16	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E16	NITRENDIPINE	BRD-A02006392	TRT_CP	7.1	10	61	CPC006_A375_6H_X1	E16
CPC006_A375_6H_X1:E17	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	E17	B07262011	R2	DP52,DP53	DUO	14	UM	6	H	EPSILON	CPC006_A375_6H_X1:E17	BRD-K21614065	BRD-K21614065	TRT_CP	6.7	11.1	62	CPC006_A375_6H_X1	E17
CPC006_A375_6H_X1:E18	A375	CPC	19	67	CPC006_A375_6H_X1_DUO52HI53LO	E18	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E18	SIROLIMUS	BRD-A79768653	TRT_CP	6.3	10.1	63	CPC006_A375_6H_X1	E18
CPC006_A375_6H_X1:E19	A375	CPC	19	57	CPC006_A375_6H_X1_DUO52HI53LO	E19	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E19	BRD-A18763547	BRD-A18763547	TRT_CP	5	13.1	62	CPC006_A375_6H_X1	E19
CPC006_A375_6H_X1:E20	A375	CPC	19	63	CPC006_A375_6H_X1_DUO52HI53LO	E20	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E20	TOLAZAMIDE	BRD-K32164935	TRT_CP	5.2	13	63	CPC006_A375_6H_X1	E20
CPC006_A375_6H_X1:E21	A375	CPC	18	60	CPC006_A375_6H_X1_DUO52HI53LO	E21	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E21	LY-2183240	BRD-K37865504	TRT_CP	6.8	9.3	61	CPC006_A375_6H_X1	E21
CPC006_A375_6H_X1:E22	A375	CPC	19	60	CPC006_A375_6H_X1_DUO52HI53LO	E22	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E22	2-bromo-N-[3-(butyrylamino)phenyl]benzamide	BRD-K59036917	TRT_CP	5.9	11.4	60	CPC006_A375_6H_X1	E22
CPC006_A375_6H_X1:E23	A375	CPC	19	64	CPC006_A375_6H_X1_DUO52HI53LO	E23	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E23	BRD-K96799727	BRD-K96799727	TRT_CP	6	11.2	62	CPC006_A375_6H_X1	E23
CPC006_A375_6H_X1:E24	A375	CPC	19	63	CPC006_A375_6H_X1_DUO52HI53LO	E24	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:E24	cjd-fun-4-2	BRD-K67778494	TRT_CP	5.6	12.3	63	CPC006_A375_6H_X1	E24
CPC006_A375_6H_X1:F01	A375	CPC	18	71	CPC006_A375_6H_X1_DUO52HI53LO	F01	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:F01	N-Oxalylphenylalanine	BRD-K76188144	TRT_CP	6.5	10.5	62	CPC006_A375_6H_X1	F01
CPC006_A375_6H_X1:F02	A375	CPC	18	78	CPC006_A375_6H_X1_DUO52HI53LO	F02	B07262011	R2	DP52,DP53	DUO	44.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:F02	Nutlin-3	BRD-A12230535	TRT_CP	5.8	11.4	67	CPC006_A375_6H_X1	F02
CPC006_A375_6H_X1:F03	A375	CPC	17	75	CPC006_A375_6H_X1_DUO52HI53LO	F03	B07262011	R2	DP52,DP53	DUO	44.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:F03	Chemistry 1735	BRD-K82818427	TRT_CP	6.7	10.2	62	CPC006_A375_6H_X1	F03
CPC006_A375_6H_X1:F04	A375	CPC	19	71	CPC006_A375_6H_X1_DUO52HI53LO	F04	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:F04	PRL-3 Inhibitor I	BRD-K09907482	TRT_CP	5.9	11.4	62	CPC006_A375_6H_X1	F04
CPC006_A375_6H_X1:F05	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	F05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:F05	DMSO	DMSO	CTL_VEHICLE	6.3	12.9	62	CPC006_A375_6H_X1	F05
CPC006_A375_6H_X1:F06	A375	CPC	17	74	CPC006_A375_6H_X1_DUO52HI53LO	F06	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:F06	DMSO	DMSO	CTL_VEHICLE	6.3	10.3	62	CPC006_A375_6H_X1	F06
CPC006_A375_6H_X1:F07	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	F07	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:F07	BRD-K92980438	BRD-K92980438	TRT_CP	6.1	13	62	CPC006_A375_6H_X1	F07
CPC006_A375_6H_X1:F08	A375	CPC	18	76	CPC006_A375_6H_X1_DUO52HI53LO	F08	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:F08	Necrostatin-1	BRD-A36318220	TRT_CP	6.3	11.6	61	CPC006_A375_6H_X1	F08
CPC006_A375_6H_X1:F09	A375	CPC	19	73	CPC006_A375_6H_X1_DUO52HI53LO	F09	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:F09	Dexamethasone	BRD-A35108200	TRT_CP	5.7	15.9	61	CPC006_A375_6H_X1	F09
CPC006_A375_6H_X1:F10	A375	CPC	17	71	CPC006_A375_6H_X1_DUO52HI53LO	F10	B07262011	R2	DP52,DP53	DUO	111.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:F10	LFM-A13	BRD-A30655177	TRT_CP	5.9	13.5	62	CPC006_A375_6H_X1	F10
CPC006_A375_6H_X1:F11	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	F11	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:F11	BRD-K36927236	BRD-K36927236	TRT_CP	6.5	13	62	CPC006_A375_6H_X1	F11
CPC006_A375_6H_X1:F12	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	F12	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:F12	GW405833 hydrochloride	BRD-K10705233	TRT_CP	6.7	9.6	61	CPC006_A375_6H_X1	F12
CPC006_A375_6H_X1:F13	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	F13	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:F13	M193000.cdx	BRD-A04352665	TRT_CP	6	10.9	62	CPC006_A375_6H_X1	F13
CPC006_A375_6H_X1:F14	A375	CPC	18	71	CPC006_A375_6H_X1_DUO52HI53LO	F14	B07262011	R2	DP52,DP53	DUO	69.8	UM	6	H	EPSILON	CPC006_A375_6H_X1:F14	Pifithrin-a	BRD-K66874953	TRT_CP	6.2	15	61	CPC006_A375_6H_X1	F14
CPC006_A375_6H_X1:F15	A375	CPC	19	65	CPC006_A375_6H_X1_DUO52HI53LO	F15	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:F15	Chemistry 1788	BRD-A05874290	TRT_CP	6.2	14.6	61	CPC006_A375_6H_X1	F15
CPC006_A375_6H_X1:F16	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	F16	B07262011	R2	DP52,DP53	DUO	56.8	UM	6	H	EPSILON	CPC006_A375_6H_X1:F16	Tyrphostin AG 1478	BRD-K68336408	TRT_CP	5.4	11.9	62	CPC006_A375_6H_X1	F16
CPC006_A375_6H_X1:F17	A375	CPC	18	63	CPC006_A375_6H_X1_DUO52HI53LO	F17	B07262011	R2	DP52,DP53	DUO	1.2	UM	6	H	EPSILON	CPC006_A375_6H_X1:F17	TENIPOSIDE	BRD-A35588707	TRT_CP	6.7	11.4	63	CPC006_A375_6H_X1	F17
CPC006_A375_6H_X1:F18	A375	CPC	18	64	CPC006_A375_6H_X1_DUO52HI53LO	F18	B07262011	R2	DP52,DP53	DUO	122.5	UM	6	H	EPSILON	CPC006_A375_6H_X1:F18	N9-isoproplyolomoucine	BRD-K71726959	TRT_CP	6.4	9.9	62	CPC006_A375_6H_X1	F18
CPC006_A375_6H_X1:F19	A375	CPC	19	61	CPC006_A375_6H_X1_DUO52HI53LO	F19	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:F19	myriocin	BRD-A76279427	TRT_CP	6.5	11.6	62	CPC006_A375_6H_X1	F19
CPC006_A375_6H_X1:F20	A375	CPC	19	64	CPC006_A375_6H_X1_DUO52HI53LO	F20	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:F20	BML-259	BRD-K71799778	TRT_CP	5.6	13.3	62	CPC006_A375_6H_X1	F20
CPC006_A375_6H_X1:F21	A375	CPC	19	61	CPC006_A375_6H_X1_DUO52HI53LO	F21	B07262011	R2	DP52,DP53	DUO	0.3	UM	6	H	EPSILON	CPC006_A375_6H_X1:F21	Parbendazole	BRD-K02407574	TRT_CP	6.2	10.6	62	CPC006_A375_6H_X1	F21
CPC006_A375_6H_X1:F22	A375	CPC	18	63	CPC006_A375_6H_X1_DUO52HI53LO	F22	B07262011	R2	DP52,DP53	DUO	70.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:F22	Ursolic Acid	BRD-K68185022	TRT_CP	6.8	8.4	64	CPC006_A375_6H_X1	F22
CPC006_A375_6H_X1:F23	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	F23	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:F23	BMS 299897	BRD-K02950022	TRT_CP	6.7	10.2	61	CPC006_A375_6H_X1	F23
CPC006_A375_6H_X1:F24	A375	CPC	19	66	CPC006_A375_6H_X1_DUO52HI53LO	F24	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:F24	BRD-K73319509	BRD-K73319509	TRT_CP	7.4	9	61	CPC006_A375_6H_X1	F24
CPC006_A375_6H_X1:G01	A375	CPC	19	67	CPC006_A375_6H_X1_DUO52HI53LO	G01	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G01	Triacsin-c	BRD-K80527266	TRT_CP	6.7	9.9	63	CPC006_A375_6H_X1	G01
CPC006_A375_6H_X1:G02	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	G02	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G02	METHYLENE BLUE	BRD-K16406336	TRT_CP	6.6	12.4	63	CPC006_A375_6H_X1	G02
CPC006_A375_6H_X1:G03	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	G03	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G03	Evodiamine	BRD-A68631409	TRT_CP	5.7	11.7	62	CPC006_A375_6H_X1	G03
CPC006_A375_6H_X1:G04	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	G04	B07262011	R2	DP52,DP53	DUO	6.2	UM	6	H	EPSILON	CPC006_A375_6H_X1:G04	Promethazine hydrochloride	BRD-A46335897	TRT_CP	6.4	12.1	61	CPC006_A375_6H_X1	G04
CPC006_A375_6H_X1:G05	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	G05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G05	BRD-A81541225	BRD-A81541225	TRT_CP	6.5	10.2	62	CPC006_A375_6H_X1	G05
CPC006_A375_6H_X1:G06	A375	CPC	19	71	CPC006_A375_6H_X1_DUO52HI53LO	G06	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G06	KU-0063794	BRD-K67566344	TRT_CP	5.5	11.2	63	CPC006_A375_6H_X1	G06
CPC006_A375_6H_X1:G07	A375	CPC	19	69	CPC006_A375_6H_X1_DUO52HI53LO	G07	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:G07	Rapamycin	BRD-A23770159	TRT_CP	5.8	11.3	63	CPC006_A375_6H_X1	G07
CPC006_A375_6H_X1:G08	A375	CPC	19	66	CPC006_A375_6H_X1_DUO52HI53LO	G08	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G08	VERAPAMIL HYDROCHLORIDE	BRD-A09533288	TRT_CP	5.7	10.5	61	CPC006_A375_6H_X1	G08
CPC006_A375_6H_X1:G09	A375	CPC	19	65	CPC006_A375_6H_X1_DUO52HI53LO	G09	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:G09	TG101348	BRD-K12502280	TRT_CP	6.2	10.6	63	CPC006_A375_6H_X1	G09
CPC006_A375_6H_X1:G10	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	G10	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G10	MESORIDAZINE	BRD-A14395271	TRT_CP	6.6	11.6	62	CPC006_A375_6H_X1	G10
CPC006_A375_6H_X1:G11	A375	CPC	19	72	CPC006_A375_6H_X1_DUO52HI53LO	G11	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:G11	BRD-K19295594	BRD-K19295594	TRT_CP	5.1	10.8	62	CPC006_A375_6H_X1	G11
CPC006_A375_6H_X1:G12	A375	CPC	19	70	CPC006_A375_6H_X1_DUO52HI53LO	G12	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G12	L-sulforophane	BRD-A58955223	TRT_CP	5.6	16.2	62	CPC006_A375_6H_X1	G12
CPC006_A375_6H_X1:G13	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	G13	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G13	simvastatin	BRD-K22134346	TRT_CP	6.5	10.5	61	CPC006_A375_6H_X1	G13
CPC006_A375_6H_X1:G14	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	G14	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G14	auranofin	BRD-A79465854	TRT_CP	4.9	20.8	67	CPC006_A375_6H_X1	G14
CPC006_A375_6H_X1:G15	A375	CPC	19	66	CPC006_A375_6H_X1_DUO52HI53LO	G15	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G15	BRD-K26664453	BRD-K26664453	TRT_CP	5.9	10.6	62	CPC006_A375_6H_X1	G15
CPC006_A375_6H_X1:G16	A375	CPC	19	63	CPC006_A375_6H_X1_DUO52HI53LO	G16	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G16	PEITC	BRD-K56700933	TRT_CP	6	10.4	62	CPC006_A375_6H_X1	G16
CPC006_A375_6H_X1:G17	A375	CPC	19	57	CPC006_A375_6H_X1_DUO52HI53LO	G17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G17	cyclosporine	BRD-A38030642	TRT_CP	6.1	11.9	61	CPC006_A375_6H_X1	G17
CPC006_A375_6H_X1:G18	A375	CPC	20	64	CPC006_A375_6H_X1_DUO52HI53LO	G18	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G18	elesclomol	BRD-K82135108	TRT_CP	4.5	9.6	61	CPC006_A375_6H_X1	G18
CPC006_A375_6H_X1:G19	A375	CPC	20	56	CPC006_A375_6H_X1_DUO52HI53LO	G19	B07262011	R2	DP52,DP53	DUO	20	UM	6	H	EPSILON	CPC006_A375_6H_X1:G19	BRD-K06593056	BRD-K06593056	TRT_CP	7	13.5	62	CPC006_A375_6H_X1	G19
CPC006_A375_6H_X1:G20	A375	CPC	20	51	CPC006_A375_6H_X1_DUO52HI53LO	G20	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G20	artesunate	BRD-A47829399	TRT_CP	6.6	10.8	63	CPC006_A375_6H_X1	G20
CPC006_A375_6H_X1:G21	A375	CPC	18	63	CPC006_A375_6H_X1_DUO52HI53LO	G21	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G21	QUINACRINE HYDROCHLORIDE	BRD-A45889380	TRT_CP	6.1	10.5	61	CPC006_A375_6H_X1	G21
CPC006_A375_6H_X1:G22	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	G22	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G22	arg-csc-91	BRD-K69181860	TRT_CP	6.2	11.2	62	CPC006_A375_6H_X1	G22
CPC006_A375_6H_X1:G23	A375	CPC	19	61	CPC006_A375_6H_X1_DUO52HI53LO	G23	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G23	THIORIDAZINE HYDROCHLORIDE	BRD-A84481105	TRT_CP	6.1	10.7	63	CPC006_A375_6H_X1	G23
CPC006_A375_6H_X1:G24	A375	CPC	20	62	CPC006_A375_6H_X1_DUO52HI53LO	G24	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:G24	ED_CSC_15	BRD-K59019422	TRT_CP	6.6	10.1	62	CPC006_A375_6H_X1	G24
CPC006_A375_6H_X1:H01	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	H01	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:H01	BRD-K12762134	BRD-K12762134	TRT_CP	6.5	10.1	62	CPC006_A375_6H_X1	H01
CPC006_A375_6H_X1:H02	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	H02	B07262011	R2	DP52,DP53	DUO	177.6	UM	6	H	EPSILON	CPC006_A375_6H_X1:H02	Valdecoxib	BRD-K12994359	TRT_CP	5.8	10.8	62	CPC006_A375_6H_X1	H02
CPC006_A375_6H_X1:H03	A375	CPC	19	69	CPC006_A375_6H_X1_DUO52HI53LO	H03	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:H03	PTB1	BRD-K16554956	TRT_CP	5.7	20.5	63	CPC006_A375_6H_X1	H03
CPC006_A375_6H_X1:H04	A375	CPC	17	72	CPC006_A375_6H_X1_DUO52HI53LO	H04	B07262011	R2	DP52,DP53	DUO	44.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:H04	BRD-K15318909	BRD-K15318909	TRT_CP	6	18.7	61	CPC006_A375_6H_X1	H04
CPC006_A375_6H_X1:H05	A375	CPC	17	71	CPC006_A375_6H_X1_DUO52HI53LO	H05	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:H05	BRD-K28112517	BRD-K28112517	TRT_CP	6	10.4	62	CPC006_A375_6H_X1	H05
CPC006_A375_6H_X1:H06	A375	CPC	17	67	CPC006_A375_6H_X1_DUO52HI53LO	H06	B07262011	R2	DP52,DP53	DUO	177.6	UM	6	H	EPSILON	CPC006_A375_6H_X1:H06	Lenalidomide	BRD-A17883755	TRT_CP	5.8	12.8	62	CPC006_A375_6H_X1	H06
CPC006_A375_6H_X1:H07	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	H07	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:H07	Compound 12	BRD-K40892394	TRT_CP	6.3	11	62	CPC006_A375_6H_X1	H07
CPC006_A375_6H_X1:H08	A375	CPC	17	73	CPC006_A375_6H_X1_DUO52HI53LO	H08	B07262011	R2	DP52,DP53	DUO	177.6	UM	6	H	EPSILON	CPC006_A375_6H_X1:H08	BRD-K15563106	BRD-K15563106	TRT_CP	7.2	10.6	62	CPC006_A375_6H_X1	H08
CPC006_A375_6H_X1:H09	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	H09	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:H09	JZL-184	BRD-K45446451	TRT_CP	5.8	13.6	62	CPC006_A375_6H_X1	H09
