sig_id	bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_ss_ngene	distil_tas	distil_wt	inf_model	islmark	pert_dose	pert_dose_unit	pert_id	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_comment	x_density	zmad_ref	zmad_ref_well	brew_prefix	pct_self_rank_q25	ngenes_modulated_up_inf	ngenes_modulated_dn_inf
NDIS.BASE001_XC_24H:1000:CMAP-000:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|15	111|118|77|78|80|82|84|85|87|92|94|95|99	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G05|G06|H05|H06|I05|I06|J05|J06	0.248111	0.7	0.47	0.5627	NDIS.BASE001_XC_24H_X1_B41:G05|NDIS.BASE001_XC_24H_X1_B41:G06|NDIS.BASE001_XC_24H_X1_B41:H05|NDIS.BASE001_XC_24H_X1_B41:H06|NDIS.BASE001_XC_24H_X1_B41:I05|NDIS.BASE001_XC_24H_X1_B41:I06|NDIS.BASE001_XC_24H_X1_B41:J05|NDIS.BASE001_XC_24H_X1_B41:J06|NDIS.BASE001_XC_24H_X2_B41:G05|NDIS.BASE001_XC_24H_X2_B41:G06|NDIS.BASE001_XC_24H_X2_B41:H05|NDIS.BASE001_XC_24H_X2_B41:H06|NDIS.BASE001_XC_24H_X2_B41:I05|NDIS.BASE001_XC_24H_X2_B41:I06|NDIS.BASE001_XC_24H_X2_B41:J05|NDIS.BASE001_XC_24H_X2_B41:J06	modz	16	2.01494	3.8061	419	0.490983	0.07,0.07,0.07,0.07,0.07,0.06,0.07,0.07,0.06,0.07,0.05,0.06,0.05,0.06,0.05,0.06	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	4.7|5.1|5.2|5.3|5.5|5.6|5.8|5.9|6|6.1|6.3|6.4|6.6|6.8	10.14|11.2|11.29|11.75|11.87|11.95|12.03|12.25|12.26|12.37|12.51|12.82|12.98|13.78	55|56|57|58|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G05|G06|H05|H06|I05|I06|J05|J06	SMA carrier	1000	population	all	NDIS.BASE001_XC_24H	1.13154	1	0
NDIS.BASE001_XC_24H:1000:BRD-A19037878:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14	84|85|87|92|98	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G07|H07|I07	0.248111	0.88	0.83	0.8477	NDIS.BASE001_XC_24H_X1_B41:G07|NDIS.BASE001_XC_24H_X1_B41:H07|NDIS.BASE001_XC_24H_X1_B41:I07|NDIS.BASE001_XC_24H_X2_B41:G07|NDIS.BASE001_XC_24H_X2_B41:H07|NDIS.BASE001_XC_24H_X2_B41:I07	modz	6	6.74392	3.8061	614	0.729511	0.17,0.16,0.17,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.9|6.1|6.5|6.7|7.2	13.48|14.51|14.94|15.39|15.55|16.14	57|58|59|60|61	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G07|H07|I07	SMA carrier	1000	population	all	NDIS.BASE001_XC_24H	0.459689	121	100
NDIS.BASE001_XC_24H:1000:BRD-K21680192:SMA_CARRIER	b41	r2	dp52,dp53	XC	14|15	75|79|82|83|84	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G08|H08|I08	0.248111	0.91	0.8	0.8392	NDIS.BASE001_XC_24H_X1_B41:G08|NDIS.BASE001_XC_24H_X1_B41:H08|NDIS.BASE001_XC_24H_X1_B41:I08|NDIS.BASE001_XC_24H_X2_B41:G08|NDIS.BASE001_XC_24H_X2_B41:H08|NDIS.BASE001_XC_24H_X2_B41:I08	modz	6	8.03055	3.8061	675	0.761042	0.17,0.17,0.17,0.16,0.17,0.16	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6.3|6.4|6.7|7.6|7.8|8.3	13.87|15.61|16.43|18.11|19.93|20.5	57|58|61|63|64	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G08|H08|I08	SMA carrier	1000	population	all	NDIS.BASE001_XC_24H	0.176803	166	153
NDIS.BASE001_XC_24H:2000:CMAP-000:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|15|16	102|104|63|76|77|78|80|83|84|85|87|88|93	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G09|G10|H09|H10|I09|I10|J09|J10	0.248111	0.69	0.39	0.4788	NDIS.BASE001_XC_24H_X1_B41:G09|NDIS.BASE001_XC_24H_X1_B41:G10|NDIS.BASE001_XC_24H_X1_B41:H09|NDIS.BASE001_XC_24H_X1_B41:H10|NDIS.BASE001_XC_24H_X1_B41:I09|NDIS.BASE001_XC_24H_X1_B41:I10|NDIS.BASE001_XC_24H_X1_B41:J09|NDIS.BASE001_XC_24H_X1_B41:J10|NDIS.BASE001_XC_24H_X2_B41:G09|NDIS.BASE001_XC_24H_X2_B41:G10|NDIS.BASE001_XC_24H_X2_B41:H09|NDIS.BASE001_XC_24H_X2_B41:H10|NDIS.BASE001_XC_24H_X2_B41:I09|NDIS.BASE001_XC_24H_X2_B41:I10|NDIS.BASE001_XC_24H_X2_B41:J09|NDIS.BASE001_XC_24H_X2_B41:J10	modz	16	1.70634	3.8061	276	0.367577	0.07,0.07,0.07,0.07,0.06,0.07,0.06,0.07,0.05,0.06,0.06,0.06,0.06,0.06,0.07,0.04	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	4.9|5|5.1|5.2|5.3|5.6|5.7|6|6.2|6.6|6.9|7	11.03|11.68|11.9|11.97|12.11|12.26|12.43|12.52|12.62|12.66|13.06|13.27|13.49|13.59|13.64|14.07	56|57|58|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G09|G10|H09|H10|I09|I10|J09|J10	SMA carrier	2000	population	all	NDIS.BASE001_XC_24H	0.777935	0	1
NDIS.BASE001_XC_24H:2000:BRD-A19037878:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14	74|77|81|87|91	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G11|H11|I11	0.248111	0.9	0.85	0.8772	NDIS.BASE001_XC_24H_X1_B41:G11|NDIS.BASE001_XC_24H_X1_B41:H11|NDIS.BASE001_XC_24H_X1_B41:I11|NDIS.BASE001_XC_24H_X2_B41:G11|NDIS.BASE001_XC_24H_X2_B41:H11|NDIS.BASE001_XC_24H_X2_B41:I11	modz	6	6.87035	3.8061	589	0.726827	0.17,0.17,0.17,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.5|5.8|6.5|7.2	14.77|15.14|15.92|16.86|17.79|18.43	58|59|60|62	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G11|H11|I11	SMA carrier	2000	population	all	NDIS.BASE001_XC_24H	0.0353607	119	97
NDIS.BASE001_XC_24H:2000:BRD-K21680192:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|15	67|75|76|78|81|83	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G12|H12|I12	0.248111	0.89	0.69	0.7589	NDIS.BASE001_XC_24H_X1_B41:G12|NDIS.BASE001_XC_24H_X1_B41:H12|NDIS.BASE001_XC_24H_X1_B41:I12|NDIS.BASE001_XC_24H_X2_B41:G12|NDIS.BASE001_XC_24H_X2_B41:H12|NDIS.BASE001_XC_24H_X2_B41:I12	modz	6	7.76476	3.8061	672	0.722112	0.20,0.21,0.20,0.01,0.19,0.19	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6.2|6.5|7.1|8.2	11.2|12.85|14.18|15.24|16.78|18.26	56|58|59|61	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G12|H12|I12	SMA carrier	2000	population	all	NDIS.BASE001_XC_24H	1.59123	161	149
NDIS.BASE001_XC_24H:4000:CMAP-000:SMA_CARRIER	b41	r2	dp52,dp53	XC	12|13|14	108|78|80|81|82|83|85|89|91|93|94	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G13|G14|H13|H14|I13|I14|J13|J14	0.248111	0.65	0.4	0.4709	NDIS.BASE001_XC_24H_X1_B41:G13|NDIS.BASE001_XC_24H_X1_B41:G14|NDIS.BASE001_XC_24H_X1_B41:H13|NDIS.BASE001_XC_24H_X1_B41:H14|NDIS.BASE001_XC_24H_X1_B41:I13|NDIS.BASE001_XC_24H_X1_B41:I14|NDIS.BASE001_XC_24H_X1_B41:J13|NDIS.BASE001_XC_24H_X1_B41:J14|NDIS.BASE001_XC_24H_X2_B41:G13|NDIS.BASE001_XC_24H_X2_B41:G14|NDIS.BASE001_XC_24H_X2_B41:H13|NDIS.BASE001_XC_24H_X2_B41:H14|NDIS.BASE001_XC_24H_X2_B41:I13|NDIS.BASE001_XC_24H_X2_B41:I14|NDIS.BASE001_XC_24H_X2_B41:J13|NDIS.BASE001_XC_24H_X2_B41:J14	modz	16	1.70133	3.8061	278	0.365865	0.06,0.07,0.07,0.06,0.07,0.06,0.07,0.07,0.06,0.06,0.06,0.06,0.06,0.06,0.03,0.07	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	4.8|5.3|5.4|5.5|5.8|5.9|6.1|6.2|6.3|6.4|6.5|6.8|6.9	12.22|12.67|12.75|12.8|12.96|13.16|13.2|13.59|13.73|13.77|13.79|13.86|14.03|14.31|15.55|15.58	57|58|59|63	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G13|G14|H13|H14|I13|I14|J13|J14	SMA carrier	4000	population	all	NDIS.BASE001_XC_24H	1.20226	1	0
NDIS.BASE001_XC_24H:4000:BRD-A19037878:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14	81|82|84|91|95|97	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G15|H15|I15	0.248111	0.92	0.88	0.8882	NDIS.BASE001_XC_24H_X1_B41:G15|NDIS.BASE001_XC_24H_X1_B41:H15|NDIS.BASE001_XC_24H_X1_B41:I15|NDIS.BASE001_XC_24H_X2_B41:G15|NDIS.BASE001_XC_24H_X2_B41:H15|NDIS.BASE001_XC_24H_X2_B41:I15	modz	6	6.928	3.8061	594	0.734493	0.17,0.17,0.17,0.17,0.17,0.16	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.5|5.6|5.9|6.1|7.9	15.58|16.12|16.21|16.43|18.15	58|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G15|H15|I15	SMA carrier	4000	population	all	NDIS.BASE001_XC_24H	0.141443	123	100
NDIS.BASE001_XC_24H:4000:BRD-K21680192:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14	100|79|80|84|86|96	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G16|H16|I16	0.248111	0.9	0.85	0.8766	NDIS.BASE001_XC_24H_X1_B41:G16|NDIS.BASE001_XC_24H_X1_B41:H16|NDIS.BASE001_XC_24H_X1_B41:I16|NDIS.BASE001_XC_24H_X2_B41:G16|NDIS.BASE001_XC_24H_X2_B41:H16|NDIS.BASE001_XC_24H_X2_B41:I16	modz	6	7.95832	3.8061	701	0.792662	0.16,0.17,0.16,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.7|6.5|6.7|7.9|8.1|8.3	14.08|14.47|15.09|15.24|15.74|16.13	56|57|58|59|60|61	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G16|H16|I16	SMA carrier	4000	population	all	NDIS.BASE001_XC_24H	0.141443	182	159
NDIS.BASE001_XC_24H:6000:CMAP-000:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|15|16	105|123|64|74|78|79|80|82|83|85|87|90|99	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G17|G18|H17|H18|I17|I18|J17|J18	0.248111	0.66	0.5	0.5583	NDIS.BASE001_XC_24H_X1_B41:G17|NDIS.BASE001_XC_24H_X1_B41:G18|NDIS.BASE001_XC_24H_X1_B41:H17|NDIS.BASE001_XC_24H_X1_B41:H18|NDIS.BASE001_XC_24H_X1_B41:I17|NDIS.BASE001_XC_24H_X1_B41:I18|NDIS.BASE001_XC_24H_X1_B41:J17|NDIS.BASE001_XC_24H_X1_B41:J18|NDIS.BASE001_XC_24H_X2_B41:G17|NDIS.BASE001_XC_24H_X2_B41:G18|NDIS.BASE001_XC_24H_X2_B41:H17|NDIS.BASE001_XC_24H_X2_B41:H18|NDIS.BASE001_XC_24H_X2_B41:I17|NDIS.BASE001_XC_24H_X2_B41:I18|NDIS.BASE001_XC_24H_X2_B41:J17|NDIS.BASE001_XC_24H_X2_B41:J18	modz	16	1.84281	3.8061	321	0.42807	0.06,0.07,0.06,0.06,0.05,0.07,0.06,0.06,0.06,0.07,0.06,0.07,0.06,0.06,0.07,0.07	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.1|5.4|5.5|5.7|5.8|5.9|6|6.1|6.2|6.3|6.4	11.79|11.98|13.32|13.74|13.78|13.83|14.02|14.09|14.15|14.36|14.46|14.54|14.7|14.93|15.35	55|56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G17|G18|H17|H18|I17|I18|J17|J18	SMA carrier	6000	population	all	NDIS.BASE001_XC_24H	0.777935	2	0
NDIS.BASE001_XC_24H:6000:BRD-A19037878:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14	101|108|79|81|93	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G19|H19|I19	0.248111	0.93	0.9	0.9143	NDIS.BASE001_XC_24H_X1_B41:G19|NDIS.BASE001_XC_24H_X1_B41:H19|NDIS.BASE001_XC_24H_X1_B41:I19|NDIS.BASE001_XC_24H_X2_B41:G19|NDIS.BASE001_XC_24H_X2_B41:H19|NDIS.BASE001_XC_24H_X2_B41:I19	modz	6	6.99042	3.8061	592	0.743955	0.17,0.17,0.17,0.17,0.16,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.2|5.6|6|6.4|6.6	15.2|15.54|15.73|15.78|16.65|19.04	57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G19|H19|I19	SMA carrier	6000	population	all	NDIS.BASE001_XC_24H	0.0353607	120	98
NDIS.BASE001_XC_24H:6000:BRD-K21680192:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14	104|80|85|94	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G20|H20|I20	0.248111	0.9	0.85	0.8712	NDIS.BASE001_XC_24H_X1_B41:G20|NDIS.BASE001_XC_24H_X1_B41:I20|NDIS.BASE001_XC_24H_X2_B41:G20|NDIS.BASE001_XC_24H_X2_B41:H20|NDIS.BASE001_XC_24H_X2_B41:I20	modz	5	8.11777	3.8061	671	0.773145	0.20,0.20,0.20,0.20,0.20	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6.4|7.6|8.1|8.2|8.3	12.19|13.33|15.72|16.51|17.61	56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G20|H20|I20	SMA carrier	6000	population	all	NDIS.BASE001_XC_24H	0.141443	181	156
NDIS.BASE001_XC_24H:8000:CMAP-000:SMA_CARRIER	b41	r2	dp52,dp53	XC	12|13|14|15	101|104|120|75|77|78|80|81|86|94|95|98	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G21|G22|H21|H22|I21|I22|J21|J22	0.248111	0.76	0.58	0.6506	NDIS.BASE001_XC_24H_X1_B41:G21|NDIS.BASE001_XC_24H_X1_B41:G22|NDIS.BASE001_XC_24H_X1_B41:H21|NDIS.BASE001_XC_24H_X1_B41:H22|NDIS.BASE001_XC_24H_X1_B41:I21|NDIS.BASE001_XC_24H_X1_B41:I22|NDIS.BASE001_XC_24H_X1_B41:J21|NDIS.BASE001_XC_24H_X1_B41:J22|NDIS.BASE001_XC_24H_X2_B41:G21|NDIS.BASE001_XC_24H_X2_B41:H21|NDIS.BASE001_XC_24H_X2_B41:H22|NDIS.BASE001_XC_24H_X2_B41:I21|NDIS.BASE001_XC_24H_X2_B41:I22|NDIS.BASE001_XC_24H_X2_B41:J21|NDIS.BASE001_XC_24H_X2_B41:J22	modz	15	2.10511	3.8061	403	0.517763	0.07,0.07,0.06,0.07,0.06,0.07,0.06,0.07,0.06,0.07,0.07,0.07,0.07,0.07,0.07	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.2|5.3|5.5|5.6|5.7|5.8|5.9|6.1|6.2	12.35|12.57|13.1|13.26|13.36|13.4|13.54|13.65|13.79|13.91|13.94|14.3|14.61|14.91|15.45	56|57|58	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G21|G22|H21|H22|I21|I22|J21|J22	SMA carrier	8000	population	all	NDIS.BASE001_XC_24H	0.565771	3	1
NDIS.BASE001_XC_24H:8000:BRD-A19037878:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14	103|78|80|83|87|90	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G23|H23|I23	0.248111	0.91	0.86	0.8786	NDIS.BASE001_XC_24H_X1_B41:G23|NDIS.BASE001_XC_24H_X1_B41:H23|NDIS.BASE001_XC_24H_X1_B41:I23|NDIS.BASE001_XC_24H_X2_B41:G23|NDIS.BASE001_XC_24H_X2_B41:H23|NDIS.BASE001_XC_24H_X2_B41:I23	modz	6	6.9212	3.8061	608	0.739066	0.17,0.17,0.16,0.16,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6.3|6.5|6.6|6.7|6.8|9.1	15.82|16|16.03|16.12|18.11|18.12	56|57|58	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G23|H23|I23	SMA carrier	8000	population	all	NDIS.BASE001_XC_24H	0.318246	127	90
NDIS.BASE001_XC_24H:8000:BRD-K21680192:SMA_CARRIER	b41	r2	dp52,dp53	XC	12|13|14	104|82|83|85|86|90	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G24|H24|I24	0.248111	0.93	0.86	0.8985	NDIS.BASE001_XC_24H_X1_B41:G24|NDIS.BASE001_XC_24H_X1_B41:H24|NDIS.BASE001_XC_24H_X1_B41:I24|NDIS.BASE001_XC_24H_X2_B41:G24|NDIS.BASE001_XC_24H_X2_B41:H24|NDIS.BASE001_XC_24H_X2_B41:I24	modz	6	8.67636	3.8061	696	0.799618	0.17,0.17,0.17,0.16,0.17,0.16	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.7|6.3|6.6|7.7|8.8|9	15.57|16.47|17.05|19.72|22.03|22.12	56|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G24|H24|I24	SMA carrier	8000	population	all	NDIS.BASE001_XC_24H	0.141443	189	170
NDIS.BASE001_XC_24H:500:DMSO:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|15	109|79|80|81|82|83|85|89|92|94|96	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	J03|J04|K01|K02|K03|K04	0.248111	0.71	0.55	0.6275	NDIS.BASE001_XC_24H_X1_B41:J03|NDIS.BASE001_XC_24H_X1_B41:J04|NDIS.BASE001_XC_24H_X1_B41:K01|NDIS.BASE001_XC_24H_X1_B41:K02|NDIS.BASE001_XC_24H_X1_B41:K03|NDIS.BASE001_XC_24H_X1_B41:K04|NDIS.BASE001_XC_24H_X2_B41:J03|NDIS.BASE001_XC_24H_X2_B41:J04|NDIS.BASE001_XC_24H_X2_B41:K01|NDIS.BASE001_XC_24H_X2_B41:K02|NDIS.BASE001_XC_24H_X2_B41:K03|NDIS.BASE001_XC_24H_X2_B41:K04	modz	12	2.59152	3.8061	481	0.555551	0.09,0.09,0.08,0.09,0.09,0.09,0.09,0.07,0.06,0.08,0.08,0.09	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.4|5.5|5.7|5.9|6|6.1|6.5	11.25|11.35|11.36|11.4|11.72|11.97|12.04|12.28|12.38|12.68|12.72|13.25	55|56|57|58|61	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	J03|J04|K01|K02|K03|K04	SMA carrier	500	population	all	NDIS.BASE001_XC_24H	0.990099	4	4
NDIS.BASE001_XC_24H:1000:DMSO:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|15	104|77|78|81|83|84|85|86|88|94	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	J07|J08|K05|K06|K07|K08	0.248111	0.67	0.53	0.5812	NDIS.BASE001_XC_24H_X1_B41:J07|NDIS.BASE001_XC_24H_X1_B41:J08|NDIS.BASE001_XC_24H_X1_B41:K05|NDIS.BASE001_XC_24H_X1_B41:K06|NDIS.BASE001_XC_24H_X1_B41:K07|NDIS.BASE001_XC_24H_X1_B41:K08|NDIS.BASE001_XC_24H_X2_B41:J07|NDIS.BASE001_XC_24H_X2_B41:J08|NDIS.BASE001_XC_24H_X2_B41:K05|NDIS.BASE001_XC_24H_X2_B41:K06|NDIS.BASE001_XC_24H_X2_B41:K07|NDIS.BASE001_XC_24H_X2_B41:K08	modz	12	1.98666	3.8061	325	0.439475	0.08,0.09,0.09,0.09,0.09,0.09,0.08,0.09,0.09,0.09,0.09,0.03	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.3|5.4|5.6|5.7|5.8|5.9|6.1|6.6|6.7|6.8	11.2|11.52|11.59|12.07|12.16|12.17|12.2|12.29|12.31|12.71|12.9|12.91	56|57|58|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	J07|J08|K05|K06|K07|K08	SMA carrier	1000	population	all	NDIS.BASE001_XC_24H	0.707214	1	2
NDIS.BASE001_XC_24H:2000:DMSO:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|15	105|76|78|83|84|87|88|90|91	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	J11|J12|K09|K10|K11|K12	0.248111	0.66	0.44	0.4964	NDIS.BASE001_XC_24H_X1_B41:J11|NDIS.BASE001_XC_24H_X1_B41:J12|NDIS.BASE001_XC_24H_X1_B41:K09|NDIS.BASE001_XC_24H_X1_B41:K10|NDIS.BASE001_XC_24H_X1_B41:K11|NDIS.BASE001_XC_24H_X1_B41:K12|NDIS.BASE001_XC_24H_X2_B41:J11|NDIS.BASE001_XC_24H_X2_B41:J12|NDIS.BASE001_XC_24H_X2_B41:K09|NDIS.BASE001_XC_24H_X2_B41:K10|NDIS.BASE001_XC_24H_X2_B41:K11|NDIS.BASE001_XC_24H_X2_B41:K12	modz	12	1.79687	3.8061	212	0.328035	0.09,0.07,0.07,0.08,0.08,0.09,0.08,0.09,0.09,0.09,0.09,0.08	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.3|5.4|5.5|5.8|5.9|6|6.2|6.4|6.5|6.9|7.1	11.55|12.12|12.16|12.28|12.68|12.7|12.72|12.74|13.07|13.41|13.72|14.11	56|57|58|59|63	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	J11|J12|K09|K10|K11|K12	SMA carrier	2000	population	all	NDIS.BASE001_XC_24H	0.424328	2	1
