cid	pert_type	cell_id
cid0799	trt_sh.cgs	MCF7
cid0800	trt_cp	MCF7
cid0801	trt_sh.cgs	MCF7
cid0802	trt_cp	MCF7
cid0803	trt_cp	MCF7
cid0804	trt_cp	MCF7
cid0805	trt_sh.cgs	PC3
cid0806	trt_sh.cgs	MCF7
cid0807	trt_cp	PC3
cid0808	trt_cp	MCF7
cid0809	trt_cp	PC3
cid0810	trt_sh.cgs	PC3
cid0811	trt_cp	MCF7
cid0812	trt_sh.cgs	MCF7
cid0813	trt_sh.cgs	PC3
cid0814	trt_cp	MCF7
cid0815	trt_cp	PC3
cid0816	trt_sh.cgs	MCF7
cid0817	trt_cp	MCF7
cid0818	trt_cp	MCF7
cid0819	trt_sh.cgs	PC3
cid0820	trt_cp	PC3
cid0821	trt_cp	MCF7
cid0822	trt_sh.cgs	MCF7
cid0823	trt_sh.cgs	MCF7
cid0824	trt_cp	MCF7
cid0825	trt_sh.cgs	PC3
cid0826	trt_sh.cgs	PC3
cid0827	trt_cp	PC3
cid0828	trt_cp	PC3
cid0829	trt_cp	PC3
cid0830	trt_cp	PC3
cid0831	trt_sh.cgs	MCF7
cid0832	trt_sh.cgs	MCF7
cid0833	trt_sh.cgs	MCF7
cid0834	trt_sh.cgs	MCF7
cid0835	trt_sh.cgs	PC3
cid0836	trt_cp	MCF7
cid0837	trt_cp	PC3
cid0838	trt_sh.cgs	MCF7
cid0839	trt_sh.cgs	PC3
cid0840	trt_sh.cgs	MCF7
cid0841	trt_cp	MCF7
cid0842	trt_cp	PC3
cid0843	trt_cp	PC3
cid0844	trt_cp	PC3
cid0845	trt_sh.cgs	MCF7
cid0846	trt_cp	PC3
cid0847	trt_cp	MCF7
cid0848	trt_sh.cgs	MCF7
cid0849	trt_sh.cgs	MCF7
cid0850	trt_cp	PC3
cid0851	trt_cp	PC3
cid0852	trt_sh.cgs	MCF7
cid0853	trt_cp	MCF7
cid0854	trt_sh.cgs	MCF7
cid0855	trt_sh.cgs	PC3
cid0856	trt_cp	PC3
cid0857	trt_sh.cgs	MCF7
cid0858	trt_cp	MCF7
cid0859	trt_sh.cgs	PC3
cid0860	trt_sh.cgs	MCF7
cid0861	trt_sh.cgs	PC3
cid0862	trt_sh.cgs	MCF7
cid0863	trt_cp	PC3
cid0864	trt_sh.cgs	PC3
cid0865	trt_cp	MCF7
cid0866	trt_sh.cgs	MCF7
cid0867	trt_sh.cgs	PC3
cid0868	trt_cp	MCF7
cid0869	trt_sh.cgs	MCF7
cid0870	trt_cp	MCF7
cid0871	trt_sh.cgs	MCF7
cid0872	trt_sh.cgs	PC3
cid0873	trt_sh.cgs	MCF7
cid0874	trt_sh.cgs	PC3
cid0875	trt_sh.cgs	PC3
cid0876	trt_sh.cgs	PC3
cid0877	trt_cp	MCF7
cid0878	trt_sh.cgs	MCF7
cid0879	trt_sh.cgs	PC3
cid0880	trt_cp	PC3
cid0881	trt_sh.cgs	PC3
cid0882	trt_sh.cgs	PC3
cid0883	trt_cp	PC3
cid0884	trt_sh.cgs	PC3
cid0885	trt_cp	MCF7
cid0886	trt_cp	MCF7
cid0887	trt_cp	MCF7
cid0888	trt_sh.cgs	PC3
cid0889	trt_cp	PC3
cid0890	trt_cp	PC3
cid0891	trt_sh.cgs	MCF7
cid0892	trt_sh.cgs	PC3
cid0893	trt_cp	PC3
cid0894	trt_cp	MCF7
cid0895	trt_sh.cgs	PC3
cid0896	trt_cp	MCF7
cid0897	trt_cp	PC3
cid0898	trt_cp	MCF7
cid0899	trt_cp	MCF7
cid0900	trt_sh.cgs	PC3
cid0901	trt_cp	MCF7
cid0902	trt_cp	PC3
cid0903	trt_cp	PC3
cid0904	trt_cp	PC3
cid0905	trt_sh.cgs	MCF7
cid0906	trt_cp	MCF7
cid0907	trt_sh.cgs	MCF7
cid0908	trt_cp	MCF7
cid0909	trt_sh.cgs	MCF7
cid0910	trt_cp	PC3
cid0911	trt_sh.cgs	MCF7
cid0912	trt_cp	PC3
cid0913	trt_cp	PC3
cid0914	trt_cp	PC3
cid0915	trt_cp	PC3
cid0916	trt_cp	PC3
cid0917	trt_sh.cgs	MCF7
cid0918	trt_sh.cgs	PC3
cid0919	trt_sh.cgs	PC3
cid0920	trt_cp	PC3
cid0921	trt_sh.cgs	MCF7
cid0922	trt_sh.cgs	MCF7
cid0923	trt_cp	PC3
cid0924	trt_cp	MCF7
cid0925	trt_sh.cgs	PC3
cid0926	trt_cp	MCF7
cid0927	trt_cp	MCF7
cid0928	trt_sh.cgs	MCF7
cid0929	trt_cp	PC3
cid0930	trt_cp	PC3
cid0931	trt_cp	MCF7
cid0932	trt_sh.cgs	MCF7
cid0933	trt_cp	MCF7
cid0934	trt_cp	MCF7
cid0935	trt_sh.cgs	MCF7
cid0936	trt_cp	MCF7
cid0937	trt_sh.cgs	MCF7
cid0938	trt_sh.cgs	PC3
cid0939	trt_sh.cgs	PC3
cid0940	trt_cp	MCF7
cid0941	trt_cp	PC3
cid0942	trt_sh.cgs	MCF7
cid0943	trt_cp	PC3
cid0944	trt_cp	MCF7
cid0945	trt_cp	MCF7
cid0946	trt_sh.cgs	PC3
cid0947	trt_sh.cgs	PC3
cid0948	trt_cp	PC3
cid0949	trt_cp	MCF7
cid0950	trt_sh.cgs	PC3
cid0951	trt_sh.cgs	MCF7
cid0952	trt_sh.cgs	MCF7
cid0953	trt_cp	MCF7
cid0954	trt_cp	MCF7
cid0955	trt_cp	PC3
cid0956	trt_cp	PC3
cid0957	trt_sh.cgs	PC3
cid0958	trt_sh.cgs	PC3
cid0959	trt_cp	MCF7
cid0960	trt_cp	PC3
cid0961	trt_sh.cgs	PC3
cid0962	trt_cp	MCF7
cid0963	trt_sh.cgs	MCF7
cid0964	trt_cp	MCF7
cid0965	trt_cp	MCF7
cid0966	trt_cp	PC3
cid0967	trt_sh.cgs	PC3
cid0968	trt_sh.cgs	MCF7
cid0969	trt_cp	PC3
cid0970	trt_sh.cgs	MCF7
cid0971	trt_sh.cgs	MCF7
cid0972	trt_sh.cgs	MCF7
cid0973	trt_cp	MCF7
cid0974	trt_sh.cgs	MCF7
cid0975	trt_sh.cgs	PC3
cid0976	trt_sh.cgs	MCF7
cid0977	trt_cp	PC3
cid0978	trt_cp	PC3
cid0979	trt_sh.cgs	MCF7
cid0980	trt_cp	PC3
cid0981	trt_cp	MCF7
cid0982	trt_sh.cgs	PC3
cid0983	trt_cp	PC3
cid0984	trt_cp	PC3
cid0985	trt_cp	MCF7
cid0986	trt_sh.cgs	PC3
cid0987	trt_cp	MCF7
cid0988	trt_cp	MCF7
cid0989	trt_sh.cgs	MCF7
cid0990	trt_sh.cgs	MCF7
cid0991	trt_cp	MCF7
cid0992	trt_sh.cgs	PC3
cid0993	trt_cp	MCF7
cid0994	trt_sh.cgs	MCF7
cid0995	trt_cp	MCF7
cid0996	trt_sh.cgs	PC3
cid0997	trt_cp	MCF7
cid0998	trt_cp	PC3
cid0999	trt_cp	MCF7
cid1000	trt_cp	PC3
