pert_id	pert_iname	pert_type	moa	gene_target	gene_desc	gene_family	nsig	nsig_gold	nsig_in_ts	ncell_ts	ncell_ts_gold	tr_impact_score	percentile_rank	tr_impact_label
BRD-K37206356	rhamnetin	trt_cp	aldose reductase inhibitor|JNK inhibitor|lipoxygenase inhibitor|nitric oxide production inhibitor|p38 MAPK inhibitor	ALOX5|MAPK8	N/A	N/A	31	17	19	9	8	4.7	87.2	med
BRD-A96255180	ribavirin	trt_cp	antiviral guanosine ribonucleoside analog|IMPDH inhibitor|inosine monophosphate dehydrogenase inhibitor	IMPDH1|ADK|ENPP1|IMPDH2|NT5C2	N/A	N/A	13	8	13	9	7	4.7	87.2	med
BRD-K28346421	rifapentine	trt_cp	DNA directed RNA polymerase inhibitor|DNA directed DNA polymerase inhibitor	CYP2C8|CYP3A4	N/A	N/A	13	5	13	9	5	4.7	87.2	med
BRD-K09638361	SA-63133	trt_cp	casein kinase inhibitor|tubulin inhibitor	CSNK1E|CSNK1A1|CSNK1D|CSNK1G2	N/A	N/A	27	21	15	9	9	4.7	87.2	med
BRD-A01320529	salmeterol	trt_cp	adrenergic receptor agonist	ADRB2	N/A	N/A	36	11	32	9	7	4.7	87.2	med
BRD-K27141178	SB-203186	trt_cp	serotonin receptor antagonist	HTR4	N/A	N/A	15	3	15	8	3	4.7	87.2	med
BRD-K61323504	SB-225002	trt_cp	CC chemokine receptor antagonist|Chemokine CXCR2  (IL-8 beta Receptor) Antagonists	CXCR2	N/A	N/A	86	48	32	9	8	4.7	87.2	med
BRD-K96809896	SKF-86002	trt_cp	p38 MAPK inhibitor	ALOX5|MAPK14	N/A	N/A	19	13	15	9	8	4.7	87.2	med
BRD-K02965346	SU-11274	trt_cp	hepatocyte growth factor receptor inhibitor|tyrosine kinase inhibitor	MET	N/A	N/A	18	16	13	9	9	4.7	87.2	med
BRD-K34533029	tyrphostin-AG-494	trt_cp	epidermal growth factor receptor (EGFR) inhibitor|tyrosine kinase inhibitor	EGFR	N/A	N/A	19	13	15	9	6	4.7	87.2	med
BRD-K46435977	valaciclovir	trt_cp	DNA directed DNA polymerase inhibitor|DNA polymerase inhibitor	N/A	N/A	N/A	15	4	15	7	3	4.7	87.2	med
ccsbBroad304_00052	ALDH3A2	trt_oe	N/A	N/A	aldehyde dehydrogenase 3 family, member A2	Aldehyde dehydrogenases	8	0	8	8	0	4.7	87.2	med
ccsbBroad304_05560	AMIGO3	trt_oe	N/A	N/A	adhesion molecule with Ig-like domain 3	Immunoglobulin superfamily / Immunoglobulin-like domain containing	9	2	9	9	2	4.7	87.2	med
ccsbBroad304_05856	ASAH1	trt_oe	N/A	N/A	N-acylsphingosine amidohydrolase (acid ceramidase) 1	Acid ceramidase	9	2	9	9	2	4.7	87.2	med
ccsbBroad304_03512	ATG16L1	trt_oe	N/A	N/A	ATG16 autophagy related 16-like 1 (S. cerevisiae)	WD repeat domain containing	9	0	9	9	0	4.7	87.2	med
ccsbBroad304_05012	CREB3L4	trt_oe	N/A	N/A	cAMP responsive element binding protein 3-like 4	basic leucine zipper proteins	9	1	9	9	1	4.7	87.2	med
ccsbBroad304_00382	CSNK2A2	trt_oe	N/A	N/A	casein kinase 2, alpha prime polypeptide	Casein kinase 2 (CK2) family	8	2	8	8	2	4.7	87.2	med
ccsbBroad304_00695	CXCL1	trt_oe	N/A	N/A	chemokine (C-X-C motif) ligand 1 (melanoma growth stimulating activity, alpha)	Endogenous ligands	9	4	9	9	4	4.7	87.2	med
ccsbBroad304_00420	DAP	trt_oe	N/A	N/A	death-associated protein	N/A	8	2	8	8	2	4.7	87.2	med
ccsbBroad304_08093	DCPS	trt_oe	N/A	N/A	decapping enzyme, scavenger	N/A	9	0	9	9	0	4.7	87.2	med
ccsbBroad304_00446	DKC1	trt_oe	N/A	N/A	dyskeratosis congenita 1, dyskerin	N/A	9	0	9	9	0	4.7	87.2	med
ccsbBroad304_05390	DUSP28	trt_oe	N/A	N/A	dual specificity phosphatase 28	Protein tyrosine phosphatases / Class I Cys-based PTPs : Atypical dual specificity phosphatases	9	4	9	9	4	4.7	87.2	med
ccsbBroad304_00488	EGR3	trt_oe	N/A	N/A	early growth response 3	Zinc fingers, C2H2-type	9	3	9	9	3	4.7	87.2	med
ccsbBroad304_06168	EPHA3	trt_oe	N/A	N/A	EPH receptor A3	Type XIII RTKs: Ephrin receptor family	9	3	9	9	3	4.7	87.2	med
ccsbBroad304_00509	EPHX1	trt_oe	N/A	N/A	epoxide hydrolase 1, microsomal (xenobiotic)	N/A	8	2	8	8	2	4.7	87.2	med
ccsbBroad304_00552	FEN1	trt_oe	N/A	N/A	flap structure-specific endonuclease 1	N/A	9	3	9	9	3	4.7	87.2	med
ccsbBroad304_00587	FOSL2	trt_oe	N/A	N/A	FOS-like antigen 2	basic leucine zipper proteins	9	7	9	9	7	4.7	87.2	med
ccsbBroad304_02370	HRSP12	trt_oe	N/A	N/A	heat-responsive protein 12	N/A	8	6	8	8	6	4.7	87.2	med
ccsbBroad304_04752	IKBIP	trt_oe	N/A	N/A	IKBKB interacting protein	N/A	9	1	9	9	1	4.7	87.2	med
ccsbBroad304_00859	IL12A	trt_oe	N/A	N/A	interleukin 12A (natural killer cell stimulatory factor 1, cytotoxic lymphocyte maturation factor 1, p35)	Interleukins and interleukin receptors	9	1	9	9	1	4.7	87.2	med
ccsbBroad304_02219	MORF4L2	trt_oe	N/A	N/A	mortality factor 4 like 2	N/A	9	4	9	9	4	4.7	87.2	med
ccsbBroad304_06597	MSX2	trt_oe	N/A	N/A	msh homeobox 2	Homeoboxes / ANTP class : NKL subclass	9	4	9	9	4	4.7	87.2	med
ccsbBroad304_01101	NME1	trt_oe	N/A	N/A	non-metastatic cells 1, protein (NM23A) expressed in	N/A	8	4	8	8	4	4.7	87.2	med
ccsbBroad304_03006	OXGR1	trt_oe	N/A	N/A	oxoglutarate (alpha-ketoglutarate) receptor 1	GPCR / Class A : Orphans, Oxoglutarate receptor	9	3	9	9	3	4.7	87.2	med
ccsbBroad304_03555	PANK4	trt_oe	N/A	N/A	pantothenate kinase 4	N/A	9	1	9	9	1	4.7	87.2	med
ccsbBroad304_13998	PDXK	trt_oe	N/A	N/A	pyridoxal (pyridoxine, vitamin B6) kinase	N/A	9	1	9	9	1	4.7	87.2	med
ccsbBroad304_08453	PPP2R3C	trt_oe	N/A	N/A	protein phosphatase 2, regulatory subunit B'', gamma	Serine/threonine phosphatases / Protein phosphatase 2, regulatory subunits	17	4	17	9	4	4.7	87.2	med
ccsbBroad304_09425	RNF166	trt_oe	N/A	N/A	ring finger protein 166	RING-type (C3HC4) zinc fingers	9	1	9	9	1	4.7	87.2	med
ccsbBroad304_02560	RNPS1	trt_oe	N/A	N/A	RNA binding protein S1, serine-rich domain	RNA binding motif (RRM) containing	8	6	8	8	6	4.7	87.2	med
ccsbBroad304_07884	RYBP	trt_oe	N/A	N/A	RING1 and YY1 binding protein	N/A	8	5	8	8	5	4.7	87.2	med
ccsbBroad304_07814	SACM1L	trt_oe	N/A	N/A	SAC1 suppressor of actin mutations 1-like (yeast)	N/A	9	3	9	9	3	4.7	87.2	med
ccsbBroad304_03736	SUCNR1	trt_oe	N/A	N/A	succinate receptor 1	GPCR / Class A : Orphans	8	1	8	8	1	4.7	87.2	med
ccsbBroad304_05183	TXLNA	trt_oe	N/A	N/A	taxilin alpha	N/A	9	4	9	9	4	4.7	87.2	med
ccsbBroad304_02579	YWHAQ	trt_oe	N/A	N/A	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, theta polypeptide	N/A	9	3	9	9	3	4.7	87.2	med
ccsbBroad304_10012	ZNF546	trt_oe	N/A	N/A	zinc finger protein 546	Zinc fingers, C2H2-type	8	2	8	8	2	4.7	87.2	med
CGS001-7543	ZFX	trt_sh.cgs	N/A	N/A	zinc finger protein, X-linked	Zinc fingers, C2H2-type	12	12	11	9	9	4.7	87.2	med
BRD-K19059335	BRD-K19059335	trt_cp	runt-related transcription factor inhibitor|tyrosine aminotransferase inhibitor	RUNX1	N/A	N/A	12	4	12	8	4	4.7	87.2	med
BRD-K07212038	selinidin	trt_cp	cumarin derivative with antiallergic properties	N/A	N/A	N/A	8	5	8	4	4	4.7	87.2	med
ccsbBroad304_01355	PYGL	trt_oe	N/A	N/A	phosphorylase, glycogen, liver	Glycogen phosphorylases	16	4	16	8	3	4.7	87.2	med
ccsbBroad304_07656	TRIM16	trt_oe	N/A	N/A	tripartite motif containing 16	Tripartite motif containing	8	1	8	8	1	4.7	87.2	med
CGS001-81570	CLPB	trt_sh.cgs	N/A	N/A	ClpB caseinolytic peptidase B homolog (E. coli)	Ankyrin repeat domain containing	8	8	8	8	8	4.7	87.2	med
CGS001-10329	TMEM5	trt_sh.cgs	N/A	N/A	transmembrane protein 5	N/A	9	9	8	8	8	4.7	87.2	med
BRD-A11813248	AM-92016	trt_cp	glutamate receptor antagonist|ionotropic glutamate receptor antagonist|time-dependent delayed rectifier potassium current blocker	GRIN1|GRIN2B	N/A	N/A	19	6	15	9	4	4.6	86.5	med
BRD-K04976539	aminogenistein	trt_cp	PKC inhibitor|src inhibitor	LCK	N/A	N/A	19	7	15	9	4	4.6	86.5	med
BRD-K39621635	artemether	trt_cp	antimalarial, interacts with heme and with COX3	ATP1A1|CYP2B6|CYP2C19|CYP3A5	N/A	N/A	10	3	10	7	3	4.6	86.5	med
BRD-K32821942	azathioprine	trt_cp	dehydrogenase inhibitor|immunosuppressant|purine antagonist	HPRT1|IMPDH1|PPAT	N/A	N/A	32	8	29	8	6	4.6	86.5	med
BRD-K56745457	azauridine	trt_cp	antiviral agent, blocks the conversion of orotic acid into UMP	N/A	N/A	N/A	13	3	13	9	3	4.6	86.5	med
BRD-A68888262	azelastine	trt_cp	histamine receptor antagonist|histamine release inhibitor|immunosuppressant	HRH1|CYP2C19	N/A	N/A	15	2	15	7	2	4.6	86.5	med
BRD-A36471396	biperiden	trt_cp	anticholinergic	CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|CHRNA2	N/A	N/A	19	9	15	9	7	4.6	86.5	med
BRD-K81169441	cerivastatin	trt_cp	HMGCR inhibitor	HMGCR|CYP2C8|CYP3A5	N/A	N/A	11	6	11	7	5	4.6	86.5	med
BRD-K62982419	cilomilast	trt_cp	phosphodiesterase inhibitor|interleukin synthesis inhibitor|tumor necrosis factor production inhibitor	PDE4A|PDE4B|PDE4D|IL12A|IL12B|IL1B|PDE4C|TNF	N/A	N/A	17	6	13	9	4	4.6	86.5	med
BRD-K28578425	cilostamide	trt_cp	phosphodiesterase inhibitor	PDE3A|PDE3B	N/A	N/A	67	13	63	9	6	4.6	86.5	med
BRD-K67017579	cilostazol	trt_cp	phosphodiesterase inhibitor|platelet aggregation inhibitor	PDE3A|CYP2C19|CYP3A5|PDE3B	N/A	N/A	27	5	23	9	3	4.6	86.5	med
BRD-K13533483	cyclosporin-a	trt_cp	calcineurin inhibitor|cyclophilin inhibitor|immunosuppressant|insulin expression inhibitor|T cell inhibitor	PPIA|ABCB11|CAMLG|CYP3A5|CYP3A7|FPR1|PPID|PPIF|PPP3CA|PPP3R2|SLC10A1|SLCO1B1|SLCO1B3	N/A	N/A	19	11	15	9	8	4.6	86.5	med
BRD-K00824317	fludroxycortide	trt_cp	corticosteroid|glucocorticoid receptor agonist	NR3C1|SERPINA6	N/A	N/A	19	14	15	9	8	4.6	86.5	med
BRD-K49481516	galantamine	trt_cp	acetylcholinesterase inhibitor|acetylcholine receptor agonist|butyrylcholinesterase inhibitors	ACHE|BCHE|CHRNA1|CHRNA10|CHRNA2|CHRNA3|CHRNA4|CHRNA5|CHRNA6|CHRNA7|CHRNA9|CHRNB1|CHRNB2|CHRNB3|CHRNB4|CHRND|CHRNE|CHRNG	N/A	N/A	15	2	15	7	2	4.6	86.5	med
BRD-K70577657	H-9	trt_cp	cAMP dependent protein kinase inhibitor|PKA inhibitor	PRKACA	N/A	N/A	19	13	15	9	8	4.6	86.5	med
BRD-K63150726	JTE-907	trt_cp	cannabinoid receptor inverse agonist	CNR2	N/A	N/A	19	8	15	9	6	4.6	86.5	med
BRD-K34508425	KUC103898N	trt_cp	G protein coupled receptor	N/A	N/A	N/A	13	6	13	9	4	4.6	86.5	med
BRD-A48631911	mibefradil	trt_cp	T-type calcium channel blocker|angiogenesis inhibitor|calcium channel blocker|calcium channel inhibitor|L-type calcium channel blocker|sodium channel blocker	CACNA1G|CACNA1H|CACNA1C|CACNA1I|ANO1|CACNA1D|CACNA1F|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4|CATSPER1|CATSPER2|CATSPER3|CATSPER4|CYP3A5|CYP3A7|SCN2A|SCN4A|SCN5A|SCN9A	N/A	N/A	11	4	11	8	4	4.6	86.5	med
BRD-K00532621	midazolam	trt_cp	benzodiazepine receptor agonist|GABA benzodiazepine site receptor agonist	CYP3A5|CYP3A7|GABRA1|GABRA2|GABRA3|GABRA4|GABRA5|GABRA6|GABRB1|GABRB2|GABRB3|GABRD|GABRE|GABRG1|GABRG2|GABRG3|GABRP|GABRQ|GABRR1|GABRR2|GABRR3	N/A	N/A	11	5	11	7	4	4.6	86.5	med
BRD-K40992116	parachlorophenol	trt_cp	disinfectant	N/A	N/A	N/A	19	5	15	9	4	4.6	86.5	med
BRD-K87990216	piretanide	trt_cp	diuretic|glucocorticoid receptor agonist	SLC12A1|SLC12A2	N/A	N/A	23	7	19	9	5	4.6	86.5	med
BRD-A27887842	prednisolone	trt_cp	glucocorticoid receptor agonist	NR3C1|NR3C2|SERPINA6	N/A	N/A	23	14	19	9	8	4.6	86.5	med
BRD-K80970344	pyrrolidine-dithiocarbamate	trt_cp	NFkB pathway inhibitor	HSD11B1|RELA	N/A	N/A	19	11	15	9	7	4.6	86.5	med
BRD-K25591257	resveratrol	trt_cp	apolipoprotein expression enhancer|beta-secretase inhibitor|cyclooxygenase inhibitor|cytochrome P450 inhibitor|lipid peroxidase inhibitor|MAP kinase inhibitor|monoamine oxidase inhibitor|NFkB pathway modulator|SIRT activator|SIRT pathway|SIRT stimulant|sodium channel blocker|thioredoxin reductase inhibitor|topoisomerase inhibitor|xanthine oxidase inhibitor	PTGS1|PTGS2|SIRT1|APOA1|BACE1|CSNK2A1|MAOA|NQO2|SCN5A|TXNRD1|TXNRD2|XDH	N/A	N/A	19	11	15	9	7	4.6	86.5	med
BRD-K52080565	rilmenidine	trt_cp	adrenergic receptor agonist|imidazoline receptor agonist	NISCH	N/A	N/A	11	2	11	7	1	4.6	86.5	med
BRD-A70083328	secnidazole	trt_cp	acetylcholinesterase inhibitor|microtubule inhibitor	N/A	N/A	N/A	15	3	15	7	3	4.6	86.5	med
BRD-K08417745	SID-26681509	trt_cp	cathepsin inhibitor	CTSL	N/A	N/A	94	54	53	9	9	4.6	86.5	med
BRD-A49046702	SKF-89976A	trt_cp	GABA uptake inhibitor	SLC6A1	N/A	N/A	19	6	15	9	5	4.6	86.5	med
BRD-K94649603	taxifolin	trt_cp	apolipoprotein secretion inhibitor|beta amyloid aggregation inhibitor|cholesterol biosynthesis inhibitor|HMGCR inhibitor|NFkB pathway modulator|opioid receptor antagonist|reverse transcriptase inhibitor	APOB|APP|HMGCR	N/A	N/A	11	4	11	7	4	4.6	86.5	med
BRD-A62025033	temsirolimus	trt_cp	mTOR inhibitor|cell cycle inhibitor|immunosuppressant|protein kinase inhibitor	MTOR|PTEN	N/A	N/A	59	45	17	9	9	4.6	86.5	med
BRD-K32501161	vanoxerine	trt_cp	dopamine reuptake inhibitor|dopamine transporter inhibitor|monoamine oxidase inhibitor	SLC6A3|MAOA|MAOB	N/A	N/A	44	17	33	9	8	4.6	86.5	med
BRD-A19374631	vinpocetine	trt_cp	phosphodiesterase inhibitor|sodium channel blocker|voltage-sensitive sodium channel inhibitor	PDE1A|PDE1C|SCN10A	N/A	N/A	19	4	15	9	3	4.6	86.5	med
BRD-K26669427	WR-216174	trt_cp	CDK inhibitor|PFMRK inhibitor	N/A	N/A	N/A	19	16	15	9	9	4.6	86.5	med
ccsbBroad304_00070	ANXA5	trt_oe	N/A	N/A	annexin A5	Annexins	9	3	9	9	3	4.6	86.5	med
ccsbBroad304_05985	CFL1	trt_oe	N/A	N/A	cofilin 1 (non-muscle)	N/A	8	4	8	8	4	4.6	86.5	med
ccsbBroad304_00379	CSNK1E	trt_oe	N/A	N/A	casein kinase 1, epsilon	Casein kinase 1 (CK1) family	8	2	8	8	2	4.6	86.5	med
ccsbBroad304_06070	CYC1	trt_oe	N/A	N/A	cytochrome c-1	Mitochondrial respiratory chain complex / Complex III	9	3	9	9	3	4.6	86.5	med
ccsbBroad304_00462	DR1	trt_oe	N/A	N/A	down-regulator of transcription 1, TBP-binding (negative cofactor 2)	N/A	9	3	9	9	3	4.6	86.5	med
ccsbBroad304_06136	ECHS1	trt_oe	N/A	N/A	enoyl CoA hydratase, short chain, 1, mitochondrial	N/A	8	2	8	8	2	4.6	86.5	med
ccsbBroad304_06155	ELF1	trt_oe	N/A	N/A	E74-like factor 1 (ets domain transcription factor)	ETS Transcription Factors	8	3	8	8	3	4.6	86.5	med
ccsbBroad304_00514	ERF	trt_oe	N/A	N/A	Ets2 repressor factor	ETS Transcription Factors	8	3	8	8	3	4.6	86.5	med
ccsbBroad304_00518	ETFA	trt_oe	N/A	N/A	electron-transfer-flavoprotein, alpha polypeptide	N/A	9	6	9	9	6	4.6	86.5	med
ccsbBroad304_00614	GAMT	trt_oe	N/A	N/A	guanidinoacetate N-methyltransferase	N/A	9	2	9	9	2	4.6	86.5	med
ccsbBroad304_05049	GPBAR1	trt_oe	N/A	N/A	G protein-coupled bile acid receptor 1	Bile acid receptor	17	8	17	9	5	4.6	86.5	med
ccsbBroad304_11277	HAT1	trt_oe	N/A	N/A	histone acetyltransferase 1	Histone acetyltransferases (HATs)	9	1	9	9	1	4.6	86.5	med
ccsbBroad304_07617	HMGN4	trt_oe	N/A	N/A	high mobility group nucleosomal binding domain 4	High-mobility group / Canonical	8	2	8	8	2	4.6	86.5	med
ccsbBroad304_01290	MAP2K5	trt_oe	N/A	N/A	mitogen-activated protein kinase kinase 5	MAPKK:STE7 family	9	0	9	9	0	4.6	86.5	med
ccsbBroad304_06562	MAT1A	trt_oe	N/A	N/A	methionine adenosyltransferase I, alpha	N/A	9	4	9	9	4	4.6	86.5	med
ccsbBroad304_01147	PC	trt_oe	N/A	N/A	pyruvate carboxylase	Carboxylases	9	2	9	9	2	4.6	86.5	med
ccsbBroad304_08266	PIPOX	trt_oe	N/A	N/A	pipecolic acid oxidase	N/A	9	4	9	9	4	4.6	86.5	med
ccsbBroad304_01313	PSMB9	trt_oe	N/A	N/A	proteasome (prosome, macropain) subunit, beta type, 9 (large multifunctional peptidase 2)	Proteasome (prosome, macropain) subunits	8	2	8	8	2	4.6	86.5	med
ccsbBroad304_02674	STK38	trt_oe	N/A	N/A	serine/threonine kinase 38	NDR family	8	1	8	8	1	4.6	86.5	med
ccsbBroad304_01618	STXBP1	trt_oe	N/A	N/A	syntaxin binding protein 1	N/A	8	3	8	8	3	4.6	86.5	med
ccsbBroad304_02487	TXNIP	trt_oe	N/A	N/A	thioredoxin interacting protein	N/A	9	4	9	9	4	4.6	86.5	med
ccsbBroad304_05422	VN1R5	trt_oe	N/A	N/A	vomeronasal 1 receptor 5 (gene/pseudogene)	GPCR / Unclassified : Vomeronasal receptors, type 1	8	4	8	8	4	4.6	86.5	med
ccsbBroad304_02205	WTAP	trt_oe	N/A	N/A	Wilms tumor 1 associated protein	N/A	9	3	9	9	3	4.6	86.5	med
ccsbBroad304_01808	ZNF134	trt_oe	N/A	N/A	zinc finger protein 134	Zinc fingers, C2H2-type	8	3	8	8	3	4.6	86.5	med
CGS001-9020	MAP3K14	trt_sh.cgs	N/A	N/A	mitogen-activated protein kinase kinase kinase 14	MAPKKK:STE-unique family	10	10	9	8	8	4.6	86.5	med
CGS001-10352	WARS2	trt_sh.cgs	N/A	N/A	tryptophanyl tRNA synthetase 2, mitochondrial	Aminoacyl tRNA synthetases / Class I	9	9	9	9	9	4.6	86.5	med
BRD-K90382497	GW-843682X	trt_cp	PLK inhibitor	PLK1|PLK3	N/A	N/A	134	73	40	9	9	4.6	86.4	med
BRD-A97701745	pindolol	trt_cp	adrenergic receptor antagonist	ADRB1|ADRB2|HTR1A|HTR1B|HTR2A|HTR2B	N/A	N/A	26	11	22	9	9	4.6	86.4	med
ccsbBroad304_05881	BCL2L2	trt_oe	N/A	N/A	BCL2-like 2	Serine/threonine phosphatases / Protein phosphatase 1, regulatory subunits	8	3	8	8	3	4.6	86.4	med
ccsbBroad304_06386	HNMT	trt_oe	N/A	N/A	histamine N-methyltransferase	N/A	16	3	16	8	2	4.6	86.4	med
ccsbBroad304_00876	INSIG1	trt_oe	N/A	N/A	insulin induced gene 1	N/A	8	2	8	8	2	4.6	86.4	med
ccsbBroad304_00956	LYZ	trt_oe	N/A	N/A	lysozyme	N/A	8	3	8	8	3	4.6	86.4	med
ccsbBroad304_06609	MYL6	trt_oe	N/A	N/A	myosin, light chain 6, alkali, smooth muscle and non-muscle	EF-hand domain containing	8	2	8	8	2	4.6	86.4	med
ccsbBroad304_01375	RARA	trt_oe	N/A	N/A	retinoic acid receptor, alpha	Retinoic acid receptors	8	3	8	8	3	4.6	86.4	med
ccsbBroad304_01764	VDAC1	trt_oe	N/A	N/A	voltage-dependent anion channel 1	Voltage-dependent anion channels	8	4	8	8	4	4.6	86.4	med
BRD-A60070924	alpha-estradiol	trt_cp	estrogen receptor agonist	ESR1|ESR2|NR1I2|CYP2B6|CYP2C19|CYP2C8|CYP2E1|CYP3A5|CYP3A7|GPER1|KCNMA1	N/A	N/A	76	18	64	8	4	4.5	85.5	med
BRD-K68191783	ALW-II-38-3	trt_cp	ephrin inhibitor	DDR1|EPHA2|EPHA4|EPHB2|EPHB4|EPHB6	N/A	N/A	65	39	21	9	8	4.5	85.5	med
BRD-K17561142	amiodarone	trt_cp	acetylcholine receptor ligand|adrenergic receptor antagonist|ATP-sensitive potassium channel inhibitor|HCN (hyperpolarization activated cyclic nucleotide gated) channel modulator|polarization inhibitor|potassium channel antagonist|Sodium Channel  Blockers|voltage-gated sodium channel blocker	KCNH2|ADRB1|CACNA1H|CACNA2D2|CHRM3|CYP2C8|KCNA7|SCN5A	N/A	N/A	104	28	51	9	7	4.5	85.5	med
BRD-K72726508	arcyriaflavin-a	trt_cp	CDK inhibitor	CCND1|CCNE1|CDK2|CDK4	N/A	N/A	23	8	19	9	3	4.5	85.5	med
BRD-A42423104	benproperine	trt_cp	anti-tussive	N/A	N/A	N/A	11	2	11	7	2	4.5	85.5	med
BRD-A91008255	bepridil	trt_cp	calcium channel blocker|L-type calcium channel blocker	ATP1A1|CACNA1A|CACNA1C|CACNA1H|CACNA2D2|CALM1|KCNQ1|KCNQ4|PDE1A|PDE1B|SCN5A|TNNC1	N/A	N/A	26	3	22	9	2	4.5	85.5	med
BRD-K99964838	bosutinib	trt_cp	src inhibitor|Abl kinase inhibitor|Bcr-Abl kinase inhibitor|apoptosis stimulant|STAT inhibitor	ABL1|SRC|BCR|CAMK2G|LYN|CAMK1D|CDK2|FRK|FYN|HCK|MAP2K1|MAP2K2|MAP3K2|MAP4K5|STK10|STK24|STK4|TNK2|TXK	N/A	N/A	25	21	13	9	9	4.5	85.5	med
BRD-A73929928	BRD-A73929928	trt_cp	adenosine receptor agonist	ADORA1|ADORA2A	N/A	N/A	11	2	11	7	2	4.5	85.5	med
BRD-A80383043	BRD-A80383043	trt_cp	glutamate receptor agonist|glutamate receptor antagonist	GRM1|GRM2	N/A	N/A	11	5	7	5	3	4.5	85.5	med
BRD-K63954456	BRD-K63954456	trt_cp	macrophage migration inhibiting factor inhibitor|nitric oxide production inhibitor|tumor necrosis factor production inhibitor	MIF|TNF	N/A	N/A	17	7	12	8	4	4.5	85.5	med
BRD-K73709114	BRD-K73709114	trt_cp	glucosylceramidase inhibitor	GBA	N/A	N/A	15	5	15	8	5	4.5	85.5	med
BRD-K84421793	BRD-K84421793	trt_cp	dopamine receptor agonist	DRD1	N/A	N/A	19	12	15	9	7	4.5	85.5	med
BRD-A63043573	cabergoline	trt_cp	dopamine receptor agonist|prolactin inhibitor|prolactin secretion inhibitor	DRD2|ADRA1A|ADRA2A|ADRA2B|ADRA2C|DRD1|DRD3|DRD4|DRD5|HTR1A|HTR1B|HTR1D|HTR2A|HTR2B|HTR2C|ADRA1B|ADRA1D|ADRB1|ADRB2|HTR7|PRL	N/A	N/A	19	6	15	9	2	4.5	85.5	med
BRD-K07403598	CAY-10470	trt_cp	NFKB pathway inhibitor	NFKB1|TNF	N/A	N/A	17	11	12	8	6	4.5	85.5	med
BRD-K52735702	cefdinir	trt_cp	cell wall synthesis inhibitor	MPO	N/A	N/A	13	2	13	9	2	4.5	85.5	med
BRD-A65440446	cimaterol	trt_cp	adrenergic receptor agonist	N/A	N/A	N/A	15	5	15	8	3	4.5	85.5	med
BRD-A20243730	danazol	trt_cp	estrogen receptor antagonist|luteinizing hormone releasing hormone antagonist|progesterone receptor agonist|steroid derivative with antigonadotropic and anti-estrogenic activities|tumor necrosis factor modulator	ESR1|GNRHR|AR|CCL2|CYP2C8|GNRHR2|PGR|TNF	N/A	N/A	19	7	15	9	4	4.5	85.5	med
BRD-A13188892	doxazosin	trt_cp	adrenergic receptor antagonist	ADRA1D|ADRA1A|ADRA1B|CYP2C19|KCNH2|KCNH6|KCNH7	N/A	N/A	15	3	15	8	3	4.5	85.5	med
BRD-A36066264	estradiol-benzoate	trt_cp	contraceptive agent	ESR1	N/A	N/A	23	9	19	9	6	4.5	85.5	med
BRD-K03015355	forskolin	trt_cp	adenylyl cyclase activator|Adenylate cyclase stimulant|growth hormone receptor agonist|phosphokinase stimulant	ADCY2|ADCY5|GNAS	N/A	N/A	19	13	15	9	8	4.5	85.5	med
BRD-K04833372	GSK-1904529A	trt_cp	insulin growth factor receptor inhibitor|insulin receptor ligand	IGF1R|INSR	N/A	N/A	65	28	21	9	6	4.5	85.5	med
BRD-A46186775	hydrocortisone	trt_cp	corticosteroid agonist|glucocorticoid receptor agonist|immunosuppressant|interleukin receptor antagonist	ANXA1|NOS2|NR3C1|NR3C2	N/A	N/A	15	7	15	8	6	4.5	85.5	med
BRD-A07029265	ipratropium	trt_cp	acetylcholine receptor antagonist	CHRM1|CHRM2|CHRM3|CHRM4|CHRM5	N/A	N/A	16	4	14	9	3	4.5	85.5	med
BRD-K15086322	JNJ-10191584	trt_cp	histamine receptor antagonist|histamine receptor silent antagonist	HRH4	N/A	N/A	19	5	15	9	4	4.5	85.5	med
BRD-A81177136	KN-62	trt_cp	calcium/calmodulin dependent protein kinase inhibitor|purinergic receptor antagonist|calmodulin antagonist	AKT1|CAMK2A|CHEK1|LCK|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|P2RX7|PRKCA|ROCK1|RPS6KB1|SGK1	N/A	N/A	19	11	15	9	7	4.5	85.5	med
BRD-K91601245	mercaptopurine	trt_cp	immunosuppressant|protein synthesis inhibitor|purine antagonist	HPRT1|IMPDH1|IMPDH2|PPAT	N/A	N/A	14	4	11	8	3	4.5	85.5	med
BRD-A11135865	nor-binaltorphimine	trt_cp	opioid receptor antagonist	N/A	N/A	N/A	15	0	15	8	0	4.5	85.5	med
BRD-A10355991	norketamine	trt_cp	glutamate receptor antagonist	CYP2B6|CYP2C19|CYP3A5|GRIN1	N/A	N/A	19	2	15	9	1	4.5	85.5	med
BRD-K49865102	PD-0325901	trt_cp	MEK inhibitor|MAP kinase inhibitor|protein kinase inhibitor	MAP2K1|MAP2K2	N/A	N/A	83	54	34	9	9	4.5	85.5	med
